labels,probabilities,predictions,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1,"[0.36868199706077576, 0.6313180327415466]",1,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/02_Le_clairon_fleuri",Le clairon fleuri,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/02_Le_clairon_fleuri/lc5989917.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/02_Le_clairon_fleuri/lc5989917.mid_type0.mid"
1,"[0.019753722473978996, 0.9802462458610535]",1,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/03_Les_griffes_d’or",Les griffes d’or,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/03_Les_griffes_d’or/lc5991189.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/03_Les_griffes_d’or/lc5991189.mid_type0.mid"
1,"[0.7395864129066467, 0.2604135572910309]",0,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande",Chanson des gars d’Irlande,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande/lc5989993.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande/lc5989993.mid_type0.mid"
1,"[6.901023880345747e-06, 0.999993085861206]",1,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/06_Réponse_d’Éros",Réponse d’Éros,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/06_Réponse_d’Éros/lc5998497.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/06_Réponse_d’Éros/lc5998497.mid_type0.mid"
1,"[0.4199756979942322, 0.5800243020057678]",1,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/07_Chanson_catalane",Chanson catalane,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/07_Chanson_catalane/lc6000428.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/07_Chanson_catalane/lc6000428.mid_type0.mid"
1,"[0.9813845157623291, 0.018615415319800377]",0,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/08_Souvenir",Souvenir,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/08_Souvenir/lc6001349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/08_Souvenir/lc6001349.mid_type0.mid"
1,"[0.8095036149024963, 0.19049642980098724]",0,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/11_Erôtylon",Erôtylon,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/11_Erôtylon/lc6002429.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/11_Erôtylon/lc6002429.mid_type0.mid"
1,"[0.6104923486709595, 0.3895076513290405]",0,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/15_Le_retour_du_paladin",Le retour du paladin,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/15_Le_retour_du_paladin/lc6010628.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/15_Le_retour_du_paladin/lc6010628.mid_type0.mid"
1,"[0.8989739418029785, 0.1010260209441185]",0,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée",L’opprimée,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée/lc6010916.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée/lc6010916.mid_type0.mid"
1,"[0.602037787437439, 0.39796221256256104]",0,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/19_Un_rêve, à_2_voix","Un rêve, à 2 voix",5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/19_Un_rêve, à_2_voix/lc6017382.mid","['other', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/19_Un_rêve, à_2_voix/lc6017382.mid_type0.mid"
1,"[0.9360334277153015, 0.0639665499329567]",0,"Holmès,_Augusta_Mary_Anne/Paysages_d’amour/1_Dans_les_boutons_d’or",Dans les boutons d’or,5101904,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/1_Dans_les_boutons_d’or/lc5995356.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/1_Dans_les_boutons_d’or/lc5995356.mid_type0.mid"
1,"[0.016790039837360382, 0.9832099676132202]",1,"Holmès,_Augusta_Mary_Anne/Paysages_d’amour/2_Sous_les_orangers",Sous les orangers,5101904,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/2_Sous_les_orangers/lc5995407.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/2_Sous_les_orangers/lc5995407.mid_type0.mid"
1,"[0.27678290009498596, 0.7232170701026917]",1,"Holmès,_Augusta_Mary_Anne/Paysages_d’amour/4_Parmi_les_meules",Parmi les meules,5101904,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/4_Parmi_les_meules/lc5995173.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/4_Parmi_les_meules/lc5995173.mid_type0.mid"
1,"[0.10894498974084854, 0.8910549879074097]",1,"Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song",Cottage Cradle Song,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid_type0.mid"
1,"[0.37878668308258057, 0.6212133765220642]",1,"Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose",The Bird and the Rose,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid_type0.mid"
1,"[0.9165120124816895, 0.08348801732063293]",0,"Horrocks,_Amy_Elsie/_/The_Blackbird",The Blackbird,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid_type0.mid"
1,"[0.3342996835708618, 0.6657003164291382]",1,"Horrocks,_Amy_Elsie/_/The_Cuckoo",The Cuckoo,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Cuckoo/lc6636042.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Cuckoo/lc6636042.mid_type0.mid"
1,"[0.6132053136825562, 0.38679465651512146]",0,"Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe",Aloha Oe,5107537,"Liliuokalani,_Queen_of_the_Hawaiian_Islands",Liliʻuokalani,Female,monarch of the Hawaiian Kingdom,1,1,"../Lieder/scores/Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe/lc6650166.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe/lc6650166.mid_type0.mid"
1,"[0.17749404907226562, 0.8225059509277344]",1,"Lindsay,_Maria/_/Far_Away",Far Away,5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lindsay,_Maria/_/Far_Away/lc6609408.mid_type0.mid"
1,"[0.770925760269165, 0.22907428443431854]",0,"Lindsay,_Maria/_/Good_night,_good_night_beloved","Good night, good night beloved",5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid_type0.mid"
1,"[0.00820135697722435, 0.9917986392974854]",1,"Netzel,_Laura/3_Lieder,_Op.44/1_Lied",Lied,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid_type0.mid"
1,"[3.8430483982665464e-05, 0.9999616146087646]",1,"Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch",Wunsch,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid_type0.mid"
1,"[0.22190025448799133, 0.778099775314331]",1,"Netzel,_Laura/3_Lieder,_Op.44/3_Gruss",Gruss,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid_type0.mid"
1,"[0.9959166646003723, 0.004083304200321436]",0,"Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi",Rappelle-toi,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid_type0.mid"
1,"[0.07189987599849701, 0.9281001091003418]",1,"Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!",Malgré-moi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid_type0.mid"
1,"[0.10518930852413177, 0.8948107361793518]",1,"Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!",Rêve encore!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid_type0.mid"
1,"[0.5415334105491638, 0.45846661925315857]",0,"Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!",Je pense à toi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid_type0.mid"
0,"[0.005794505123049021, 0.9942055344581604]",1,"Parry,_Hubert/_/A_Hymn_for_Aviators",A Hymn for Aviators,5103547,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/_/A_Hymn_for_Aviators/lc6205868.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/_/A_Hymn_for_Aviators/lc6205868.mid_type0.mid"
0,"[0.992321789264679, 0.007678180932998657]",0,"Parry,_Hubert/_/There_rolls_the_deep",There rolls the deep,5103547,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/_/There_rolls_the_deep/lc6210474.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/_/There_rolls_the_deep/lc6210474.mid_type0.mid"
0,"[0.99591064453125, 0.004089395981281996]",0,"Parry,_Hubert/3_Songs,_Op.12/1_The_Poet‘s_Song",The Poet‘s Song,5103545,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/3_Songs,_Op.12/1_The_Poet‘s_Song/lc6434272.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/3_Songs,_Op.12/1_The_Poet‘s_Song/lc6434272.mid_type0.mid"
0,"[4.2592193494783714e-05, 0.9999574422836304]",1,"Parry,_Hubert/3_Songs,_Op.12/2_More_Fond_than_Cushat_Dove",More Fond than Cushat Dove,5103545,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/3_Songs,_Op.12/2_More_Fond_than_Cushat_Dove/lc6434317.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/3_Songs,_Op.12/2_More_Fond_than_Cushat_Dove/lc6434317.mid_type0.mid"
0,"[0.061767786741256714, 0.9382321834564209]",1,"Parry,_Hubert/English_Lyrics_(1st_Set)/1_My_true_love_hath_my_heart",My true love hath my heart,5105656,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/English_Lyrics_(1st_Set)/1_My_true_love_hath_my_heart/lc6425218.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/English_Lyrics_(1st_Set)/1_My_true_love_hath_my_heart/lc6425218.mid_type0.mid"
0,"[0.08780545741319656, 0.9121946096420288]",1,"Parry,_Hubert/English_Lyrics_(1st_Set)/2_Good_night",Good night,5105656,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/English_Lyrics_(1st_Set)/2_Good_night/lc6425381.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/English_Lyrics_(1st_Set)/2_Good_night/lc6425381.mid_type0.mid"
0,"[0.11165041476488113, 0.8883495926856995]",1,"Parry,_Hubert/English_Lyrics_(1st_Set)/3_Where_shall_the_lover_rest",Where shall the lover rest,5105656,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/English_Lyrics_(1st_Set)/3_Where_shall_the_lover_rest/lc6425416.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/English_Lyrics_(1st_Set)/3_Where_shall_the_lover_rest/lc6425416.mid_type0.mid"
0,"[0.9989079236984253, 0.0010920381173491478]",0,"Parry,_Hubert/English_Lyrics_(1st_Set)/4_Willow_song",Willow song,5105656,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/English_Lyrics_(1st_Set)/4_Willow_song/lc6425475.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/English_Lyrics_(1st_Set)/4_Willow_song/lc6425475.mid_type0.mid"
1,"[0.02124391496181488, 0.9787560701370239]",1,"Phillips,_Elizabeth/_/Cushla_Machree",Cushla Machree,5107096,"Phillips,_Elizabeth",Elizabeth Phillips,Female,"English singer, song composer, actress and playwright",1,1,"../Lieder/scores/Phillips,_Elizabeth/_/Cushla_Machree/lc6606200.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Phillips,_Elizabeth/_/Cushla_Machree/lc6606200.mid_type0.mid"
1,"[0.8341929316520691, 0.1658070981502533]",0,Poldowski/_/Dans_une_musette,Dans une musette,5107694,Poldowski,Poldowski,Female,British composer,1,3,../Lieder/scores/Poldowski/_/Dans_une_musette/lc6663305.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/Dans_une_musette/lc6663305.mid_type0.mid
1,"[0.008158798329532146, 0.991841197013855]",1,Poldowski/_/L’heure_exquise,L’heure exquise,5107694,Poldowski,Poldowski,Female,British composer,1,3,../Lieder/scores/Poldowski/_/L’heure_exquise/lc6663350.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/L’heure_exquise/lc6663350.mid_type0.mid
1,"[0.6142012476921082, 0.38579875230789185]",0,Poldowski/_/Sur_l’herbe,Sur l’herbe,5107694,Poldowski,Poldowski,Female,British composer,1,3,../Lieder/scores/Poldowski/_/Sur_l’herbe/lc6663427.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/Sur_l’herbe/lc6663427.mid_type0.mid
1,"[0.999588668346405, 0.0004113462346140295]",0,"White,_Maude_Valérie/_/A_Farewell_Song",A Farewell Song,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid_type0.mid"
1,"[0.0002875578065868467, 0.9997124075889587]",1,"White,_Maude_Valérie/_/A_Finland_Love_Song",A Finland Love Song,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid_type0.mid"
1,"[0.01769833452999592, 0.9823017120361328]",1,"White,_Maude_Valérie/_/To_Mary",To Mary,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/To_Mary/lc6202745.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/To_Mary/lc6202745.mid_type0.mid"
1,"[0.008076392114162445, 0.9919236302375793]",1,"White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly",When the Swallows Homeward Fly,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid_type0.mid"
1,"[0.9982849955558777, 0.0017149909399449825]",0,"White,_Maude_Valérie/3_Little_Songs/2_A_Memory",A Memory,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid_type0.mid"
1,"[0.6333823800086975, 0.3666176199913025]",0,"White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget",Let Us Forget,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid_type0.mid"
1,"[0.000457415560958907, 0.9995425939559937]",1,"Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung",Des Kaufmanns Liebeswerbung,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung/lc6158642.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung/lc6158642.mid_type0.mid"
1,"[3.1205962813807275e-10, 1.0]",1,"Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag",Der Geburtstag,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag/lc6158825.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag/lc6158825.mid_type0.mid"
1,"[1.0185100762782895e-08, 1.0]",1,"Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin",In das Stambuch einer Freundin,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin/lc6159296.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin/lc6159296.mid_type0.mid"
1,"[0.9425658583641052, 0.057434190064668655]",0,"Zumsteeg,_Emilie/5_Lieder/4_Romanze",Romanze,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/4_Romanze/lc6159273.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/4_Romanze/lc6159273.mid_type0.mid"
1,"[0.30390670895576477, 0.6960933208465576]",1,"Zumsteeg,_Emilie/5_Lieder/5_Sehnsucht_der_Liebe",Sehnsucht der Liebe,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/5_Sehnsucht_der_Liebe/lc6163298.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/5_Sehnsucht_der_Liebe/lc6163298.mid_type0.mid"
1,"[0.4960141181945801, 0.5039858818054199]",1,"Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle",Die Kapelle,5103263,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle/lc6159729.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle/lc6159729.mid_type0.mid"
1,"[0.9872840642929077, 0.012715977616608143]",0,"Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude",Morgenfreude,5103263,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude/lc6160298.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude/lc6160298.mid_type0.mid"
1,"[0.0016069309785962105, 0.9983929991722107]",1,"Zumsteeg,_Emilie/6_Lieder,_Op.4/3_Religion",Religion,5103263,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/3_Religion/lc6162644.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/6_Lieder,_Op.4/3_Religion/lc6162644.mid_type0.mid"
