,predictions,labels,epoch
43,0,1,5
43,0,1,5
43,1,1,5
44,1,1,5
44,0,1,5
44,1,1,5
44,0,1,5
44,0,1,5
45,0,1,5
45,0,1,5
45,1,1,5
45,0,1,5
45,0,1,5
46,0,1,5
46,0,1,5
46,0,1,5
46,0,1,5
46,0,1,5
47,0,1,5
47,0,1,5
47,0,1,5
47,0,1,5
47,0,1,5
48,0,1,5
48,0,1,5
48,0,1,5
48,0,1,5
48,0,1,5
49,0,1,5
49,0,1,5
49,0,1,5
49,0,1,5
49,0,1,5
50,0,1,5
50,0,1,5
50,0,1,5
50,0,1,5
50,0,1,5
51,0,1,5
51,0,1,5
51,0,1,5
51,0,1,5
51,0,1,5
52,0,1,5
52,0,1,5
52,0,0,5
52,0,0,5
52,0,0,5
53,0,0,5
53,0,0,5
53,0,0,5
53,0,0,5
53,0,0,5
54,0,0,5
54,1,0,5
54,0,0,5
54,0,0,5
54,1,0,5
55,0,0,5
55,0,0,5
55,1,0,5
55,1,0,5
55,0,0,5
56,0,0,5
56,0,0,5
56,1,0,5
56,1,0,5
56,0,0,5
57,0,0,5
57,0,0,5
57,0,0,5
57,0,0,5
57,0,0,5
58,0,0,5
58,0,0,5
58,0,0,5
58,0,0,5
58,1,0,5
59,0,0,5
59,0,0,5
59,0,0,5
59,0,0,5
59,0,0,5
60,0,0,5
60,0,0,5
60,1,0,5
60,0,0,5
60,0,0,5
61,0,0,5
0,0,0,6
0,0,0,6
0,1,0,6
0,0,0,6
0,0,0,6
1,0,0,6
1,1,0,6
1,1,0,6
1,0,0,6
1,0,0,6
2,0,0,6
2,0,0,6
2,0,0,6
2,0,0,6
2,0,0,6
3,0,0,6
3,0,0,6
3,0,0,6
3,0,0,6
3,0,0,6
4,0,0,6
4,0,0,6
4,0,0,6
4,0,0,6
4,0,0,6
5,0,0,6
5,0,0,6
5,0,0,6
5,0,0,6
5,0,0,6
6,0,0,6
6,0,0,6
6,0,0,6
6,0,0,6
6,0,1,6
7,0,1,6
7,1,1,6
7,0,1,6
7,0,1,6
7,0,1,6
8,0,1,6
8,0,1,6
8,0,0,6
8,0,0,6
8,0,0,6
9,0,0,6
9,0,0,6
9,0,0,6
9,0,0,6
9,1,0,6
10,0,0,6
10,0,0,6
10,1,0,6
10,1,0,6
10,0,0,6
11,0,0,6
11,0,0,6
11,0,0,6
11,0,0,6
11,0,0,6
12,0,0,6
12,0,0,6
12,0,0,6
12,0,0,6
12,0,0,6
13,0,0,6
13,0,1,6
13,0,1,6
13,0,1,6
13,0,1,6
14,0,1,6
14,0,1,6
14,0,1,6
14,0,1,6
14,0,1,6
15,0,1,6
15,0,1,6
15,0,1,6
15,0,1,6
15,0,1,6
16,0,1,6
16,0,1,6
16,0,1,6
16,0,1,6
16,1,1,6
17,0,1,6
17,0,1,6
17,0,1,6
17,0,1,6
17,0,1,6
18,0,1,6
18,0,1,6
18,0,1,6
18,0,1,6
18,0,1,6
19,0,1,6
19,0,1,6
19,0,1,6
19,0,1,6
19,0,1,6
20,0,1,6
20,0,1,6
20,0,1,6
20,0,1,6
20,0,1,6
21,0,1,6
21,0,1,6
21,0,1,6
21,0,1,6
21,0,1,6
22,1,1,6
22,1,1,6
22,1,1,6
22,0,1,6
22,0,1,6
23,0,1,6
23,1,1,6
23,0,1,6
23,0,1,6
23,0,1,6
24,0,1,6
24,0,1,6
24,0,1,6
24,0,1,6
24,0,1,6
25,0,1,6
25,0,1,6
25,0,1,6
25,0,1,6
25,1,1,6
26,1,1,6
26,0,1,6
26,0,1,6
26,0,1,6
26,0,1,6
27,0,1,6
27,1,1,6
27,0,1,6
27,0,1,6
27,0,1,6
28,1,1,6
28,0,1,6
28,0,1,6
28,0,1,6
28,0,1,6
29,0,1,6
29,0,1,6
29,0,1,6
29,0,1,6
29,0,1,6
30,0,1,6
30,0,1,6
30,1,1,6
30,1,1,6
30,0,1,6
31,0,1,6
31,0,1,6
31,1,1,6
31,0,1,6
31,0,1,6
32,0,0,6
32,1,0,6
32,0,1,6
32,0,1,6
32,1,1,6
33,0,1,6
33,0,1,6
33,0,1,6
33,0,1,6
33,1,1,6
34,0,1,6
34,1,1,6
34,0,1,6
34,0,1,6
34,0,1,6
35,0,1,6
35,0,1,6
35,1,1,6
35,1,1,6
35,0,1,6
36,0,1,6
36,0,1,6
36,0,1,6
36,0,1,6
36,1,1,6
37,0,1,6
37,0,1,6
37,0,1,6
37,0,1,6
37,0,1,6
38,0,1,6
38,0,1,6
38,0,1,6
38,0,1,6
38,0,1,6
39,0,1,6
39,0,1,6
39,0,1,6
39,0,1,6
39,0,1,6
40,0,1,6
40,0,1,6
40,0,1,6
40,0,1,6
40,0,1,6
41,1,1,6
41,0,1,6
41,1,1,6
41,0,1,6
41,0,1,6
42,1,1,6
42,0,1,6
42,0,1,6
42,0,1,6
42,0,1,6
43,0,1,6
43,0,1,6
43,0,1,6
43,0,1,6
43,1,1,6
44,1,1,6
44,0,1,6
44,1,1,6
44,0,1,6
44,0,1,6
45,0,1,6
45,0,1,6
45,1,1,6
45,0,1,6
45,1,1,6
46,0,1,6
46,0,1,6
46,0,1,6
46,0,1,6
46,1,1,6
47,0,1,6
47,1,1,6
47,0,1,6
47,0,1,6
47,0,1,6
48,0,1,6
48,0,1,6
48,0,1,6
48,0,1,6
48,0,1,6
49,0,1,6
49,0,1,6
49,0,1,6
49,0,1,6
49,0,1,6
50,0,1,6
50,0,1,6
50,0,1,6
50,0,1,6
50,0,1,6
51,0,1,6
51,0,1,6
51,0,1,6
51,0,1,6
51,0,1,6
52,0,1,6
52,0,1,6
52,0,0,6
52,0,0,6
52,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
54,0,0,6
54,1,0,6
54,0,0,6
54,0,0,6
54,1,0,6
55,0,0,6
55,0,0,6
55,1,0,6
55,1,0,6
55,0,0,6
56,1,0,6
56,0,0,6
56,1,0,6
56,1,0,6
56,1,0,6
57,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
58,1,0,6
59,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
60,0,0,6
60,0,0,6
60,1,0,6
60,0,0,6
60,0,0,6
61,0,0,6
0,0,0,7
0,0,0,7
0,1,0,7
0,0,0,7
0,0,0,7
1,0,0,7
1,1,0,7
1,1,0,7
1,0,0,7
1,0,0,7
2,0,0,7
2,0,0,7
2,0,0,7
2,0,0,7
2,0,0,7
3,0,0,7
3,0,0,7
3,0,0,7
3,1,0,7
3,0,0,7
4,0,0,7
4,0,0,7
4,0,0,7
4,0,0,7
4,0,0,7
5,0,0,7
5,0,0,7
5,0,0,7
5,0,0,7
5,0,0,7
6,0,0,7
6,0,0,7
6,0,0,7
6,0,0,7
6,0,1,7
7,1,1,7
7,1,1,7
7,0,1,7
7,0,1,7
7,0,1,7
8,1,1,7
8,1,1,7
8,0,0,7
8,0,0,7
8,0,0,7
9,0,0,7
9,0,0,7
9,0,0,7
9,0,0,7
9,1,0,7
10,0,0,7
10,0,0,7
10,0,0,7
10,1,0,7
10,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
12,0,0,7
12,0,0,7
12,0,0,7
12,0,0,7
12,0,0,7
13,0,0,7
13,0,1,7
13,0,1,7
13,0,1,7
13,0,1,7
14,0,1,7
14,0,1,7
14,0,1,7
14,0,1,7
14,0,1,7
15,0,1,7
15,0,1,7
15,0,1,7
15,0,1,7
15,0,1,7
16,0,1,7
16,0,1,7
16,0,1,7
16,0,1,7
16,1,1,7
17,0,1,7
17,0,1,7
17,0,1,7
17,0,1,7
17,0,1,7
18,0,1,7
18,0,1,7
18,0,1,7
18,0,1,7
18,0,1,7
19,0,1,7
19,0,1,7
19,0,1,7
19,0,1,7
19,0,1,7
20,0,1,7
20,0,1,7
20,0,1,7
20,0,1,7
20,0,1,7
21,0,1,7
21,0,1,7
21,0,1,7
21,0,1,7
21,0,1,7
22,1,1,7
22,1,1,7
22,0,1,7
22,0,1,7
22,0,1,7
23,0,1,7
23,1,1,7
23,0,1,7
23,0,1,7
23,0,1,7
24,0,1,7
24,0,1,7
24,0,1,7
24,0,1,7
24,0,1,7
25,0,1,7
25,0,1,7
25,0,1,7
25,0,1,7
25,1,1,7
26,1,1,7
26,0,1,7
26,0,1,7
26,0,1,7
26,0,1,7
27,0,1,7
27,1,1,7
27,0,1,7
27,0,1,7
27,0,1,7
28,0,1,7
28,0,1,7
28,0,1,7
28,0,1,7
28,0,1,7
29,0,1,7
29,0,1,7
29,0,1,7
29,0,1,7
29,0,1,7
30,0,1,7
30,0,1,7
30,1,1,7
30,0,1,7
30,0,1,7
31,0,1,7
31,0,1,7
31,0,1,7
31,0,1,7
31,0,1,7
32,0,0,7
32,1,0,7
32,0,1,7
32,0,1,7
32,1,1,7
33,0,1,7
33,0,1,7
33,0,1,7
33,0,1,7
33,1,1,7
34,0,1,7
34,1,1,7
34,1,1,7
34,0,1,7
34,0,1,7
35,0,1,7
35,0,1,7
35,0,1,7
35,1,1,7
35,0,1,7
36,0,1,7
36,0,1,7
36,0,1,7
36,0,1,7
36,0,1,7
37,1,1,7
37,0,1,7
37,0,1,7
37,0,1,7
37,0,1,7
38,0,1,7
38,0,1,7
38,0,1,7
38,0,1,7
38,0,1,7
39,0,1,7
39,0,1,7
39,0,1,7
39,0,1,7
39,0,1,7
40,0,1,7
40,0,1,7
40,0,1,7
40,0,1,7
40,0,1,7
41,1,1,7
41,0,1,7
41,1,1,7
41,0,1,7
41,1,1,7
42,1,1,7
42,0,1,7
42,0,1,7
42,0,1,7
42,0,1,7
43,0,1,7
43,0,1,7
43,0,1,7
43,0,1,7
43,1,1,7
44,1,1,7
44,0,1,7
44,1,1,7
44,0,1,7
44,0,1,7
45,0,1,7
45,0,1,7
45,0,1,7
45,1,1,7
45,1,1,7
46,1,1,7
46,0,1,7
46,0,1,7
46,0,1,7
46,1,1,7
47,0,1,7
47,1,1,7
47,0,1,7
47,0,1,7
47,0,1,7
48,1,1,7
48,0,1,7
48,0,1,7
48,0,1,7
48,0,1,7
49,0,1,7
49,0,1,7
49,0,1,7
49,0,1,7
49,0,1,7
50,0,1,7
50,0,1,7
50,1,1,7
50,0,1,7
50,0,1,7
51,0,1,7
51,0,1,7
51,0,1,7
51,0,1,7
51,0,1,7
52,0,1,7
52,0,1,7
52,0,0,7
52,0,0,7
52,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
54,0,0,7
54,1,0,7
54,0,0,7
54,0,0,7
54,1,0,7
55,0,0,7
55,0,0,7
55,1,0,7
55,1,0,7
55,0,0,7
56,1,0,7
56,0,0,7
56,1,0,7
56,0,0,7
56,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
58,0,0,7
58,0,0,7
58,0,0,7
58,1,0,7
58,1,0,7
59,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
60,1,0,7
60,0,0,7
60,1,0,7
60,0,0,7
60,0,0,7
61,0,0,7
0,0,0,8
0,0,0,8
0,1,0,8
0,0,0,8
0,0,0,8
1,0,0,8
1,1,0,8
1,1,0,8
1,0,0,8
1,0,0,8
2,0,0,8
2,0,0,8
2,0,0,8
2,0,0,8
2,0,0,8
3,0,0,8
3,0,0,8
3,0,0,8
3,0,0,8
3,0,0,8
4,0,0,8
4,0,0,8
4,0,0,8
4,0,0,8
4,0,0,8
5,0,0,8
5,0,0,8
5,0,0,8
5,0,0,8
5,0,0,8
6,0,0,8
6,0,0,8
6,1,0,8
6,0,0,8
6,0,1,8
7,0,1,8
7,1,1,8
7,0,1,8
7,0,1,8
7,0,1,8
8,0,1,8
8,1,1,8
8,1,0,8
8,0,0,8
8,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
10,0,0,8
10,0,0,8
10,1,0,8
10,1,0,8
10,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
12,0,0,8
12,0,0,8
12,0,0,8
12,0,0,8
12,0,0,8
13,0,0,8
13,0,1,8
13,0,1,8
13,0,1,8
13,0,1,8
14,0,1,8
14,0,1,8
14,0,1,8
14,0,1,8
14,0,1,8
15,0,1,8
15,0,1,8
15,0,1,8
15,0,1,8
15,0,1,8
16,0,1,8
16,0,1,8
16,1,1,8
16,0,1,8
16,1,1,8
17,0,1,8
17,1,1,8
17,0,1,8
17,0,1,8
17,0,1,8
18,0,1,8
18,0,1,8
18,0,1,8
18,0,1,8
18,0,1,8
19,0,1,8
19,0,1,8
19,0,1,8
19,1,1,8
19,1,1,8
20,0,1,8
20,0,1,8
20,0,1,8
20,0,1,8
20,0,1,8
21,1,1,8
21,0,1,8
21,0,1,8
21,1,1,8
21,0,1,8
22,0,1,8
22,0,1,8
22,0,1,8
22,0,1,8
22,0,1,8
23,0,1,8
23,1,1,8
23,0,1,8
23,0,1,8
23,0,1,8
24,0,1,8
24,0,1,8
24,0,1,8
24,0,1,8
24,0,1,8
25,0,1,8
25,0,1,8
25,0,1,8
25,0,1,8
25,1,1,8
26,1,1,8
26,0,1,8
26,0,1,8
26,0,1,8
26,0,1,8
27,0,1,8
27,0,1,8
27,0,1,8
27,0,1,8
27,0,1,8
28,1,1,8
28,0,1,8
28,0,1,8
28,0,1,8
28,0,1,8
29,0,1,8
29,1,1,8
29,0,1,8
29,0,1,8
29,0,1,8
30,0,1,8
30,0,1,8
30,1,1,8
30,0,1,8
30,0,1,8
31,0,1,8
31,0,1,8
31,0,1,8
31,0,1,8
31,0,1,8
32,0,0,8
32,1,0,8
32,0,1,8
32,0,1,8
32,1,1,8
33,0,1,8
33,0,1,8
33,0,1,8
33,0,1,8
33,1,1,8
34,0,1,8
34,1,1,8
34,0,1,8
34,0,1,8
34,0,1,8
35,0,1,8
35,0,1,8
35,0,1,8
35,1,1,8
35,0,1,8
36,0,1,8
36,0,1,8
36,0,1,8
36,0,1,8
36,1,1,8
37,0,1,8
37,0,1,8
37,0,1,8
37,0,1,8
37,1,1,8
38,0,1,8
38,0,1,8
38,0,1,8
38,0,1,8
38,0,1,8
39,0,1,8
39,0,1,8
39,0,1,8
39,1,1,8
39,0,1,8
40,0,1,8
40,0,1,8
40,0,1,8
40,0,1,8
40,0,1,8
41,1,1,8
41,0,1,8
41,1,1,8
41,0,1,8
41,1,1,8
42,0,1,8
42,0,1,8
42,0,1,8
42,0,1,8
42,0,1,8
43,0,1,8
43,0,1,8
43,0,1,8
43,0,1,8
43,1,1,8
44,1,1,8
44,0,1,8
44,1,1,8
44,0,1,8
44,0,1,8
45,0,1,8
45,0,1,8
45,0,1,8
45,0,1,8
45,1,1,8
46,1,1,8
46,0,1,8
46,0,1,8
46,0,1,8
46,1,1,8
47,0,1,8
47,1,1,8
47,0,1,8
47,0,1,8
47,0,1,8
48,1,1,8
48,0,1,8
48,0,1,8
48,0,1,8
48,0,1,8
49,0,1,8
49,0,1,8
49,0,1,8
49,1,1,8
49,0,1,8
50,0,1,8
50,0,1,8
50,0,1,8
50,0,1,8
50,0,1,8
51,0,1,8
51,1,1,8
51,0,1,8
51,0,1,8
51,0,1,8
52,0,1,8
52,0,1,8
52,0,0,8
52,0,0,8
52,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
54,0,0,8
54,1,0,8
54,0,0,8
54,0,0,8
54,1,0,8
55,0,0,8
55,0,0,8
55,0,0,8
55,1,0,8
55,0,0,8
56,0,0,8
56,0,0,8
56,1,0,8
56,1,0,8
56,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
60,1,0,8
60,1,0,8
60,1,0,8
60,1,0,8
60,0,0,8
61,0,0,8
0,0,0,9
0,0,0,9
0,1,0,9
0,0,0,9
0,0,0,9
1,0,0,9
1,0,0,9
1,0,0,9
1,0,0,9
1,0,0,9
2,0,0,9
2,0,0,9
2,0,0,9
2,0,0,9
2,0,0,9
3,0,0,9
3,0,0,9
3,0,0,9
3,0,0,9
3,0,0,9
4,0,0,9
4,0,0,9
4,0,0,9
4,0,0,9
4,0,0,9
5,0,0,9
5,0,0,9
5,0,0,9
5,0,0,9
5,0,0,9
6,0,0,9
6,0,0,9
6,0,0,9
6,0,0,9
6,0,1,9
7,1,1,9
7,1,1,9
7,0,1,9
7,0,1,9
7,0,1,9
8,0,1,9
8,0,1,9
8,0,0,9
8,0,0,9
8,0,0,9
9,0,0,9
9,0,0,9
9,0,0,9
9,0,0,9
9,0,0,9
10,0,0,9
10,0,0,9
10,0,0,9
10,1,0,9
10,0,0,9
11,0,0,9
11,0,0,9
11,0,0,9
11,0,0,9
11,0,0,9
12,0,0,9
12,0,0,9
12,0,0,9
12,0,0,9
12,0,0,9
13,0,0,9
13,0,1,9
13,0,1,9
13,0,1,9
13,0,1,9
14,0,1,9
14,0,1,9
14,0,1,9
14,0,1,9
14,0,1,9
15,0,1,9
15,0,1,9
15,0,1,9
15,0,1,9
15,0,1,9
16,0,1,9
16,0,1,9
16,1,1,9
16,1,1,9
16,1,1,9
17,1,1,9
17,1,1,9
17,0,1,9
17,0,1,9
17,0,1,9
18,0,1,9
18,0,1,9
18,0,1,9
18,0,1,9
18,0,1,9
19,0,1,9
19,0,1,9
19,0,1,9
19,1,1,9
19,1,1,9
20,0,1,9
20,0,1,9
20,1,1,9
20,0,1,9
20,0,1,9
21,1,1,9
21,1,1,9
21,1,1,9
21,1,1,9
21,1,1,9
22,1,1,9
22,1,1,9
22,1,1,9
22,1,1,9
22,0,1,9
23,0,1,9
23,1,1,9
23,0,1,9
23,0,1,9
23,0,1,9
24,0,1,9
24,0,1,9
24,0,1,9
24,0,1,9
24,0,1,9
25,0,1,9
25,0,1,9
25,0,1,9
25,0,1,9
25,0,1,9
26,1,1,9
26,0,1,9
26,0,1,9
26,0,1,9
26,0,1,9
27,0,1,9
27,1,1,9
27,0,1,9
27,0,1,9
27,0,1,9
28,0,1,9
28,0,1,9
28,0,1,9
28,0,1,9
28,0,1,9
29,0,1,9
29,1,1,9
29,0,1,9
29,0,1,9
29,0,1,9
30,0,1,9
30,0,1,9
30,0,1,9
30,0,1,9
30,0,1,9
31,0,1,9
31,0,1,9
31,0,1,9
31,0,1,9
31,0,1,9
32,0,0,9
32,1,0,9
32,0,1,9
32,0,1,9
32,1,1,9
33,0,1,9
33,0,1,9
33,0,1,9
33,0,1,9
33,0,1,9
34,0,1,9
34,0,1,9
34,0,1,9
34,0,1,9
34,0,1,9
35,0,1,9
35,0,1,9
35,0,1,9
35,0,1,9
35,0,1,9
36,0,1,9
36,0,1,9
36,0,1,9
36,0,1,9
36,0,1,9
37,0,1,9
37,0,1,9
37,0,1,9
37,0,1,9
37,1,1,9
38,1,1,9
38,0,1,9
38,0,1,9
38,0,1,9
38,0,1,9
39,0,1,9
39,0,1,9
39,0,1,9
39,1,1,9
39,0,1,9
40,0,1,9
40,0,1,9
40,0,1,9
40,0,1,9
40,0,1,9
41,1,1,9
41,0,1,9
41,1,1,9
41,0,1,9
41,0,1,9
42,0,1,9
42,0,1,9
42,0,1,9
42,0,1,9
42,0,1,9
43,0,1,9
43,0,1,9
43,0,1,9
43,0,1,9
43,1,1,9
44,1,1,9
44,0,1,9
44,1,1,9
44,0,1,9
44,0,1,9
45,0,1,9
45,0,1,9
45,1,1,9
45,0,1,9
45,1,1,9
46,0,1,9
46,0,1,9
46,0,1,9
46,0,1,9
46,1,1,9
47,0,1,9
47,1,1,9
47,0,1,9
47,0,1,9
47,0,1,9
48,0,1,9
48,0,1,9
48,0,1,9
48,0,1,9
48,1,1,9
49,0,1,9
49,0,1,9
49,0,1,9
49,1,1,9
49,1,1,9
50,0,1,9
50,0,1,9
50,1,1,9
50,0,1,9
50,0,1,9
51,0,1,9
51,1,1,9
51,0,1,9
51,0,1,9
51,0,1,9
52,0,1,9
52,0,1,9
52,0,0,9
52,0,0,9
52,0,0,9
53,0,0,9
53,0,0,9
53,0,0,9
53,0,0,9
53,0,0,9
54,0,0,9
54,0,0,9
54,0,0,9
54,0,0,9
54,1,0,9
55,0,0,9
55,0,0,9
55,0,0,9
55,1,0,9
55,0,0,9
56,1,0,9
56,0,0,9
56,1,0,9
56,1,0,9
56,0,0,9
57,0,0,9
57,0,0,9
57,0,0,9
57,0,0,9
57,0,0,9
58,0,0,9
58,0,0,9
58,0,0,9
58,0,0,9
58,1,0,9
59,0,0,9
59,0,0,9
59,0,0,9
59,0,0,9
59,0,0,9
60,1,0,9
60,1,0,9
60,1,0,9
60,0,0,9
60,0,0,9
61,0,0,9
0,1,0,10
0,0,0,10
0,1,0,10
0,0,0,10
0,0,0,10
1,0,0,10
1,1,0,10
1,1,0,10
1,0,0,10
1,0,0,10
2,1,0,10
2,0,0,10
2,1,0,10
2,0,0,10
2,0,0,10
3,0,0,10
3,0,0,10
3,0,0,10
3,0,0,10
3,0,0,10
4,0,0,10
4,0,0,10
4,0,0,10
4,0,0,10
4,1,0,10
5,0,0,10
5,0,0,10
5,0,0,10
5,0,0,10
5,0,0,10
6,0,0,10
6,0,0,10
6,0,0,10
6,0,0,10
6,0,1,10
7,1,1,10
7,1,1,10
7,1,1,10
7,1,1,10
7,1,1,10
8,0,1,10
8,1,1,10
8,0,0,10
8,0,0,10
8,0,0,10
9,0,0,10
9,0,0,10
9,0,0,10
9,0,0,10
9,1,0,10
10,0,0,10
10,1,0,10
10,1,0,10
10,1,0,10
10,0,0,10
11,0,0,10
11,0,0,10
11,0,0,10
11,1,0,10
11,0,0,10
12,0,0,10
12,0,0,10
12,0,0,10
12,0,0,10
12,0,0,10
13,0,0,10
13,0,1,10
13,0,1,10
13,0,1,10
13,0,1,10
14,0,1,10
14,0,1,10
14,0,1,10
14,0,1,10
14,0,1,10
15,0,1,10
15,0,1,10
15,0,1,10
15,0,1,10
15,0,1,10
16,0,1,10
16,1,1,10
16,1,1,10
16,1,1,10
16,1,1,10
17,1,1,10
17,1,1,10
17,0,1,10
17,0,1,10
17,0,1,10
18,0,1,10
18,0,1,10
18,0,1,10
18,0,1,10
18,0,1,10
19,0,1,10
19,0,1,10
19,0,1,10
19,1,1,10
19,1,1,10
20,0,1,10
20,0,1,10
20,1,1,10
20,0,1,10
20,0,1,10
21,1,1,10
21,1,1,10
21,1,1,10
21,1,1,10
21,1,1,10
22,1,1,10
22,1,1,10
22,1,1,10
22,1,1,10
22,1,1,10
23,1,1,10
23,1,1,10
23,1,1,10
23,1,1,10
23,0,1,10
24,1,1,10
24,0,1,10
24,1,1,10
24,1,1,10
24,0,1,10
25,1,1,10
25,0,1,10
25,0,1,10
25,0,1,10
25,1,1,10
26,1,1,10
26,0,1,10
26,0,1,10
26,0,1,10
26,0,1,10
27,0,1,10
27,0,1,10
27,0,1,10
27,0,1,10
27,0,1,10
28,1,1,10
28,0,1,10
28,0,1,10
28,0,1,10
28,0,1,10
29,0,1,10
29,1,1,10
29,0,1,10
29,0,1,10
29,0,1,10
30,0,1,10
30,0,1,10
30,1,1,10
30,0,1,10
30,0,1,10
31,0,1,10
31,0,1,10
31,0,1,10
31,0,1,10
31,0,1,10
32,0,0,10
32,1,0,10
32,0,1,10
32,0,1,10
32,1,1,10
33,0,1,10
33,0,1,10
33,0,1,10
33,0,1,10
33,0,1,10
34,0,1,10
34,1,1,10
34,0,1,10
34,0,1,10
34,1,1,10
35,0,1,10
35,0,1,10
35,0,1,10
35,0,1,10
35,0,1,10
36,0,1,10
36,0,1,10
36,0,1,10
36,0,1,10
36,0,1,10
37,0,1,10
37,0,1,10
37,0,1,10
37,1,1,10
37,1,1,10
38,1,1,10
38,0,1,10
38,0,1,10
38,0,1,10
38,0,1,10
39,0,1,10
39,0,1,10
39,0,1,10
39,1,1,10
39,0,1,10
40,1,1,10
40,0,1,10
40,0,1,10
40,0,1,10
40,0,1,10
41,1,1,10
41,0,1,10
41,1,1,10
41,0,1,10
41,1,1,10
42,0,1,10
42,0,1,10
42,0,1,10
42,0,1,10
42,0,1,10
43,0,1,10
43,1,1,10
43,0,1,10
43,0,1,10
43,1,1,10
44,1,1,10
44,0,1,10
44,1,1,10
44,0,1,10
44,0,1,10
45,0,1,10
45,1,1,10
45,1,1,10
45,1,1,10
45,1,1,10
46,1,1,10
46,0,1,10
46,0,1,10
46,0,1,10
46,1,1,10
47,0,1,10
47,1,1,10
47,1,1,10
47,1,1,10
47,1,1,10
48,1,1,10
48,0,1,10
48,1,1,10
48,0,1,10
48,1,1,10
49,1,1,10
49,0,1,10
49,0,1,10
49,1,1,10
49,1,1,10
50,0,1,10
50,0,1,10
50,1,1,10
50,0,1,10
50,0,1,10
51,0,1,10
51,1,1,10
51,0,1,10
51,0,1,10
51,0,1,10
52,0,1,10
52,0,1,10
52,0,0,10
52,0,0,10
52,1,0,10
53,0,0,10
53,0,0,10
53,0,0,10
53,1,0,10
53,0,0,10
54,0,0,10
54,0,0,10
54,0,0,10
54,0,0,10
54,1,0,10
55,0,0,10
55,0,0,10
55,1,0,10
55,1,0,10
55,0,0,10
56,1,0,10
56,0,0,10
56,1,0,10
56,1,0,10
56,0,0,10
57,0,0,10
57,0,0,10
57,0,0,10
57,0,0,10
57,0,0,10
58,0,0,10
58,0,0,10
58,1,0,10
58,0,0,10
58,1,0,10
59,0,0,10
59,0,0,10
59,0,0,10
59,0,0,10
59,0,0,10
60,1,0,10
60,1,0,10
60,1,0,10
60,1,0,10
60,0,0,10
61,0,0,10
0,1,0,11
0,0,0,11
0,1,0,11
0,0,0,11
0,1,0,11
1,0,0,11
1,1,0,11
1,1,0,11
1,0,0,11
1,0,0,11
2,0,0,11
2,0,0,11
2,1,0,11
2,0,0,11
2,0,0,11
3,1,0,11
3,0,0,11
3,0,0,11
3,0,0,11
3,0,0,11
4,0,0,11
4,0,0,11
4,1,0,11
4,0,0,11
4,0,0,11
5,0,0,11
5,0,0,11
5,0,0,11
5,0,0,11
5,0,0,11
6,1,0,11
6,0,0,11
6,0,0,11
6,0,0,11
6,0,1,11
7,1,1,11
7,1,1,11
7,1,1,11
7,1,1,11
7,1,1,11
8,1,1,11
8,1,1,11
8,0,0,11
8,0,0,11
8,0,0,11
9,0,0,11
9,0,0,11
9,0,0,11
9,0,0,11
9,1,0,11
10,0,0,11
10,1,0,11
10,1,0,11
10,1,0,11
10,0,0,11
11,0,0,11
11,0,0,11
11,0,0,11
11,1,0,11
11,1,0,11
12,0,0,11
12,0,0,11
12,0,0,11
12,0,0,11
12,0,0,11
13,0,0,11
13,0,1,11
13,0,1,11
13,0,1,11
13,0,1,11
14,0,1,11
14,0,1,11
14,0,1,11
14,1,1,11
14,0,1,11
15,1,1,11
15,0,1,11
15,0,1,11
15,1,1,11
15,0,1,11
16,1,1,11
16,1,1,11
16,1,1,11
16,1,1,11
16,1,1,11
17,1,1,11
17,1,1,11
17,0,1,11
17,0,1,11
17,0,1,11
18,0,1,11
18,0,1,11
18,0,1,11
18,0,1,11
18,0,1,11
19,0,1,11
19,0,1,11
19,0,1,11
19,1,1,11
19,1,1,11
20,0,1,11
20,0,1,11
20,1,1,11
20,0,1,11
20,0,1,11
21,1,1,11
21,1,1,11
21,1,1,11
21,1,1,11
21,1,1,11
22,1,1,11
22,1,1,11
22,1,1,11
22,1,1,11
22,1,1,11
23,1,1,11
23,1,1,11
23,1,1,11
23,1,1,11
23,0,1,11
24,0,1,11
24,0,1,11
24,1,1,11
24,0,1,11
24,0,1,11
25,1,1,11
25,0,1,11
25,0,1,11
25,0,1,11
