,predictions,labels,epoch
76,0,1,5
76,0,1,5
77,0,1,5
77,0,1,5
77,0,1,5
77,0,1,5
77,0,1,5
78,1,1,5
78,0,1,5
78,0,1,5
78,0,1,5
78,0,1,5
79,1,1,5
79,0,1,5
79,0,1,5
79,0,1,5
79,0,1,5
80,1,1,5
80,1,1,5
80,1,1,5
80,1,1,5
80,1,1,5
81,1,1,5
81,1,1,5
81,1,1,5
81,1,1,5
81,1,1,5
82,1,1,5
82,0,1,5
82,0,1,5
82,1,1,5
82,0,1,5
83,0,1,5
83,1,1,5
83,1,1,5
83,1,1,5
83,1,1,5
84,1,1,5
84,1,1,5
84,1,1,5
84,1,1,5
84,1,1,5
85,1,1,5
85,1,1,5
85,1,1,5
85,1,1,5
85,1,1,5
86,1,1,5
86,1,1,5
86,1,1,5
86,1,1,5
86,1,1,5
87,1,1,5
87,1,1,5
87,1,1,5
87,1,1,5
87,1,1,5
88,1,1,5
88,1,1,5
88,1,1,5
88,1,1,5
88,1,1,5
89,1,1,5
89,0,1,5
89,1,1,5
89,1,1,5
89,1,1,5
90,1,0,5
90,1,0,5
90,0,0,5
90,0,0,5
90,1,0,5
91,1,0,5
91,1,0,5
91,1,0,5
91,1,0,5
91,1,0,5
92,1,0,5
92,1,0,5
92,1,0,5
92,1,0,5
92,1,0,5
93,0,0,5
93,1,0,5
93,1,0,5
93,1,0,5
93,1,0,5
94,1,1,5
94,1,1,5
94,1,1,5
94,1,1,5
94,1,1,5
95,1,1,5
95,1,1,5
95,1,1,5
95,1,1,5
95,1,1,5
96,1,1,5
96,1,1,5
96,1,1,5
96,1,1,5
96,1,1,5
97,1,1,5
97,1,1,5
97,1,1,5
97,1,1,5
97,1,1,5
98,1,1,5
98,1,1,5
98,1,1,5
98,1,1,5
98,1,1,5
99,1,1,5
99,1,1,5
99,1,1,5
99,1,1,5
99,1,1,5
100,1,1,5
100,1,1,5
100,1,1,5
100,1,1,5
100,1,1,5
101,1,1,5
101,1,1,5
101,1,1,5
101,1,1,5
101,1,1,5
102,1,1,5
102,0,1,5
102,1,1,5
102,1,1,5
102,1,1,5
103,0,1,5
103,1,1,5
103,1,1,5
103,1,1,5
103,1,1,5
104,1,1,5
104,1,1,5
104,1,1,5
104,1,1,5
104,1,1,5
105,1,1,5
105,1,1,5
105,0,1,5
105,1,1,5
105,1,1,5
106,1,1,5
106,1,1,5
106,1,1,5
106,1,1,5
106,1,1,5
107,1,1,5
107,1,1,5
107,1,1,5
107,1,1,5
107,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
109,1,1,5
109,1,1,5
109,1,1,5
109,1,1,5
109,1,1,5
110,1,1,5
110,1,1,5
110,1,1,5
110,0,1,5
110,1,1,5
111,1,1,5
111,1,1,5
111,1,1,5
111,1,1,5
111,1,1,5
112,1,1,5
112,1,1,5
112,1,1,5
112,1,1,5
112,1,1,5
113,1,1,5
113,1,1,5
113,1,1,5
113,1,1,5
113,1,1,5
114,1,1,5
114,1,1,5
114,1,1,5
114,1,1,5
114,1,1,5
115,1,1,5
115,1,1,5
115,1,1,5
115,1,1,5
115,1,1,5
116,1,1,5
116,1,1,5
116,1,1,5
116,1,1,5
116,1,1,5
117,1,1,5
117,1,1,5
117,1,1,5
117,1,1,5
117,1,1,5
118,1,1,5
118,1,1,5
118,1,1,5
118,1,1,5
118,1,1,5
119,1,1,5
119,1,1,5
119,1,1,5
119,1,1,5
119,1,1,5
120,1,1,5
120,1,1,5
120,1,1,5
120,1,1,5
120,1,1,5
121,1,1,5
121,1,1,5
121,1,1,5
121,1,1,5
121,1,1,5
122,1,1,5
122,1,1,5
122,1,1,5
122,1,1,5
122,1,1,5
123,1,1,5
123,1,1,5
123,1,1,5
123,1,1,5
123,1,1,5
124,1,1,5
124,1,1,5
124,1,1,5
124,1,1,5
124,1,1,5
125,1,1,5
125,1,1,5
125,1,1,5
125,1,1,5
125,1,1,5
126,1,1,5
126,1,1,5
126,1,1,5
126,1,1,5
126,1,1,5
127,1,1,5
127,1,1,5
127,1,1,5
127,1,0,5
127,1,0,5
128,1,0,5
128,1,0,5
128,1,0,5
128,1,0,5
128,1,0,5
129,1,0,5
129,1,0,5
129,1,0,5
129,1,0,5
129,1,0,5
130,1,0,5
130,1,0,5
130,1,0,5
130,1,0,5
130,1,1,5
131,1,1,5
131,1,1,5
131,1,1,5
131,1,1,5
131,1,1,5
132,1,1,5
132,1,1,5
132,1,1,5
132,1,1,5
132,1,1,5
133,1,1,5
133,1,1,5
133,1,1,5
133,1,1,5
133,1,1,5
134,1,0,5
134,1,0,5
134,1,0,5
134,1,0,5
134,1,0,5
135,1,0,5
135,1,0,5
135,1,0,5
135,1,0,5
135,1,0,5
136,1,0,5
136,1,0,5
136,1,0,5
136,1,0,5
136,1,0,5
137,1,0,5
137,1,0,5
137,1,0,5
137,0,0,5
137,1,0,5
138,1,0,5
138,1,0,5
138,0,0,5
138,1,0,5
138,1,1,5
139,1,1,5
139,1,1,5
139,1,1,5
139,1,1,5
139,1,1,5
140,1,1,5
140,1,1,5
140,1,1,5
140,1,1,5
140,1,1,5
141,1,1,5
141,1,1,5
141,1,1,5
141,1,1,5
141,1,1,5
142,1,1,5
142,1,1,5
142,1,1,5
142,1,1,5
142,1,1,5
143,1,1,5
143,1,1,5
143,1,1,5
143,1,1,5
143,1,1,5
144,1,1,5
144,0,1,5
144,1,1,5
144,1,1,5
144,1,1,5
145,0,1,5
145,1,1,5
145,1,1,5
145,1,1,5
145,1,1,5
146,1,1,5
146,1,1,5
146,1,1,5
146,1,1,5
146,1,1,5
147,1,1,5
147,1,1,5
147,1,1,5
147,1,1,5
147,1,1,5
148,1,1,5
148,0,1,5
148,1,1,5
148,1,1,5
148,1,1,5
149,1,1,5
149,1,0,5
149,0,0,5
149,0,0,5
149,0,0,5
150,1,0,5
150,1,0,5
150,0,0,5
150,1,0,5
150,1,0,5
151,1,0,5
151,1,0,5
151,0,0,5
151,0,0,5
151,1,0,5
152,1,0,5
152,1,0,5
152,1,1,5
152,1,1,5
152,1,1,5
153,1,1,5
153,1,1,5
153,1,1,5
153,0,1,5
153,1,1,5
154,1,1,5
154,1,1,5
154,1,1,5
154,1,1,5
154,0,1,5
155,1,1,5
155,1,1,5
155,1,1,5
155,0,0,5
155,1,0,5
156,1,1,5
156,1,1,5
156,1,1,5
156,1,1,5
156,1,1,5
157,1,1,5
157,1,1,5
157,1,1,5
157,1,1,5
157,1,1,5
158,1,1,5
158,1,1,5
158,1,1,5
158,1,1,5
158,1,1,5
159,1,1,5
159,1,1,5
159,1,1,5
159,1,1,5
159,1,1,5
160,1,1,5
160,1,1,5
160,1,1,5
160,1,1,5
160,1,1,5
161,1,1,5
161,1,1,5
161,1,1,5
161,1,1,5
161,1,1,5
162,1,1,5
162,1,1,5
162,1,1,5
162,1,1,5
162,1,1,5
163,1,1,5
163,1,1,5
163,1,1,5
163,1,1,5
163,1,1,5
164,1,1,5
164,1,1,5
164,1,1,5
164,1,1,5
164,1,1,5
165,1,1,5
165,1,1,5
165,1,1,5
165,1,1,5
165,1,1,5
166,1,0,5
166,1,0,5
166,0,0,5
166,0,0,5
166,1,0,5
167,1,0,5
167,1,0,5
167,1,0,5
167,1,0,5
167,1,0,5
168,1,0,5
168,1,0,5
168,1,0,5
168,1,0,5
168,0,0,5
169,0,0,5
169,1,0,5
169,1,0,5
169,1,0,5
169,1,0,5
170,0,0,5
170,0,0,5
170,1,0,5
170,1,0,5
170,1,0,5
171,0,0,5
171,0,0,5
171,0,0,5
171,1,0,5
171,0,0,5
172,0,0,5
172,1,0,5
172,0,0,5
172,1,0,5
172,1,0,5
173,0,0,5
173,0,0,5
173,1,0,5
173,0,0,5
173,0,0,5
174,0,0,5
174,0,0,5
174,0,0,5
174,0,0,5
174,0,0,5
175,0,0,5
175,0,0,5
175,0,0,5
175,0,0,5
175,0,0,5
176,1,1,5
176,0,1,5
176,0,1,5
176,1,1,5
176,1,1,5
177,0,1,5
177,0,1,5
177,0,1,5
177,1,1,5
177,1,1,5
178,1,1,5
178,0,1,5
178,1,1,5
178,1,1,5
178,1,1,5
179,0,1,5
179,0,1,5
179,0,1,5
179,0,1,5
179,1,1,5
180,0,1,5
180,1,1,5
180,0,1,5
180,1,1,5
180,0,1,5
181,1,1,5
181,1,1,5
181,0,1,5
181,0,1,5
181,0,1,5
182,1,1,5
182,0,1,5
182,1,1,5
182,0,1,5
182,0,0,5
183,0,0,5
183,0,0,5
183,0,0,5
183,1,0,5
183,0,0,5
184,0,0,5
184,1,0,5
184,0,0,5
184,1,0,5
184,0,0,5
185,0,0,5
185,0,0,5
185,0,0,5
185,1,0,5
185,0,0,5
186,0,0,5
186,1,0,5
186,0,0,5
186,0,0,5
186,0,0,5
187,0,0,5
187,0,0,5
187,0,0,5
187,0,0,5
187,1,0,5
188,0,0,5
188,0,0,5
188,0,0,5
188,0,0,5
188,1,0,5
189,0,0,5
189,1,0,5
189,1,0,5
189,0,0,5
189,0,0,5
190,0,0,5
190,0,0,5
190,0,0,5
190,0,0,5
190,0,0,5
191,0,0,5
191,0,0,5
191,0,0,5
191,0,0,5
191,0,0,5
192,0,0,5
192,1,0,5
192,1,0,5
192,0,0,5
192,1,0,5
193,1,0,5
193,0,0,5
193,0,0,5
193,0,0,5
193,0,0,5
194,0,0,5
194,0,0,5
194,0,0,5
194,0,0,5
194,0,0,5
195,0,0,5
195,0,0,5
195,0,0,5
195,1,1,5
195,1,1,5
196,0,1,5
196,0,1,5
196,0,1,5
196,1,1,5
196,0,1,5
197,1,1,5
197,0,1,5
197,0,1,5
197,0,1,5
197,1,1,5
198,1,1,5
198,1,1,5
198,1,1,5
198,0,1,5
198,0,1,5
199,1,1,5
199,0,1,5
199,0,1,5
199,1,1,5
199,0,1,5
200,0,1,5
200,1,1,5
200,0,1,5
200,0,1,5
200,0,1,5
201,0,1,5
201,1,1,5
201,0,1,5
201,1,1,5
201,1,1,5
202,0,1,5
202,0,1,5
202,0,1,5
202,0,1,5
202,0,1,5
203,0,1,5
203,1,1,5
203,0,1,5
203,0,1,5
203,0,1,5
204,0,1,5
204,0,1,5
204,1,1,5
204,0,1,5
204,0,1,5
205,0,1,5
205,0,0,5
205,0,0,5
205,0,0,5
205,0,0,5
206,1,0,5
206,0,0,5
206,1,0,5
206,0,0,5
206,0,0,5
207,0,0,5
207,1,0,5
207,0,0,5
207,0,0,5
207,0,0,5
208,0,0,5
208,0,0,5
208,1,0,5
208,0,0,5
208,1,0,5
209,1,0,5
209,1,0,5
209,0,0,5
209,0,0,5
209,0,0,5
210,0,0,5
210,1,0,5
210,0,0,5
210,0,0,5
210,1,0,5
211,0,0,5
211,0,0,5
211,0,0,5
211,0,0,5
211,0,0,5
212,0,0,5
212,0,0,5
212,0,0,5
212,0,0,5
212,1,0,5
213,0,0,5
213,1,0,5
213,0,0,5
213,1,0,5
213,1,0,5
214,1,0,5
214,0,0,5
214,0,0,5
214,0,0,5
214,0,0,5
215,0,0,5
215,0,0,5
215,0,0,5
215,1,0,5
215,0,0,5
216,0,0,5
216,0,0,5
216,0,0,5
216,0,0,5
216,0,0,5
217,0,0,5
217,0,0,5
217,0,0,5
217,0,0,5
217,0,0,5
218,0,0,5
218,0,0,5
218,0,0,5
218,0,0,5
218,0,0,5
219,0,0,5
219,0,0,5
219,0,0,5
219,0,0,5
219,0,0,5
220,0,1,5
220,0,1,5
220,0,1,5
220,0,1,5
220,0,1,5
221,0,1,5
221,0,1,5
221,0,1,5
221,0,1,5
221,0,1,5
222,0,1,5
222,0,1,5
222,0,0,5
222,0,0,5
222,0,0,5
223,0,0,5
223,0,0,5
223,0,0,5
223,0,0,5
223,0,0,5
224,0,0,5
224,0,0,5
224,0,0,5
224,0,0,5
224,0,0,5
225,0,0,5
225,0,0,5
225,0,0,5
225,0,0,5
225,0,0,5
226,0,0,5
226,0,0,5
226,0,0,5
226,0,0,5
226,0,0,5
227,0,0,5
227,0,0,5
227,0,0,5
227,1,0,5
227,0,0,5
228,0,0,5
228,0,0,5
228,0,0,5
228,0,0,5
228,0,0,5
229,0,0,5
229,0,0,5
229,0,0,5
229,0,0,5
229,0,0,5
230,0,0,5
230,0,0,5
230,0,0,5
230,0,0,5
230,0,0,5
231,0,0,5
0,0,1,6
0,0,1,6
0,0,1,6
0,0,1,6
0,0,1,6
1,1,1,6
1,1,1,6
1,0,1,6
1,0,1,6
1,0,1,6
2,0,1,6
2,0,1,6
2,0,1,6
2,1,1,6
2,0,1,6
3,0,1,6
3,1,1,6
3,1,1,6
3,0,1,6
3,0,1,6
4,0,1,6
4,0,1,6
4,1,1,6
4,1,1,6
4,0,1,6
5,0,1,6
5,0,1,6
5,1,1,6
5,0,1,6
5,1,1,6
6,0,1,6
6,1,1,6
6,1,1,6
6,0,1,6
6,1,1,6
7,1,1,6
7,1,1,6
7,0,1,6
7,1,1,6
7,0,1,6
8,1,1,6
8,1,1,6
8,0,0,6
8,1,0,6
8,1,0,6
9,0,0,6
9,0,0,6
9,0,0,6
9,0,0,6
9,0,0,6
10,1,0,6
10,0,0,6
10,1,0,6
10,1,0,6
10,0,0,6
11,0,0,6
11,0,0,6
11,0,0,6
11,0,0,6
11,1,0,6
12,0,0,6
12,1,0,6
12,1,0,6
12,1,0,6
12,1,0,6
13,1,0,6
13,1,0,6
13,0,0,6
13,0,0,6
13,0,0,6
14,0,0,6
14,0,0,6
14,0,0,6
14,1,0,6
14,0,0,6
15,0,0,6
15,1,0,6
15,1,0,6
15,0,0,6
15,1,0,6
16,0,0,6
16,0,0,6
16,0,0,6
16,0,0,6
16,1,0,6
17,0,0,6
17,0,0,6
17,1,0,6
17,0,0,6
17,0,0,6
18,1,0,6
18,1,0,6
18,0,0,6
18,0,0,6
18,0,0,6
19,0,0,6
19,0,0,6
19,0,0,6
19,0,0,6
19,0,0,6
20,0,0,6
20,1,0,6
20,0,0,6
20,0,0,6
20,1,0,6
21,0,0,6
21,1,0,6
21,1,0,6
21,1,0,6
21,0,0,6
22,0,0,6
22,0,0,6
22,0,0,6
22,0,0,6
22,0,0,6
23,0,0,6
23,0,0,6
23,0,0,6
23,0,0,6
23,0,0,6
24,0,0,6
24,0,0,6
24,0,0,6
24,0,0,6
24,0,0,6
25,0,0,6
25,0,0,6
25,0,0,6
25,0,0,6
25,0,0,6
26,0,0,6
26,0,0,6
26,0,0,6
26,0,0,6
26,0,0,6
27,0,0,6
27,0,0,6
27,0,0,6
27,0,0,6
27,0,0,6
28,0,0,6
28,0,0,6
28,0,0,6
28,0,0,6
28,0,0,6
29,0,0,6
29,0,0,6
29,0,0,6
29,0,1,6
29,0,1,6
30,0,1,6
30,0,1,6
30,0,1,6
30,0,1,6
30,0,0,6
31,0,0,6
31,0,0,6
31,0,0,6
31,0,0,6
31,0,0,6
32,0,0,6
32,0,0,6
32,0,0,6
32,0,0,6
32,0,0,6
33,0,0,6
33,0,0,6
33,0,0,6
33,0,0,6
33,0,0,6
34,0,0,6
34,0,0,6
34,0,0,6
34,0,0,6
34,0,0,6
35,0,0,6
35,0,0,6
35,0,0,6
35,0,0,6
35,0,0,6
36,0,0,6
36,0,0,6
36,0,0,6
36,0,0,6
36,0,0,6
37,0,0,6
37,0,0,6
37,0,0,6
37,0,0,6
37,0,0,6
38,0,0,6
38,0,0,6
38,0,0,6
38,0,0,6
38,0,0,6
39,0,0,6
39,0,0,6
39,0,0,6
39,0,0,6
39,0,0,6
40,0,0,6
40,0,0,6
40,0,0,6
40,0,0,6
40,0,0,6
41,0,0,6
41,0,0,6
41,0,0,6
41,0,0,6
41,0,0,6
42,0,0,6
42,0,0,6
42,0,0,6
42,0,0,6
42,0,0,6
43,0,0,6
43,0,0,6
43,0,0,6
43,0,0,6
43,0,0,6
44,0,0,6
44,0,0,6
44,0,0,6
44,0,0,6
44,0,0,6
45,0,0,6
45,0,0,6
45,0,0,6
45,0,0,6
45,0,0,6
46,0,0,6
46,0,0,6
46,0,0,6
46,0,0,6
46,0,0,6
47,0,0,6
47,0,0,6
47,0,0,6
47,0,0,6
47,0,0,6
48,0,0,6
48,0,0,6
48,0,0,6
48,0,0,6
48,0,0,6
49,0,0,6
49,0,0,6
49,0,0,6
49,0,0,6
49,0,0,6
50,0,0,6
50,0,0,6
50,0,0,6
50,0,0,6
50,0,0,6
51,0,0,6
51,0,0,6
51,0,0,6
51,0,0,6
51,0,0,6
52,0,0,6
52,0,0,6
52,0,0,6
52,0,0,6
52,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
53,0,0,6
54,0,0,6
54,0,0,6
54,0,0,6
54,0,0,6
54,0,0,6
55,0,0,6
55,0,0,6
55,0,0,6
55,0,0,6
55,0,0,6
56,0,0,6
56,0,0,6
56,0,0,6
56,0,0,6
56,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
57,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
58,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
59,0,0,6
60,0,0,6
60,0,0,6
60,0,0,6
60,0,0,6
60,0,0,6
61,0,0,6
61,0,0,6
61,0,0,6
61,0,0,6
61,0,0,6
62,0,1,6
62,0,1,6
62,0,1,6
62,0,1,6
62,1,1,6
63,0,1,6
63,0,1,6
63,0,1,6
63,0,1,6
63,0,1,6
64,0,1,6
64,0,1,6
64,0,1,6
64,0,1,6
64,0,1,6
65,0,1,6
65,0,0,6
65,0,0,6
65,0,0,6
65,0,0,6
66,0,0,6
66,0,0,6
66,0,0,6
66,0,0,6
66,0,0,6
67,0,0,6
67,0,0,6
67,0,0,6
67,0,0,6
67,0,0,6
68,0,0,6
68,0,0,6
68,0,0,6
68,0,0,6
68,0,0,6
69,0,0,6
69,0,0,6
69,0,0,6
69,0,0,6
69,0,0,6
70,0,1,6
70,0,1,6
70,1,1,6
70,1,1,6
70,0,0,6
71,0,0,6
71,0,0,6
71,0,0,6
71,0,0,6
71,0,0,6
72,0,1,6
72,0,1,6
72,0,1,6
72,0,1,6
72,0,1,6
73,1,1,6
73,0,1,6
73,0,1,6
73,0,1,6
73,0,1,6
74,0,1,6
74,0,1,6
74,1,1,6
74,1,1,6
74,0,1,6
75,0,1,6
75,1,1,6
75,1,1,6
75,1,1,6
75,0,1,6
76,0,1,6
76,1,1,6
76,0,1,6
76,0,1,6
76,1,1,6
77,1,1,6
77,1,1,6
77,0,1,6
77,0,1,6
77,1,1,6
78,1,1,6
78,0,1,6
78,0,1,6
78,1,1,6
78,1,1,6
79,1,1,6
79,1,1,6
79,1,1,6
79,1,1,6
79,1,1,6
80,1,1,6
80,1,1,6
80,1,1,6
80,1,1,6
80,1,1,6
81,1,1,6
81,1,1,6
81,1,1,6
81,1,1,6
81,1,1,6
82,1,1,6
82,1,1,6
82,1,1,6
82,1,1,6
82,0,1,6
83,1,1,6
83,1,1,6
83,1,1,6
83,1,1,6
83,1,1,6
84,1,1,6
84,1,1,6
84,1,1,6
84,1,1,6
84,1,1,6
85,1,1,6
85,1,1,6
85,1,1,6
85,1,1,6
85,1,1,6
86,1,1,6
86,1,1,6
86,1,1,6
86,1,1,6
86,1,1,6
87,1,1,6
87,0,1,6
87,1,1,6
87,1,1,6
87,1,1,6
88,1,1,6
88,1,1,6
88,1,1,6
88,1,1,6
88,1,1,6
89,1,1,6
89,0,1,6
89,1,1,6
89,1,1,6
89,1,1,6
90,1,0,6
90,0,0,6
90,0,0,6
90,0,0,6
90,1,0,6
91,1,0,6
91,0,0,6
91,1,0,6
91,1,0,6
91,1,0,6
92,1,0,6
92,1,0,6
92,1,0,6
92,1,0,6
92,0,0,6
93,0,0,6
93,1,0,6
93,1,0,6
93,1,0,6
93,1,0,6
94,1,1,6
94,1,1,6
94,1,1,6
94,1,1,6
94,1,1,6
95,1,1,6
95,1,1,6
95,1,1,6
95,1,1,6
95,1,1,6
96,1,1,6
96,1,1,6
96,1,1,6
96,1,1,6
96,1,1,6
97,1,1,6
97,1,1,6
97,1,1,6
97,1,1,6
97,1,1,6
98,1,1,6
98,1,1,6
98,1,1,6
98,1,1,6
98,1,1,6
99,1,1,6
99,1,1,6
99,1,1,6
99,1,1,6
99,1,1,6
100,1,1,6
100,1,1,6
100,1,1,6
100,1,1,6
100,1,1,6
101,1,1,6
101,1,1,6
101,1,1,6
101,1,1,6
101,1,1,6
102,1,1,6
102,1,1,6
102,1,1,6
102,1,1,6
102,1,1,6
103,0,1,6
103,1,1,6
103,1,1,6
103,1,1,6
103,1,1,6
104,1,1,6
104,1,1,6
104,1,1,6
104,0,1,6
104,1,1,6
105,1,1,6
105,1,1,6
105,1,1,6
105,1,1,6
105,1,1,6
106,1,1,6
106,1,1,6
106,1,1,6
106,1,1,6
106,1,1,6
107,1,1,6
107,1,1,6
107,1,1,6
107,1,1,6
107,1,1,6
108,1,1,6
108,1,1,6
108,1,1,6
108,1,1,6
108,1,1,6
109,1,1,6
109,1,1,6
109,1,1,6
109,1,1,6
109,1,1,6
110,1,1,6
110,1,1,6
110,1,1,6
110,0,1,6
110,1,1,6
111,1,1,6
111,1,1,6
111,1,1,6
111,1,1,6
111,1,1,6
112,1,1,6
112,1,1,6
112,1,1,6
112,1,1,6
112,1,1,6
113,1,1,6
113,1,1,6
113,1,1,6
113,1,1,6
113,1,1,6
114,1,1,6
114,1,1,6
114,1,1,6
114,1,1,6
114,1,1,6
115,1,1,6
115,1,1,6
115,1,1,6
115,1,1,6
115,1,1,6
116,1,1,6
116,1,1,6
116,1,1,6
116,1,1,6
116,1,1,6
117,1,1,6
117,1,1,6
117,1,1,6
117,1,1,6
117,1,1,6
118,1,1,6
118,1,1,6
118,1,1,6
118,1,1,6
118,1,1,6
119,1,1,6
119,1,1,6
119,1,1,6
119,1,1,6
119,1,1,6
120,1,1,6
120,1,1,6
120,1,1,6
120,1,1,6
120,1,1,6
121,1,1,6
121,1,1,6
121,1,1,6
121,1,1,6
121,1,1,6
122,1,1,6
122,1,1,6
122,1,1,6
122,1,1,6
122,1,1,6
123,1,1,6
123,1,1,6
123,1,1,6
123,1,1,6
123,1,1,6
124,1,1,6
124,1,1,6
124,1,1,6
124,1,1,6
124,1,1,6
125,1,1,6
125,1,1,6
125,1,1,6
125,1,1,6
125,1,1,6
126,1,1,6
126,1,1,6
126,1,1,6
126,1,1,6
126,1,1,6
127,1,1,6
127,1,1,6
127,1,1,6
127,1,0,6
127,1,0,6
128,1,0,6
128,1,0,6
128,1,0,6
128,1,0,6
128,1,0,6
129,1,0,6
129,1,0,6
129,1,0,6
129,1,0,6
129,1,0,6
130,1,0,6
130,1,0,6
130,1,0,6
130,1,0,6
130,1,1,6
131,1,1,6
131,1,1,6
131,1,1,6
131,1,1,6
131,1,1,6
132,1,1,6
132,1,1,6
132,1,1,6
132,1,1,6
132,1,1,6
133,1,1,6
133,1,1,6
133,1,1,6
133,1,1,6
133,1,1,6
134,1,0,6
134,1,0,6
134,1,0,6
134,1,0,6
134,0,0,6
135,1,0,6
135,1,0,6
135,1,0,6
135,1,0,6
135,1,0,6
136,1,0,6
136,1,0,6
136,1,0,6
136,1,0,6
136,1,0,6
137,1,0,6
137,1,0,6
137,1,0,6
137,0,0,6
137,1,0,6
138,1,0,6
138,1,0,6
138,0,0,6
138,1,0,6
138,1,1,6
139,1,1,6
139,1,1,6
139,1,1,6
139,1,1,6
139,1,1,6
140,1,1,6
140,1,1,6
140,1,1,6
140,1,1,6
140,1,1,6
141,1,1,6
141,1,1,6
141,1,1,6
141,1,1,6
141,1,1,6
142,1,1,6
142,1,1,6
142,1,1,6
142,1,1,6
142,1,1,6
143,1,1,6
143,1,1,6
143,0,1,6
143,1,1,6
143,0,1,6
144,1,1,6
144,1,1,6
144,1,1,6
144,1,1,6
144,1,1,6
145,0,1,6
145,1,1,6
145,1,1,6
145,1,1,6
145,1,1,6
146,1,1,6
146,1,1,6
146,1,1,6
146,1,1,6
146,1,1,6
147,1,1,6
147,1,1,6
147,1,1,6
147,1,1,6
147,1,1,6
148,1,1,6
148,1,1,6
148,1,1,6
148,1,1,6
148,1,1,6
149,1,1,6
149,1,0,6
149,1,0,6
149,1,0,6
149,0,0,6
150,1,0,6
150,1,0,6
150,0,0,6
150,1,0,6
150,1,0,6
151,1,0,6
151,1,0,6
151,0,0,6
151,0,0,6
151,1,0,6
152,1,0,6
152,1,0,6
152,1,1,6
152,0,1,6
152,1,1,6
153,1,1,6
153,1,1,6
153,1,1,6
153,1,1,6
153,1,1,6
154,1,1,6
154,1,1,6
154,1,1,6
154,1,1,6
154,0,1,6
155,1,1,6
155,1,1,6
155,1,1,6
155,0,0,6
155,1,0,6
156,1,1,6
156,1,1,6
156,1,1,6
156,1,1,6
156,1,1,6
157,1,1,6
157,1,1,6
157,1,1,6
157,1,1,6
157,1,1,6
158,1,1,6
158,1,1,6
158,1,1,6
158,1,1,6
158,1,1,6
159,1,1,6
159,1,1,6
159,1,1,6
159,1,1,6
159,1,1,6
160,1,1,6
160,1,1,6
160,1,1,6
160,1,1,6
160,1,1,6
161,1,1,6
161,1,1,6
161,1,1,6
161,1,1,6
161,1,1,6
162,1,1,6
162,1,1,6
162,1,1,6
162,1,1,6
162,1,1,6
163,1,1,6
163,1,1,6
163,1,1,6
163,1,1,6
163,1,1,6
164,1,1,6
164,1,1,6
164,1,1,6
164,1,1,6
164,1,1,6
165,1,1,6
165,1,1,6
165,1,1,6
165,1,1,6
165,1,1,6
166,1,0,6
166,1,0,6
166,0,0,6
166,0,0,6
166,1,0,6
167,1,0,6
167,0,0,6
167,0,0,6
167,0,0,6
167,1,0,6
168,1,0,6
168,0,0,6
168,1,0,6
168,0,0,6
168,0,0,6
169,1,0,6
169,1,0,6
169,0,0,6
169,1,0,6
169,1,0,6
170,0,0,6
170,0,0,6
170,1,0,6
170,1,0,6
170,1,0,6
171,0,0,6
171,0,0,6
171,0,0,6
171,0,0,6
171,0,0,6
172,0,0,6
172,0,0,6
172,0,0,6
172,0,0,6
172,0,0,6
173,0,0,6
173,0,0,6
173,1,0,6
173,0,0,6
173,0,0,6
174,1,0,6
174,0,0,6
174,0,0,6
174,0,0,6
174,0,0,6
175,0,0,6
175,0,0,6
175,0,0,6
175,0,0,6
175,0,0,6
176,1,1,6
176,0,1,6
176,1,1,6
176,1,1,6
176,1,1,6
177,0,1,6
177,0,1,6
177,0,1,6
177,1,1,6
177,1,1,6
178,1,1,6
178,0,1,6
178,0,1,6
178,1,1,6
178,1,1,6
179,1,1,6
179,0,1,6
179,0,1,6
179,1,1,6
179,1,1,6
180,1,1,6
180,1,1,6
180,1,1,6
180,1,1,6
180,0,1,6
181,1,1,6
181,1,1,6
181,0,1,6
181,0,1,6
181,0,1,6
182,1,1,6
182,1,1,6
182,1,1,6
182,1,1,6
182,0,0,6
183,0,0,6
183,0,0,6
183,0,0,6
183,0,0,6
183,0,0,6
184,0,0,6
184,0,0,6
184,0,0,6
184,0,0,6
184,0,0,6
185,0,0,6
185,0,0,6
185,0,0,6
185,1,0,6
185,0,0,6
186,0,0,6
186,0,0,6
186,0,0,6
186,0,0,6
186,0,0,6
187,0,0,6
187,1,0,6
187,0,0,6
187,0,0,6
187,0,0,6
188,0,0,6
188,0,0,6
188,0,0,6
188,0,0,6
188,0,0,6
189,0,0,6
189,1,0,6
189,0,0,6
189,0,0,6
189,0,0,6
190,0,0,6
190,0,0,6
190,0,0,6
190,0,0,6
190,0,0,6
191,0,0,6
191,0,0,6
191,0,0,6
191,1,0,6
191,0,0,6
192,0,0,6
192,0,0,6
192,1,0,6
192,0,0,6
192,0,0,6
193,0,0,6
193,0,0,6
193,0,0,6
193,0,0,6
193,0,0,6
194,0,0,6
194,0,0,6
194,0,0,6
194,0,0,6
194,0,0,6
