path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,piano_scores_paths,paths_type0_piano
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver",The Celestial Weaver,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid_merged_piano_type0.mid"
"Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook",The Brook,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook/lc6586675.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook/lc6586675.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook/lc6586675.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!",Je n’en dirai rien!,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!/lc6905092.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!/lc6905092.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!/lc6905092.mid_merged_piano_type0.mid"
"Debussy,_Claude/2_Romances/2_Les_cloches",Les cloches,5110892,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid_merged_piano_type0.mid"
"Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending",Behold the Sun in gold descending,5107542,"Marshall,_Florence_Ashton",Florence Ashton Marshall,Female,"English writer, composer and conductor",1,2,"../Lieder/scores/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid_merged_piano_type0.mid"
"Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon",Adieux à Suzon,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon/lc5079502.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon/lc5079502.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon/lc5079502.mid_merged_piano_type0.mid"
"Freer,_Eleanor_Everest/2_Songs,_Op.16/2_Daughter_of_Egypt,_veil_thine_eyes","Daughter of Egypt, veil thine eyes",5106922,"Freer,_Eleanor_Everest",Eleanor Everest Freer,Female,American composer and philanthropist,1,2,"../Lieder/scores/Freer,_Eleanor_Everest/2_Songs,_Op.16/2_Daughter_of_Egypt,_veil_thine_eyes/lc6598677.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Freer,_Eleanor_Everest/2_Songs,_Op.16/2_Daughter_of_Egypt,_veil_thine_eyes/lc6598677.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Freer,_Eleanor_Everest/2_Songs,_Op.16/2_Daughter_of_Egypt,_veil_thine_eyes/lc6598677.mid_merged_piano_type0.mid"
"Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird",The Reply of the Messenger Bird,5106888,"Browne,_Augusta",Augusta Browne,Female,American composer,1,3,"../Lieder/scores/Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird/lc6588799.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird/lc6588799.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird/lc6588799.mid_merged_piano_type0.mid"
"Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres",L’ombre des arbres,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres/lc5060924.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres/lc5060924.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres/lc5060924.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve",Si tout ceci n’est qu’un pauvre rêve,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri",Les lilas qui avaient fleuri,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste","Parfois, je suis triste",5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie",Elle était descendue au bas de la prairie,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/Dona_Adelaide",Dona Adelaide,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/Dona_Adelaide/lc6610193.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Dona_Adelaide/lc6610193.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Dona_Adelaide/lc6610193.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert",Par ce que j’ai souffert,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas",Vous ne priez pas,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas/lc6895220.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas/lc6895220.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas/lc6895220.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/A_mulatinha",A mulatinha,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/A_mulatinha/lc6608395.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/A_mulatinha/lc6608395.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/A_mulatinha/lc6608395.mid_merged_piano_type0.mid"
"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement",Recueillement,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement/lc5060975.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement/lc5060975.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/4_Recueillement/lc5060975.mid_merged_piano_type0.mid"
"Browne,_Augusta/_/The_Song_of_the_Skylark",The Song of the Skylark,5106888,"Browne,_Augusta",Augusta Browne,Female,American composer,1,3,"../Lieder/scores/Browne,_Augusta/_/The_Song_of_the_Skylark/lc6589315.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Browne,_Augusta/_/The_Song_of_the_Skylark/lc6589315.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Browne,_Augusta/_/The_Song_of_the_Skylark/lc6589315.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!",Chant d’amour!,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!/lc6903010.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!/lc6903010.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!/lc6903010.mid_merged_piano_type0.mid"
"Abrams,_Harriett/_/Crazy_Jane",Crazy Jane,5106769,"Abrams,_Harriett",Harriett Abrams,Female,"English musician, singer, composer",1,2,"../Lieder/scores/Abrams,_Harriett/_/Crazy_Jane/lc6583907.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Abrams,_Harriett/_/Crazy_Jane/lc6583907.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Abrams,_Harriett/_/Crazy_Jane/lc6583907.mid_merged_piano_type0.mid"
"Debussy,_Claude/2_Romances/1_L’âme_évaporée",L’âme évaporée,5110892,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid_merged_piano_type0.mid"
"Burleigh,_Harry_Thacker/_/Go_down,_Moses","Go down, Moses",5104072,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Go_down,_Moses/lc6351349.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/_/Go_down,_Moses/lc6351349.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/_/Go_down,_Moses/lc6351349.mid_merged_piano_type0.mid"
"Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green",Aquarelles I. Green,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green/lc5060938.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green/lc5060938.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green/lc5060938.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade",Sérénade,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade/lc6898141.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade/lc6898141.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade/lc6898141.mid_merged_piano_type0.mid"
"Duchambge,_Pauline/_/Le_matelot",Le matelot,5106919,"Duchambge,_Pauline",Pauline Duchambge,Female,French composer,1,4,"../Lieder/scores/Duchambge,_Pauline/_/Le_matelot/lc6592662.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Duchambge,_Pauline/_/Le_matelot/lc6592662.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Duchambge,_Pauline/_/Le_matelot/lc6592662.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver",Après l’hiver,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver/lc6902615.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver/lc6902615.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver/lc6902615.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson",Vieille chanson,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson/lc6877589.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson/lc6877589.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson/lc6877589.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle",Tarentelle,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle/lc6908450.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle/lc6908450.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle/lc6908450.mid_merged_piano_type0.mid"
"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower",The Jungle Flower,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower/lc6518134.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower/lc6518134.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower/lc6518134.mid_merged_piano_type0.mid"
"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias",Among the Fuchsias,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias/lc6471377.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias/lc6471377.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias/lc6471377.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/A_sereia",A sereia,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/A_sereia/lc6609884.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/A_sereia/lc6609884.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/A_sereia/lc6609884.mid_merged_piano_type0.mid"
"Boulanger,_Lili/_/Attente",Attente,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Attente/lc5983850.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/_/Attente/lc5983850.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/_/Attente/lc5983850.mid_merged_piano_type0.mid"
"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants",La Mort des Amants,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants/lc5060980.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants/lc5060980.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/5_La_Mort_des_Amants/lc5060980.mid_merged_piano_type0.mid"
"Marshall,_Florence_Ashton/_/Ask_Me_No_More",Ask Me No More,5107542,"Marshall,_Florence_Ashton",Florence Ashton Marshall,Female,"English writer, composer and conductor",1,2,"../Lieder/scores/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid_merged_piano_type0.mid"
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring",Return of Spring,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid_merged_piano_type0.mid"
"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake",Till I Wake,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake/lc6471199.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake/lc6471199.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake/lc6471199.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/Fado_das_tricanas_de_Coimbra",Fado das tricanas de Coimbra,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/Fado_das_tricanas_de_Coimbra/lc6611337.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Fado_das_tricanas_de_Coimbra/lc6611337.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Fado_das_tricanas_de_Coimbra/lc6611337.mid_merged_piano_type0.mid"
"Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan",La flûte de Pan,5079444,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan/lc5079442.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan/lc5079442.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/1_La_flûte_de_Pan/lc5079442.mid_merged_piano_type0.mid"
"Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse",C’est l’extase langoureuse,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée",Rêve de la bien-aimée,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée/lc6888209.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée/lc6888209.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée/lc6888209.mid_merged_piano_type0.mid"
"Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour",Rose d’Amour,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour/lc5079527.mid","['other', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour/lc5079527.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour/lc5079527.mid_merged_piano_type0.mid"
