path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen",Wenn der Abendstern die Rosen,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid_track_1.mid",True
"Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen",Wenn der Abendstern die Rosen,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid_track_2.mid",True
"Netzel,_Laura/3_Lieder,_Op.44/1_Lied",Lied,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid_track_1.mid",True
"Netzel,_Laura/3_Lieder,_Op.44/1_Lied",Lied,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid_track_2.mid",True
"Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch",Wunsch,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid_track_1.mid",True
"Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch",Wunsch,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid_track_2.mid",True
"Netzel,_Laura/3_Lieder,_Op.44/3_Gruss",Gruss,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid_track_1.mid",True
"Netzel,_Laura/3_Lieder,_Op.44/3_Gruss",Gruss,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid_track_2.mid",True
"Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi",Rappelle-toi,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid_track_1.mid",True
"Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi",Rappelle-toi,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid_track_2.mid",True
"Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!",Malgré-moi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid_track_1.mid",True
"Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!",Malgré-moi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid_track_2.mid",True
"Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!",Rêve encore!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid_track_1.mid",True
"Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!",Rêve encore!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid_track_2.mid",True
"Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!",Je pense à toi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid_track_1.mid",True
"Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!",Je pense à toi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid","../author-profiling-in-symbolic-music/piano scores/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein",Dies ist ein Lied für dich allein,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein/lc6715306.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein/lc6715306.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein",Dies ist ein Lied für dich allein,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein/lc6715306.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/1_Dies_ist_ein_Lied_für_dich_allein/lc6715306.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben",Im Windesweben,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben/lc6715339.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben/lc6715339.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben",Im Windesweben,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben/lc6715339.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/2_Im_Windesweben/lc6715339.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft",An Bachesranft,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft/lc6715795.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft/lc6715795.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft",An Bachesranft,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft/lc6715795.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/3_An_Bachesranft/lc6715795.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun",Im Morgentaun,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun/lc6716614.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun/lc6716614.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun",Im Morgentaun,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun/lc6716614.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/4_Im_Morgentaun/lc6716614.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum",Kahl reckt der Baum,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum/lc6716631.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum/lc6716631.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum",Kahl reckt der Baum,5108199,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum/lc6716631.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_aus_“Der_siebente_Ring”,_Op.3/5_Kahl_reckt_der_Baum/lc6716631.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang",Eingang,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang/lc6725471.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang/lc6725471.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang",Eingang,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang/lc6725471.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/1_Eingang/lc6725471.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue",Noch zwingt mich Treue,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue/lc6725510.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue/lc6725510.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue",Noch zwingt mich Treue,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue/lc6725510.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/2_Noch_zwingt_mich_Treue/lc6725510.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!",Ja Heil und Dank dir die den Segen brachte!,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!/lc6725782.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!/lc6725782.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!",Ja Heil und Dank dir die den Segen brachte!,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!/lc6725782.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!/lc6725782.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin",So ich traurig bin,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin/lc6725890.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin/lc6725890.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin",So ich traurig bin,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin/lc6725890.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin/lc6725890.mid_track_2.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde",Ihr tratet zu dem Herde,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde/lc6726319.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde/lc6726319.mid_track_1.mid",True
"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde",Ihr tratet zu dem Herde,5108200,"Webern,_Anton",Anton Webern,Male,Austrian composer and conductor,2,10,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde/lc6726319.mid","../author-profiling-in-symbolic-music/piano scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde/lc6726319.mid_track_2.mid",True
"White,_Maude_Valérie/_/A_Farewell_Song",A Farewell Song,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid_track_1.mid",True
"White,_Maude_Valérie/_/A_Farewell_Song",A Farewell Song,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid_track_2.mid",True
"White,_Maude_Valérie/_/A_Finland_Love_Song",A Finland Love Song,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid_track_1.mid",True
"White,_Maude_Valérie/_/A_Finland_Love_Song",A Finland Love Song,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid_track_2.mid",True
"White,_Maude_Valérie/_/To_Mary",To Mary,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/To_Mary/lc6202745.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/_/To_Mary/lc6202745.mid_track_1.mid",True
"White,_Maude_Valérie/_/To_Mary",To Mary,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/To_Mary/lc6202745.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/_/To_Mary/lc6202745.mid_track_2.mid",True
"White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly",When the Swallows Homeward Fly,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid_track_1.mid",True
"White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly",When the Swallows Homeward Fly,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid_track_2.mid",True
"White,_Maude_Valérie/3_Little_Songs/2_A_Memory",A Memory,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid_track_1.mid",True
"White,_Maude_Valérie/3_Little_Songs/2_A_Memory",A Memory,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid_track_2.mid",True
"White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget",Let Us Forget,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid_track_1.mid",True
"White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget",Let Us Forget,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid","../author-profiling-in-symbolic-music/piano scores/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid_track_2.mid",True
