path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,left_hand_scores_paths,right_hand_scores_paths
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht",Die Mainacht,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid_right_hand.mid"
"Hodges,_Faustina_Hasse/_/Dreams",Dreams,5107152,"Hodges,_Faustina_Hasse",Faustina Hasse Hodges,Female,English-American organist and composer,1,1,"../Lieder/scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid_right_hand.mid"
"Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde",Die Spröde,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid_right_hand.mid"
"Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep",Sleep,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid_right_hand.mid"
"Elgar,_Edward/7_Lieder/6_Rondel",Rondel,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid_right_hand.mid"
"Barnby,_Joseph/_/The_Beggar_Maid",The Beggar Maid,5105982,"Barnby,_Joseph",Joseph Barnby,Male,British musician,1,2,"../Lieder/scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid_right_hand.mid"
"Jaëll,_Marie/Les_Orientales/3_Clair_de_lune",Clair de lune,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/3_Clair_de_lune/lc6217099.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/Les_Orientales/3_Clair_de_lune/lc6217099.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/Les_Orientales/3_Clair_de_lune/lc6217099.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen",Die Gefangenen,5106651,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen/lc6571858.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen/lc6571858.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.16/1_Die_Gefangenen/lc6571858.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland",Sehnsucht nach Griechenland,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid_right_hand.mid"
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road",The Ghost Road,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid_right_hand.mid"
"Gounod,_Charles/6_Mélodies/4_Chant_d’automne",Chant d’automne,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.15/2_Du_nah’st!",Du nah’st!,5104084,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.15/2_Du_nah’st!/lc6247458.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.15/2_Du_nah’st!/lc6247458.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.15/2_Du_nah’st!/lc6247458.mid_right_hand.mid"
"Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber",Die frühen Gräber,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne",Lady on the Silver Throne,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne/lc6684909.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne/lc6684909.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne/lc6684909.mid_right_hand.mid"
"Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n",Nun will die Sonn’ so hell aufgeh’n,5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n/lc5054519.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n/lc5054519.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n/lc5054519.mid_right_hand.mid"
"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht",Wenn mein Schatz Hochzeit macht,5026280,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht/lc5026266.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht/lc5026266.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht/lc5026266.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.15/4_Lust_und_Qual",Lust und Qual,5104084,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.15/4_Lust_und_Qual/lc6247913.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.15/4_Lust_und_Qual/lc6247913.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.15/4_Lust_und_Qual/lc6247913.mid_right_hand.mid"
"Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song",The Shepherd’s Song,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid_right_hand.mid"
"Gounod,_Charles/6_Mélodies/5_Le_lever",Le lever,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise",Hark! The world is full of thy praise,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise/lc6682890.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise/lc6682890.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise/lc6682890.mid_right_hand.mid"
"Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe",Le bonheur s’effeuille et passe,5100858,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe/lc5840228.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe/lc5840228.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe/lc5840228.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land","A thousand years, by sea and land",5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land/lc6688176.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land/lc6688176.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land/lc6688176.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze",Beduinen-Romanze,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star",To her beneath whose stedfast star,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star/lc6686265.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star/lc6686265.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star/lc6686265.mid_right_hand.mid"
"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose",Die Alpenrose,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose/lc6577118.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose/lc6577118.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/4_Die_Alpenrose/lc6577118.mid_right_hand.mid"
"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld",Gieng heut morgen übers Feld,5026280,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld/lc5026309.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld/lc5026309.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld/lc5026309.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass",Warum sind denn die Rosen so blass,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid_right_hand.mid"
"Jaëll,_Marie/La_mer/5_En_ramant",En ramant,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/5_En_ramant/lc6157272.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/La_mer/5_En_ramant/lc6157272.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/La_mer/5_En_ramant/lc6157272.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien",Italien,5102129,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day",For all the wonder of thy regal day,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day/lc6683117.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day/lc6683117.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day/lc6683117.mid_right_hand.mid"
"Kralik,_Mathilde/Jugend-Lieder/03_Mailied",Mailied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace","With wisdom, goodness, grace",5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace/lc6679725.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace/lc6679725.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace/lc6679725.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte",Die Ersehnte,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid_right_hand.mid"
"Jaëll,_Marie/4_Mélodies/1_À_toi",À toi,5100858,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/1_À_toi/lc5834392.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/4_Mélodies/1_À_toi/lc5834392.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/4_Mélodies/1_À_toi/lc5834392.mid_right_hand.mid"
"Barnby,_Joseph/_/To_England",To England,5105982,"Barnby,_Joseph",Joseph Barnby,Male,British musician,1,2,"../Lieder/scores/Barnby,_Joseph/_/To_England/lc6479829.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Barnby,_Joseph/_/To_England/lc6479829.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Barnby,_Joseph/_/To_England/lc6479829.mid_right_hand.mid"
"Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai",Le Premier Jour de Mai,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid_right_hand.mid"
"Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen",Maiglöckchen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid_right_hand.mid"
"Kinkel,_Johanna/3_Duetten,_Op.11/1_Das_Lied_der_Nachtigall",Das Lied der Nachtigall,5103000,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/3_Duetten,_Op.11/1_Das_Lied_der_Nachtigall/lc6128281.mid","['voice', 'other', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/3_Duetten,_Op.11/1_Das_Lied_der_Nachtigall/lc6128281.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/3_Duetten,_Op.11/1_Das_Lied_der_Nachtigall/lc6128281.mid_right_hand.mid"
"Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song",Queen Mary’s Song,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne",Die Sprache der Sterne,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne/lc6248305.mid","['voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne/lc6248305.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne/lc6248305.mid_right_hand.mid"
"Elgar,_Edward/_/Is_She_Not_Passing_Fair",Is She Not Passing Fair?,5103579,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid_right_hand.mid"
"Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen","Nun seh’ ich wohl, warum so dunkle Flammen",5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/lc5051724.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/lc5051724.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/lc5051724.mid_right_hand.mid"
