path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Chaminade,_Cécile/_/Colette",Colette,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Colette/lc4999324.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Colette/lc4999324.mid_track_2.mid",True
"Chaminade,_Cécile/_/Fleur_jetée",Fleur jetée,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid_track_1.mid",True
"Chaminade,_Cécile/_/L’absente",L’absente,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid_track_1.mid",True
"Chaminade,_Cécile/_/L’absente",L’absente,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid_track_2.mid",True
"Chaminade,_Cécile/_/L’amour_captif",L’amour captif,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid_track_1.mid",True
"Chaminade,_Cécile/_/L’été",L’été,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’été/lc5987667.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/L’été/lc5987667.mid_track_1.mid",True
"Chaminade,_Cécile/_/L’été",L’été,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’été/lc5987667.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/L’été/lc5987667.mid_track_2.mid",True
"Chaminade,_Cécile/_/L’Idéal",L’Idéal,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid_track_2.mid",True
"Chaminade,_Cécile/_/La_fiancée_du_soldat",La fiancée du soldat,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/La_fiancée_du_soldat/lc4999581.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/La_fiancée_du_soldat/lc4999581.mid_track_1.mid",True
"Chaminade,_Cécile/_/Les_rêves",Les rêves,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Les_rêves/lc4999602.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Les_rêves/lc4999602.mid_track_1.mid",True
"Chaminade,_Cécile/_/Les_rêves",Les rêves,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Les_rêves/lc4999602.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Les_rêves/lc4999602.mid_track_2.mid",True
"Chaminade,_Cécile/_/Madrigal",Madrigal,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Madrigal/lc5001820.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Madrigal/lc5001820.mid_track_1.mid",True
"Chaminade,_Cécile/_/Madrigal",Madrigal,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Madrigal/lc5001820.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Madrigal/lc5001820.mid_track_2.mid",True
"Chaminade,_Cécile/_/Plaintes_d’amour",Plaintes d’amour,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Plaintes_d’amour/lc4999607.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Plaintes_d’amour/lc4999607.mid_track_1.mid",True
"Chaminade,_Cécile/_/Plaintes_d’amour",Plaintes d’amour,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Plaintes_d’amour/lc4999607.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Plaintes_d’amour/lc4999607.mid_track_2.mid",True
"Chaminade,_Cécile/_/Rêve_d’un_soir",Rêve d’un soir,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Rêve_d’un_soir/lc5000336.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Rêve_d’un_soir/lc5000336.mid_track_1.mid",True
"Chaminade,_Cécile/_/Rêve_d’un_soir",Rêve d’un soir,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Rêve_d’un_soir/lc5000336.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Rêve_d’un_soir/lc5000336.mid_track_2.mid",True
"Chaminade,_Cécile/_/Ritournelle",Ritournelle,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid_track_1.mid",True
"Chaminade,_Cécile/_/Ritournelle",Ritournelle,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid_track_2.mid",True
"Chaminade,_Cécile/_/Rosemonde",Rosemonde,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid_track_1.mid",True
"Chaminade,_Cécile/_/Rosemonde",Rosemonde,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid_track_2.mid",True
"Chaminade,_Cécile/_/Souhait",Souhait,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Souhait/lc5004771.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Souhait/lc5004771.mid_track_2.mid",True
"Chaminade,_Cécile/_/Sur_la_plage",Sur la plage,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Sur_la_plage/lc5000363.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Sur_la_plage/lc5000363.mid_track_1.mid",True
"Chaminade,_Cécile/_/Sur_la_plage",Sur la plage,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Sur_la_plage/lc5000363.mid","../author-profiling-in-symbolic-music/piano scores/Chaminade,_Cécile/_/Sur_la_plage/lc5000363.mid_track_2.mid",True
"Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen",Veilchen,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen/lc5054941.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen/lc5054941.mid_track_1.mid",True
"Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen",Veilchen,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen/lc5054941.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen/lc5054941.mid_track_2.mid",True
"Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied",Wiegenlied,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid_track_1.mid",True
"Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied",Wiegenlied,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid_track_2.mid",True
"Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling",Schmetterling,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid_track_1.mid",True
"Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts",Nachts,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts/lc5054957.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts/lc5054957.mid_track_1.mid",True
"Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich",Denkst du an mich?,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid_track_2.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft",Botschaft,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft/lc5051346.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft/lc5051346.mid_track_1.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind",Auf ein schlummerndes Kind,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid_track_1.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind",Auf ein schlummerndes Kind,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid_track_2.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte",Auf eine Unbekannte,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid_track_1.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte",Auf eine Unbekannte,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid_track_2.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/4_Ode",Ode,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/4_Ode/lc5051357.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/4_Ode/lc5051357.mid_track_1.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/4_Ode",Ode,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/4_Ode/lc5051357.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/4_Ode/lc5051357.mid_track_2.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)",Zum Ossa sprach der Pelion (Unerhört),5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid_track_2.mid",True
"Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag",Auftrag,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid_track_1.mid",True
"Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!",Sei mein!,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid_track_1.mid",True
"Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab",Wie lieb ich dich hab,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid_track_1.mid",True
"Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab",Wie lieb ich dich hab,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid_track_2.mid",True
"Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne",In der Ferne,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid_track_1.mid",True
"Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne",In der Ferne,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid_track_2.mid",True
"Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis",Dein Bildnis,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid_track_1.mid",True
"Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen",In Lust und Schmerzen,5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid_track_1.mid",True
"Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen","Komm, wir wandeln zusammen",5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid_track_2.mid",True
"Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n",Möcht’ im Walde mit dir geh’n,5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n/lc5062141.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n/lc5062141.mid_track_1.mid",True
"Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n",Möcht’ im Walde mit dir geh’n,5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n/lc5062141.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n/lc5062141.mid_track_2.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer",Trauer,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid_track_2.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken",Angedenken,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid_track_1.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken",Angedenken,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid_track_2.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton",Ein Ton,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid_track_1.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton",Ein Ton,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid_track_2.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum",An den Traum,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum/lc5043569.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum/lc5043569.mid_track_1.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum",An den Traum,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum/lc5043569.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum/lc5043569.mid_track_2.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue",Treue,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid_track_1.mid",True
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue",Treue,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid_track_2.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum",Christbaum,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid_track_1.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum",Christbaum,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid_track_2.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten",Die Hirten,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid_track_1.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten",Die Hirten,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid_track_2.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten",Die Hirten,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid_track_1.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten",Die Hirten,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid_track_2.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige",Die Könige,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid_track_1.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige",Die Könige,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid_track_2.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige",Die Könige,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid_track_1.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige",Die Könige,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid_track_2.mid",True
