path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust",Verlust,5102031,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust/lc6013106.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust/lc6013106.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust",Verlust,5102031,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust/lc6013106.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/2_Verlust/lc6013106.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne",Die Nonne,5102031,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne/lc6013171.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne/lc6013171.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne",Die Nonne,5102031,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne/lc6013171.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/3_Die_Nonne/lc6013171.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh",Das Heimweh,5102129,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh",Das Heimweh,5102129,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien",Italien,5102129,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien",Italien,5102129,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/2_Italien/lc6022185.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem",Suleika und Hatem,5102129,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem/lc6022146.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem/lc6022146.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem",Suleika und Hatem,5102129,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem/lc6022146.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/3_Suleika_und_Hatem/lc6022146.mid_track_3.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/1_Nach_Süden",Nach Süden,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/1_Nach_Süden/lc5000467.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/1_Nach_Süden/lc5000467.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/1_Nach_Süden",Nach Süden,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/1_Nach_Süden/lc5000467.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/1_Nach_Süden/lc5000467.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf",Vorwurf,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf",Vorwurf,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild",Abendbild,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild",Abendbild,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/4_Im_Herbste",Im Herbste,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/4_Im_Herbste/lc5000459.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/4_Im_Herbste/lc5000459.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/4_Im_Herbste",Im Herbste,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/4_Im_Herbste/lc5000459.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/4_Im_Herbste/lc5000459.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/5_Bergeslust",Bergeslust,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/5_Bergeslust/lc5000446.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/5_Bergeslust/lc5000446.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied",Schwanenlied,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied/lc5100543.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied/lc5100543.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied",Schwanenlied,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied/lc5100543.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/1_Schwanenlied/lc5100543.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied",Wanderlied,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied/lc5004632.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied/lc5004632.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied",Wanderlied,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied/lc5004632.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/2_Wanderlied/lc5004632.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass",Warum sind denn die Rosen so blass,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass",Warum sind denn die Rosen so blass,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/3_Warum_sind_denn_die_Rosen_so_blass/lc5004640.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied",Mayenlied,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/lc5101299.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/lc5101299.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen",Morgenständchen,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen/lc5004650.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen/lc5004650.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen",Morgenständchen,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen/lc5004650.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/5_Morgenständchen/lc5004650.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/6_Gondellied",Gondellied,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/6_Gondellied/lc5101361.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/6_Gondellied/lc5101361.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer",Nachtwanderer,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer/lc5987757.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer/lc5987757.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin",Erwin,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin/lc5987806.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin/lc5987806.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin",Erwin,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin/lc5987806.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/2_Erwin/lc5987806.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh",Du bist die Ruh,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh/lc5987937.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh/lc5987937.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh",Du bist die Ruh,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh/lc5987937.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/4_Du_bist_die_Ruh/lc5987937.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte",Bitte,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte/lc5987963.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte/lc5987963.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz",Dein ist mein Herz,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz/lc5987993.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz/lc5987993.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz",Dein ist mein Herz,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz/lc5987993.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/6_Dein_ist_mein_Herz/lc5987993.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte",Die Ersehnte,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte",Die Ersehnte,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/1_Die_Ersehnte/lc4986023.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/2_Ferne",Ferne,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/2_Ferne/lc5103883.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/2_Ferne/lc5103883.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz",Der Rosenkranz,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz/lc5108166.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz/lc5108166.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz",Der Rosenkranz,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz/lc5108166.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz/lc5108166.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber",Die frühen Gräber,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber/lc4986026.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber/lc4986026.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber",Die frühen Gräber,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber/lc4986026.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber/lc4986026.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend",Der Maiabend,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend",Der Maiabend,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/lc5103913.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht",Die Mainacht,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht",Die Mainacht,5016683,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/6_Die_Mainacht/lc4986030.mid_track_2.mid",True
"Hodges,_Faustina_Hasse/_/Dreams",Dreams,5107152,"Hodges,_Faustina_Hasse",Faustina Hasse Hodges,Female,English-American organist and composer,1,1,"../Lieder/scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid","../author-profiling-in-symbolic-music/piano scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid_track_1.mid",True
"Hodges,_Faustina_Hasse/_/Dreams",Dreams,5107152,"Hodges,_Faustina_Hasse",Faustina Hasse Hodges,Female,English-American organist and composer,1,1,"../Lieder/scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid","../author-profiling-in-symbolic-music/piano scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid_track_2.mid",True
"Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song",Cottage Cradle Song,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid","../author-profiling-in-symbolic-music/piano scores/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid_track_2.mid",True
"Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song",Cottage Cradle Song,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid","../author-profiling-in-symbolic-music/piano scores/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid_track_3.mid",True
"Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose",The Bird and the Rose,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid","../author-profiling-in-symbolic-music/piano scores/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid_track_1.mid",True
"Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose",The Bird and the Rose,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid","../author-profiling-in-symbolic-music/piano scores/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid_track_2.mid",True
"Horrocks,_Amy_Elsie/_/The_Blackbird",The Blackbird,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid","../author-profiling-in-symbolic-music/piano scores/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid_track_2.mid",True
"Horrocks,_Amy_Elsie/_/The_Blackbird",The Blackbird,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid","../author-profiling-in-symbolic-music/piano scores/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid_track_3.mid",True
"Horrocks,_Amy_Elsie/_/The_Cuckoo",The Cuckoo,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Cuckoo/lc6636042.mid","../author-profiling-in-symbolic-music/piano scores/Horrocks,_Amy_Elsie/_/The_Cuckoo/lc6636042.mid_track_2.mid",True
