,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
152,152,George Butterworth,male,When I was one and twenty,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty",5103550.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty/lc6214844.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty/lc6214844.mid_type0.mid"
153,153,George Butterworth,male,Look not in my eyes,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes",5103550.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes/lc6214845.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes/lc6214845.mid_type0.mid"
154,154,George Butterworth,male,"Think no more, lad","Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad",5103550.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad/lc6214846.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad/lc6214846.mid_type0.mid"
155,155,George Butterworth,male,The lads in their hundreds,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds",5103550.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds/lc6214847.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds/lc6214847.mid_type0.mid"
156,156,George Butterworth,male,Is my team ploughing?,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing",5103550.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing/lc6214848.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing/lc6214848.mid_type0.mid"
157,157,George Butterworth,male,Bredon Hill,"Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill",5103551.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill/lc6377942.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill/lc6377942.mid_type0.mid"
158,158,George Butterworth,male,Oh Fair Enough are Sky and Plain,"Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain",5103551.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain/lc6378337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain/lc6378337.mid_type0.mid"
159,159,George Butterworth,male,When the Lad for Longing Sighs,"Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs",5103551.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs/lc6378373.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs/lc6378373.mid_type0.mid"
160,160,George Butterworth,male,On the Idle Hill of Summer,"Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer",5103551.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer/lc6379527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer/lc6379527.mid_type0.mid"
161,161,George Butterworth,male,With Rue my Heart is Laden,"Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden",5103551.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden/lc6379750.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden/lc6379750.mid_type0.mid"
217,217,Peter Cornelius,male,Untreu,"Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu",5054958.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu/lc5054931.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu/lc5054931.mid_type0.mid"
218,218,Peter Cornelius,male,Veilchen,"Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen",5054958.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen/lc5054941.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen/lc5054941.mid_type0.mid"
219,219,Peter Cornelius,male,Schmetterling,"Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling",5054958.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid_type0.mid"
220,220,Peter Cornelius,male,Denkst du an mich?,"Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich",5054958.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid_type0.mid"
221,221,Peter Cornelius,male,Botschaft,"Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft",5051360.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft/lc5051346.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft/lc5051346.mid_type0.mid"
222,222,Peter Cornelius,male,Auf ein schlummerndes Kind,"Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind",5051360.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid_type0.mid"
223,223,Peter Cornelius,male,Auf eine Unbekannte,"Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte",5051360.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid_type0.mid"
224,224,Peter Cornelius,male,Ode,"Cornelius,_Peter/6_Lieder,_Op.5/4_Ode",5051360.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/4_Ode/lc5051357.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/4_Ode/lc5051357.mid_type0.mid"
225,225,Peter Cornelius,male,Zum Ossa sprach der Pelion (Unerhört),"Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)",5051360.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid_type0.mid"
226,226,Peter Cornelius,male,Auftrag,"Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag",5051360.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid_type0.mid"
227,227,Peter Cornelius,male,Sei mein!,"Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!",5062162.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid_type0.mid"
228,228,Peter Cornelius,male,Wie lieb ich dich hab,"Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab",5062162.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid_type0.mid"
229,229,Peter Cornelius,male,In der Ferne,"Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne",5062162.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid_type0.mid"
230,230,Peter Cornelius,male,Dein Bildnis,"Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis",5062162.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid_type0.mid"
231,231,Peter Cornelius,male,In Lust und Schmerzen,"Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen",5062145.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid_type0.mid"
232,232,Peter Cornelius,male,"Komm, wir wandeln zusammen","Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen",5062145.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid_type0.mid"
233,233,Peter Cornelius,male,Möcht’ im Walde mit dir geh’n,"Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n",5062145.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n/lc5062141.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n/lc5062141.mid_type0.mid"
234,234,Peter Cornelius,male,Trauer,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer",5043619.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid_type0.mid"
235,235,Peter Cornelius,male,Angedenken,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken",5043619.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid_type0.mid"
236,236,Peter Cornelius,male,An den Traum,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum",5043619.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum/lc5043569.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum/lc5043569.mid_type0.mid"
237,237,Peter Cornelius,male,Treue,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue",5043619.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid_type0.mid"
238,238,Peter Cornelius,male,Trost,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost",5043619.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost/lc5043618.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost/lc5043618.mid_type0.mid"
239,239,Peter Cornelius,male,Christbaum,"Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum",5110379.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid_type0.mid"
240,240,Peter Cornelius,male,Die Hirten,"Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten",5110379.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid_type0.mid"
241,241,Peter Cornelius,male,Die Hirten,"Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten",5110379.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid_type0.mid"
242,242,Peter Cornelius,male,Die Könige,"Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige",5110379.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid_type0.mid"
243,243,Peter Cornelius,male,Die Könige,"Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige",5110379.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid_type0.mid"
244,244,Peter Cornelius,male,Simeon,"Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon",5110379.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid_type0.mid"
245,245,Peter Cornelius,male,Christus der Kinderfreund,"Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund",5110379.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund/lc7019213.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund/lc7019213.mid_type0.mid"
246,246,Peter Cornelius,male,Christkind,"Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind",5110379.0,"Cornelius,_Peter",German composer,6.0,33.0,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid_type0.mid"
250,250,Walford Davies,male,The Apology,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/1_The_Apology",5103573.0,"Davies,_Walford",British composer,1.0,8.0,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/1_The_Apology/lc6215563.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/1_The_Apology/lc6215563.mid_type0.mid"
251,251,Walford Davies,male,Old Woman,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/2_Old_Woman",5103573.0,"Davies,_Walford",British composer,1.0,8.0,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/2_Old_Woman/lc6218722.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/2_Old_Woman/lc6218722.mid_type0.mid"
252,252,Walford Davies,male,A Tragedy,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/3_A_Tragedy",5103573.0,"Davies,_Walford",British composer,1.0,8.0,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/3_A_Tragedy/lc6218728.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/3_A_Tragedy/lc6218728.mid_type0.mid"
253,253,Walford Davies,male,A little old Man,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/4_A_little_old_Man",5103573.0,"Davies,_Walford",British composer,1.0,8.0,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/4_A_little_old_Man/lc6218732.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/4_A_little_old_Man/lc6218732.mid_type0.mid"
254,254,Walford Davies,male,The fly and the humble bee,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/5_The_fly_and_the_humble_bee",5103573.0,"Davies,_Walford",British composer,1.0,8.0,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/5_The_fly_and_the_humble_bee/lc6218734.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/5_The_fly_and_the_humble_bee/lc6218734.mid_type0.mid"
255,255,Walford Davies,male,Bless you,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/6_Bless_you",5103573.0,"Davies,_Walford",British composer,1.0,8.0,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/6_Bless_you/lc6218737.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/6_Bless_you/lc6218737.mid_type0.mid"
256,256,Walford Davies,male,An old Cradle Song,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/7_An_old_Cradle_Song",5103573.0,"Davies,_Walford",British composer,1.0,8.0,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/7_An_old_Cradle_Song/lc6218740.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/7_An_old_Cradle_Song/lc6218740.mid_type0.mid"
257,257,Walford Davies,male,O my little sixpence,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/8_O_my_little_sixpence",5103573.0,"Davies,_Walford",British composer,1.0,8.0,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/8_O_my_little_sixpence/lc6218743.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/8_O_my_little_sixpence/lc6218743.mid_type0.mid"
258,258,Claude Debussy,male,L’âme évaporée,"Debussy,_Claude/2_Romances/1_L’âme_évaporée",5110892.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid_type0.mid"
259,259,Claude Debussy,male,Les cloches,"Debussy,_Claude/2_Romances/2_Les_cloches",5110892.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid_type0.mid"
260,260,Claude Debussy,male,C’est l’extase langoureuse,"Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse",5060912.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid_type0.mid"
261,261,Claude Debussy,male,Il pleure dans mon coeur,"Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur",5060912.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur/lc5060918.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur/lc5060918.mid_type0.mid"
262,262,Claude Debussy,male,L’ombre des arbres,"Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres",5060912.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres/lc5060924.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/3_L’ombre_des_arbres/lc5060924.mid_type0.mid"
263,263,Claude Debussy,male,Paysages belges. Chevaux de bois,"Debussy,_Claude/Ariettes_oubliées/4_Paysages_belges._Chevaux_de_bois",5060912.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/4_Paysages_belges._Chevaux_de_bois/lc5060932.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/4_Paysages_belges._Chevaux_de_bois/lc5060932.mid_type0.mid"
264,264,Claude Debussy,male,Aquarelles I. Green,"Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green",5060912.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green/lc5060938.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/5_Aquarelles_I._Green/lc5060938.mid_type0.mid"
265,265,Claude Debussy,male,Aquarelles II. Spleen,"Debussy,_Claude/Ariettes_oubliées/6_Aquarelles_II._Spleen",5060912.0,"Debussy,_Claude",French composer,4.0,16.0,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/6_Aquarelles_II._Spleen/lc5060943.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/6_Aquarelles_II._Spleen/lc5060943.mid_type0.mid"
