,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
197,197,Ernest Chausson,male,Le Charme,"Chausson,_Ernest/7_Mélodies,_Op.2/2_Le_Charme",5077648.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/2_Le_Charme/lc5077651.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/2_Le_Charme/lc5077651.mid_type0.mid"
198,198,Ernest Chausson,male,Les Papillons,"Chausson,_Ernest/7_Mélodies,_Op.2/3_Les_Papillons",5077648.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/3_Les_Papillons/lc5077660.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/3_Les_Papillons/lc5077660.mid_type0.mid"
199,199,Ernest Chausson,male,La dernière feuille,"Chausson,_Ernest/7_Mélodies,_Op.2/4_La_dernière_feuille",5077648.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/4_La_dernière_feuille/lc5077675.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/4_La_dernière_feuille/lc5077675.mid_type0.mid"
200,200,Ernest Chausson,male,Sérénade italienne,"Chausson,_Ernest/7_Mélodies,_Op.2/5_Sérénade_italienne",5077648.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/5_Sérénade_italienne/lc5920728.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/5_Sérénade_italienne/lc5920728.mid_type0.mid"
201,201,Ernest Chausson,male,Hébé,"Chausson,_Ernest/7_Mélodies,_Op.2/6_Hébé",5077648.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/6_Hébé/lc5161599.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/6_Hébé/lc5161599.mid_type0.mid"
202,202,Ernest Chausson,male,Le Colibri,"Chausson,_Ernest/7_Mélodies,_Op.2/7_Le_Colibri",5077648.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/7_Le_Colibri/lc5077780.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/7_Le_Colibri/lc5077780.mid_type0.mid"
203,203,Ernest Chausson,male,Serre chaude,"Chausson,_Ernest/Serres_chaudes,_Op.24/1_Serre_chaude",5057842.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/1_Serre_chaude/lc5057840.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/1_Serre_chaude/lc5057840.mid_type0.mid"
204,204,Ernest Chausson,male,Serre d’ennui,"Chausson,_Ernest/Serres_chaudes,_Op.24/2_Serre_d’ennui",5057842.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/2_Serre_d’ennui/lc5057844.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/2_Serre_d’ennui/lc5057844.mid_type0.mid"
205,205,Ernest Chausson,male,Lassitude,"Chausson,_Ernest/Serres_chaudes,_Op.24/3_Lassitude",5057842.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/3_Lassitude/lc5057847.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/3_Lassitude/lc5057847.mid_type0.mid"
206,206,Ernest Chausson,male,Fauves las,"Chausson,_Ernest/Serres_chaudes,_Op.24/4_Fauves_las",5057842.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/4_Fauves_las/lc5057851.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/4_Fauves_las/lc5057851.mid_type0.mid"
207,207,Ernest Chausson,male,Oraison,"Chausson,_Ernest/Serres_chaudes,_Op.24/5_Oraison",5057842.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/5_Oraison/lc5057849.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/5_Oraison/lc5057849.mid_type0.mid"
208,208,Samuel Coleridge-Taylor,male,"Oh, the Summer","Coleridge-Taylor,_Samuel/_/Oh,_the_Summer",5103493.0,"Coleridge-Taylor,_Samuel",English composer and conductor,2.0,8.0,"../Lieder/scores/Coleridge-Taylor,_Samuel/_/Oh,_the_Summer/lc6232117.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/_/Oh,_the_Summer/lc6232117.mid_type0.mid"
209,209,Samuel Coleridge-Taylor,male,Viking Song,"Coleridge-Taylor,_Samuel/_/Viking_Song",5103493.0,"Coleridge-Taylor,_Samuel",English composer and conductor,2.0,8.0,"../Lieder/scores/Coleridge-Taylor,_Samuel/_/Viking_Song/lc6548435.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/_/Viking_Song/lc6548435.mid_type0.mid"
210,210,Samuel Coleridge-Taylor,male,Oh what comes over the Sea,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/1_Oh_what_comes_over_the_Sea",5103497.0,"Coleridge-Taylor,_Samuel",English composer and conductor,2.0,8.0,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/1_Oh_what_comes_over_the_Sea/lc6189652.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/1_Oh_what_comes_over_the_Sea/lc6189652.mid_type0.mid"
211,211,Samuel Coleridge-Taylor,male,"When I am dead, my dearest","Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/2_When_I_am_dead,_my_dearest",5103497.0,"Coleridge-Taylor,_Samuel",English composer and conductor,2.0,8.0,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/2_When_I_am_dead,_my_dearest/lc6189644.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/2_When_I_am_dead,_my_dearest/lc6189644.mid_type0.mid"
212,212,Samuel Coleridge-Taylor,male,"Oh, Roses for the flush of youth","Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/3_Oh,_Roses_for_the_flush_of_youth",5103497.0,"Coleridge-Taylor,_Samuel",English composer and conductor,2.0,8.0,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/3_Oh,_Roses_for_the_flush_of_youth/lc6189637.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/3_Oh,_Roses_for_the_flush_of_youth/lc6189637.mid_type0.mid"
213,213,Samuel Coleridge-Taylor,male,She sat and sang alway,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/4_She_sat_and_sang_alway",5103497.0,"Coleridge-Taylor,_Samuel",English composer and conductor,2.0,8.0,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/4_She_sat_and_sang_alway/lc6189628.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/4_She_sat_and_sang_alway/lc6189628.mid_type0.mid"
214,214,Samuel Coleridge-Taylor,male,Unmindful of the Roses,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/5_Unmindful_of_the_Roses",5103497.0,"Coleridge-Taylor,_Samuel",English composer and conductor,2.0,8.0,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/5_Unmindful_of_the_Roses/lc6189622.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/5_Unmindful_of_the_Roses/lc6189622.mid_type0.mid"
215,215,Samuel Coleridge-Taylor,male,Too late for love,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/6_Too_late_for_love",5103497.0,"Coleridge-Taylor,_Samuel",English composer and conductor,2.0,8.0,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/6_Too_late_for_love/lc6189616.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/6_Too_late_for_love/lc6189616.mid_type0.mid"
247,247,Frederic Hymen Cowen,male,Hail!,"Cowen,_Frederic_Hymen/_/Hail!",5105987.0,"Cowen,_Frederic_Hymen","British pianist, conductor and composer",1.0,3.0,"../Lieder/scores/Cowen,_Frederic_Hymen/_/Hail!/lc6482928.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cowen,_Frederic_Hymen/_/Hail!/lc6482928.mid_type0.mid"
248,248,Frederic Hymen Cowen,male,Past and Future,"Cowen,_Frederic_Hymen/_/Past_and_Future",5105987.0,"Cowen,_Frederic_Hymen","British pianist, conductor and composer",1.0,3.0,"../Lieder/scores/Cowen,_Frederic_Hymen/_/Past_and_Future/lc6484163.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cowen,_Frederic_Hymen/_/Past_and_Future/lc6484163.mid_type0.mid"
249,249,Frederic Hymen Cowen,male,The Better Land,"Cowen,_Frederic_Hymen/_/The_Better_Land",5105987.0,"Cowen,_Frederic_Hymen","British pianist, conductor and composer",1.0,3.0,"../Lieder/scores/Cowen,_Frederic_Hymen/_/The_Better_Land/lc6484095.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cowen,_Frederic_Hymen/_/The_Better_Land/lc6484095.mid_type0.mid"
288,288,Edward Elgar,male,Is She Not Passing Fair?,"Elgar,_Edward/_/Is_She_Not_Passing_Fair",5103579.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid_type0.mid"
289,289,Edward Elgar,male,The Torch,"Elgar,_Edward/2_Songs,_Op.60/1_The_Torch",5103578.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid_type0.mid"
290,290,Edward Elgar,male,The River,"Elgar,_Edward/2_Songs,_Op.60/2_The_River",5103578.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid_type0.mid"
291,291,Edward Elgar,male,Like to the Damask Rose,"Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose",5103577.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid_type0.mid"
292,292,Edward Elgar,male,Queen Mary’s Song,"Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song",5103577.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid_type0.mid"
293,293,Edward Elgar,male,A Song of Autumn,"Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn",5103577.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid_type0.mid"
294,294,Edward Elgar,male,The Poet’s Life,"Elgar,_Edward/7_Lieder/4_The_Poet’s_Life",5103577.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid_type0.mid"
295,295,Edward Elgar,male,Through the Long Days,"Elgar,_Edward/7_Lieder/5_Through_the_Long_Days",5103577.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid_type0.mid"
296,296,Edward Elgar,male,Rondel,"Elgar,_Edward/7_Lieder/6_Rondel",5103577.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid_type0.mid"
297,297,Edward Elgar,male,The Shepherd’s Song,"Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song",5103577.0,"Elgar,_Edward",English composer,3.0,10.0,"../Lieder/scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid_type0.mid"
298,298,Clara Mathilda Faisst,female,Unsern Getreuen,"Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen",5106729.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid_type0.mid"
299,299,Clara Mathilda Faisst,female,Reiterlied,"Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied",5106729.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid_type0.mid"
300,300,Clara Mathilda Faisst,female,Stimme eines seligen Geistes,"Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes",5106755.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes/lc6575317.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes/lc6575317.mid_type0.mid"
301,301,Clara Mathilda Faisst,female,Das Brünnlein,"Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein",5106755.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein/lc6575466.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein/lc6575466.mid_type0.mid"
302,302,Clara Mathilda Faisst,female,Die Insel der Vergessenheit,"Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit",5103310.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit/lc6164267.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit/lc6164267.mid_type0.mid"
303,303,Clara Mathilda Faisst,female,Das mitleidige Mädel,"Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel",5103310.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel/lc6164292.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel/lc6164292.mid_type0.mid"
304,304,Clara Mathilda Faisst,female,Wanderlied,"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied",5104223.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid_type0.mid"
305,305,Clara Mathilda Faisst,female,Riport a me (Piemontesisches Lied),"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)",5104223.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid_type0.mid"
306,306,Clara Mathilda Faisst,female,Die innere Stadt,"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt",5104223.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt/lc6259106.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt/lc6259106.mid_type0.mid"
307,307,Clara Mathilda Faisst,female,"Dulde, gedulde dich fein","Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein",5104223.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid_type0.mid"
308,308,Clara Mathilda Faisst,female,Niederländisches Wiegenlied,"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied",5104227.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied/lc6260377.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied/lc6260377.mid_type0.mid"
309,309,Clara Mathilda Faisst,female,Viel tausend Blümlein auf der Au’,"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’",5104227.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’/lc6260378.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’/lc6260378.mid_type0.mid"
310,310,Clara Mathilda Faisst,female,Ingeborgs-Lied aus dem fliegenden Holländer,"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer",5104227.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid_type0.mid"
311,311,Clara Mathilda Faisst,female,Du liebe Erde,"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde",5106730.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid_type0.mid"
312,312,Clara Mathilda Faisst,female,Lied der Nacht,"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht",5106730.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid_type0.mid"
313,313,Clara Mathilda Faisst,female,Sehnsucht,"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht",5106730.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid_type0.mid"
314,314,Clara Mathilda Faisst,female,Neue Liebe,"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe",5106730.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe/lc6570310.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe/lc6570310.mid_type0.mid"
315,315,Clara Mathilda Faisst,female,Letzter Wunsch,"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch",5104225.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid_type0.mid"
316,316,Clara Mathilda Faisst,female,In der Mondnacht,"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht",5104225.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid_type0.mid"
317,317,Clara Mathilda Faisst,female,Liebeslied,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied",5103264.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied/lc6179246.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied/lc6179246.mid_type0.mid"
318,318,Clara Mathilda Faisst,female,Auf den grünen Auen,"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen",5103264.0,"Faisst,_Clara_Mathilda","German composer, pianist and teacher",9.0,27.0,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid_type0.mid"
