,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
391,391,Chiquinha Gonzaga,female,Espanha e Brasil,"Gonzaga,_Chiquinha/_/Espanha_e_Brasil",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Espanha_e_Brasil/lc6610246.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Espanha_e_Brasil/lc6610246.mid_type0.mid"
392,392,Chiquinha Gonzaga,female,Fado das tricanas de Coimbra,"Gonzaga,_Chiquinha/_/Fado_das_tricanas_de_Coimbra",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Fado_das_tricanas_de_Coimbra/lc6611337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Fado_das_tricanas_de_Coimbra/lc6611337.mid_type0.mid"
393,393,Chiquinha Gonzaga,female,Feijoada do Brasil,"Gonzaga,_Chiquinha/_/Feijoada_do_Brasil",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Feijoada_do_Brasil/lc6611543.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Feijoada_do_Brasil/lc6611543.mid_type0.mid"
394,394,Chiquinha Gonzaga,female,Manhã de amor,"Gonzaga,_Chiquinha/_/Manhã_de_amor",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Manhã_de_amor/lc6611657.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Manhã_de_amor/lc6611657.mid_type0.mid"
395,395,Chiquinha Gonzaga,female,Noivado,"Gonzaga,_Chiquinha/_/Noivado",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Noivado/lc6611741.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Noivado/lc6611741.mid_type0.mid"
396,396,Chiquinha Gonzaga,female,Roda Yôyô,"Gonzaga,_Chiquinha/_/Roda_Yôyô",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Roda_Yôyô/lc6611820.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Roda_Yôyô/lc6611820.mid_type0.mid"
397,397,Chiquinha Gonzaga,female,Trigueira,"Gonzaga,_Chiquinha/_/Trigueira",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Trigueira/lc6611874.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Trigueira/lc6611874.mid_type0.mid"
435,435,Ivor Gurney,male,I will go with my father a-ploughing,"Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing",5103526.0,"Gurney,_Ivor",British composer and poet,2.0,6.0,"../Lieder/scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid_type0.mid"
436,436,Ivor Gurney,male,Orpheus,"Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus",5102696.0,"Gurney,_Ivor",British composer and poet,2.0,6.0,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid_type0.mid"
437,437,Ivor Gurney,male,Tears,"Gurney,_Ivor/5_Elizabethan_Songs/2_Tears",5102696.0,"Gurney,_Ivor",British composer and poet,2.0,6.0,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid_type0.mid"
438,438,Ivor Gurney,male,Under the Greenwood Tree,"Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree",5102696.0,"Gurney,_Ivor",British composer and poet,2.0,6.0,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid_type0.mid"
439,439,Ivor Gurney,male,Sleep,"Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep",5102696.0,"Gurney,_Ivor",British composer and poet,2.0,6.0,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid_type0.mid"
440,440,Ivor Gurney,male,Spring,"Gurney,_Ivor/5_Elizabethan_Songs/5_Spring",5102696.0,"Gurney,_Ivor",British composer and poet,2.0,6.0,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_type0.mid"
491,491,Augusta Holmès,female,Charme-du-jour,"Holmès,_Augusta_Mary_Anne/_/Charme-du-jour",5101391.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/_/Charme-du-jour/lc5946761.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/_/Charme-du-jour/lc5946761.mid_type0.mid"
492,492,Augusta Holmès,female,La chanson de Jean Prouvaire,"Holmès,_Augusta_Mary_Anne/_/La_chanson_de_Jean_Prouvaire",5101391.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/_/La_chanson_de_Jean_Prouvaire/lc6190351.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/_/La_chanson_de_Jean_Prouvaire/lc6190351.mid_type0.mid"
493,493,Augusta Holmès,female,Le ruban rose,"Holmès,_Augusta_Mary_Anne/_/Le_ruban_rose",5101391.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/_/Le_ruban_rose/lc6189719.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/_/Le_ruban_rose/lc6189719.mid_type0.mid"
494,494,Augusta Holmès,female,Ton nom,"Holmès,_Augusta_Mary_Anne/_/Ton_nom",5101391.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/_/Ton_nom/lc6169445.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/_/Ton_nom/lc6169445.mid_type0.mid"
495,495,Augusta Holmès,female,Aubade-Habanera,"Holmès,_Augusta_Mary_Anne/20_Mélodies/02_Aubade-Habanera",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/02_Aubade-Habanera/lc5837552.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/02_Aubade-Habanera/lc5837552.mid_type0.mid"
496,496,Augusta Holmès,female,Chanson persane,"Holmès,_Augusta_Mary_Anne/20_Mélodies/06_Chanson_persane",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/06_Chanson_persane/lc5862368.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/06_Chanson_persane/lc5862368.mid_type0.mid"
497,497,Augusta Holmès,female,Noël d’Irlande,"Holmès,_Augusta_Mary_Anne/20_Mélodies/07_Noël_d’Irlande",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/07_Noël_d’Irlande/lc5719467.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/07_Noël_d’Irlande/lc5719467.mid_type0.mid"
498,498,Augusta Holmès,female,Garci Perez,"Holmès,_Augusta_Mary_Anne/20_Mélodies/09_Garci_Perez",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/09_Garci_Perez/lc5866060.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/09_Garci_Perez/lc5866060.mid_type0.mid"
499,499,Augusta Holmès,female,Hymne au Soleil,"Holmès,_Augusta_Mary_Anne/20_Mélodies/13_Hymne_au_Soleil",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/13_Hymne_au_Soleil/lc5986599.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/13_Hymne_au_Soleil/lc5986599.mid_type0.mid"
500,500,Augusta Holmès,female,"Les lavandières, chanson populaire","Holmès,_Augusta_Mary_Anne/20_Mélodies/14_Les_lavandières,_chanson_populaire",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/14_Les_lavandières,_chanson_populaire/lc5986563.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/14_Les_lavandières,_chanson_populaire/lc5986563.mid_type0.mid"
501,501,Augusta Holmès,female,La princesse sans cœur,"Holmès,_Augusta_Mary_Anne/20_Mélodies/16_La_princesse_sans_cœur",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/16_La_princesse_sans_cœur/lc5986322.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/16_La_princesse_sans_cœur/lc5986322.mid_type0.mid"
502,502,Augusta Holmès,female,Rêverie,"Holmès,_Augusta_Mary_Anne/20_Mélodies/17_Rêverie",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/17_Rêverie/lc5986085.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/17_Rêverie/lc5986085.mid_type0.mid"
503,503,Augusta Holmès,female,Coucher de soleil,"Holmès,_Augusta_Mary_Anne/20_Mélodies/19_Coucher_de_soleil",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/19_Coucher_de_soleil/lc5991686.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/19_Coucher_de_soleil/lc5991686.mid_type0.mid"
504,504,Augusta Holmès,female,Le fil des cœurs,"Holmès,_Augusta_Mary_Anne/20_Mélodies/20_Le_fil_des_cœurs",5001717.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/20_Mélodies/20_Le_fil_des_cœurs/lc6147489.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/20_Mélodies/20_Le_fil_des_cœurs/lc6147489.mid_type0.mid"
505,505,Augusta Holmès,female,La Belle Madeleine,"Holmès,_Augusta_Mary_Anne/Contes_divins/4_La_Belle_Madeleine",5101200.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Contes_divins/4_La_Belle_Madeleine/lc5925129.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Contes_divins/4_La_Belle_Madeleine/lc5925129.mid_type0.mid"
506,506,Augusta Holmès,female,La légende de Saint Amour,"Holmès,_Augusta_Mary_Anne/Contes_divins/5_La_légende_de_Saint_Amour",5101200.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Contes_divins/5_La_légende_de_Saint_Amour/lc5905678.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Contes_divins/5_La_légende_de_Saint_Amour/lc5905678.mid_type0.mid"
507,507,Augusta Holmès,female,L’Heure d’Azur,"Holmès,_Augusta_Mary_Anne/Les_Heures/4_L’Heure_d’Azur",5001676.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Heures/4_L’Heure_d’Azur/lc5001674.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Heures/4_L’Heure_d’Azur/lc5001674.mid_type0.mid"
508,508,Augusta Holmès,female,L’Amour,"Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/1_L’Amour",5001651.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/1_L’Amour/lc5646201.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/1_L’Amour/lc5646201.mid_type0.mid"
509,509,Augusta Holmès,female,La Gloire,"Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/3_La_Gloire",5001651.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/3_La_Gloire/lc5674506.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/3_La_Gloire/lc5674506.mid_type0.mid"
510,510,Augusta Holmès,female,Le Désir,"Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/6_Le_Désir",5001651.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/6_Le_Désir/lc5661740.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/6_Le_Désir/lc5661740.mid_type0.mid"
511,511,Augusta Holmès,female,Sérénade printanière,"Holmès,_Augusta_Mary_Anne/Les_Sérénades/1_Sérénade_printanière",5001685.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sérénades/1_Sérénade_printanière/lc5001684.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sérénades/1_Sérénade_printanière/lc5001684.mid_type0.mid"
512,512,Augusta Holmès,female,Sérénade de toujours,"Holmès,_Augusta_Mary_Anne/Les_Sérénades/5_Sérénade_de_toujours",5001685.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sérénades/5_Sérénade_de_toujours/lc5669865.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sérénades/5_Sérénade_de_toujours/lc5669865.mid_type0.mid"
513,513,Augusta Holmès,female,Chanson des gars d’Irlande,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande",5001731.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande/lc5989993.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande/lc5989993.mid_type0.mid"
514,514,Augusta Holmès,female,Hymne à Éros,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/05_Hymne_à_Éros",5001731.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/05_Hymne_à_Éros/lc5991174.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/05_Hymne_à_Éros/lc5991174.mid_type0.mid"
515,515,Augusta Holmès,female,Chanson catalane,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/07_Chanson_catalane",5001731.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/07_Chanson_catalane/lc6000428.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/07_Chanson_catalane/lc6000428.mid_type0.mid"
516,516,Augusta Holmès,female,Le brick l’Espérance,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/13_Le_brick_l’Espérance",5001731.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/13_Le_brick_l’Espérance/lc6007571.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/13_Le_brick_l’Espérance/lc6007571.mid_type0.mid"
517,517,Augusta Holmès,female,Chanson du chamelier,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/14_Chanson_du_chamelier",5001731.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/14_Chanson_du_chamelier/lc6007917.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/14_Chanson_du_chamelier/lc6007917.mid_type0.mid"
518,518,Augusta Holmès,female,L’opprimée,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée",5001731.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée/lc6010916.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée/lc6010916.mid_type0.mid"
519,519,Augusta Holmès,female,Marche gauloise,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/18_Marche_gauloise",5001731.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/18_Marche_gauloise/lc6011095.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/18_Marche_gauloise/lc6011095.mid_type0.mid"
520,520,Augusta Holmès,female,Dans les boutons d’or,"Holmès,_Augusta_Mary_Anne/Paysages_d’amour/1_Dans_les_boutons_d’or",5101904.0,"Holmès,_Augusta_Mary_Anne",French composer,9.0,73.0,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/1_Dans_les_boutons_d’or/lc5995356.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/1_Dans_les_boutons_d’or/lc5995356.mid_type0.mid"
521,521,Helen Hopekirk,female,My Lady of Sleep,"Hopekirk,_Helen/_/My_Lady_of_Sleep",5107153.0,"Hopekirk,_Helen",American pianist and composer of Scottish descent,1.0,1.0,"../Lieder/scores/Hopekirk,_Helen/_/My_Lady_of_Sleep/lc6632270.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hopekirk,_Helen/_/My_Lady_of_Sleep/lc6632270.mid_type0.mid"
526,526,Carrie Jacobs-Bond,female,Because I Am Your Friend,"Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend",5106886.0,"Jacobs-Bond,_Carrie",American composer,2.0,5.0,"../Lieder/scores/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid_type0.mid"
527,527,Carrie Jacobs-Bond,female,Do You Remember?,"Jacobs-Bond,_Carrie/_/Do_You_Remember",5106886.0,"Jacobs-Bond,_Carrie",American composer,2.0,5.0,"../Lieder/scores/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid_type0.mid"
528,528,Carrie Jacobs-Bond,female,Nothing But a Wild Rose,"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose",5106885.0,"Jacobs-Bond,_Carrie",American composer,2.0,5.0,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid_type0.mid"
529,529,Carrie Jacobs-Bond,female,Walking in Her Garden,"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden",5106885.0,"Jacobs-Bond,_Carrie",American composer,2.0,5.0,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden/lc6587062.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden/lc6587062.mid_type0.mid"
530,530,Carrie Jacobs-Bond,female,The Angelus,"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus",5106885.0,"Jacobs-Bond,_Carrie",American composer,2.0,5.0,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus/lc6588520.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus/lc6588520.mid_type0.mid"
548,548,Scott Joplin,male,Please Say You Will,"Joplin,_Scott/_/Please_Say_You_Will",5103449.0,"Joplin,_Scott","American composer, musician, and pianist",1.0,1.0,"../Lieder/scores/Joplin,_Scott/_/Please_Say_You_Will/lc6304288.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Joplin,_Scott/_/Please_Say_You_Will/lc6304288.mid_type0.mid"
549,549,Johanna Kinkel,female,Der Seejungfern Gesang,"Kinkel,_Johanna/3_Duetten,_Op.11/3_Der_Seejungfern_Gesang",5103000.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/3_Duetten,_Op.11/3_Der_Seejungfern_Gesang/lc6125479.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/3_Duetten,_Op.11/3_Der_Seejungfern_Gesang/lc6125479.mid_type0.mid"
550,550,Johanna Kinkel,female,Rheinsage,"Kinkel,_Johanna/6_Gedichte,_Op.8/2_Rheinsage",5103034.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Gedichte,_Op.8/2_Rheinsage/lc6130751.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Gedichte,_Op.8/2_Rheinsage/lc6130751.mid_type0.mid"
551,551,Johanna Kinkel,female,Gondellied,"Kinkel,_Johanna/6_Gedichte,_Op.8/3_Gondellied",5103034.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Gedichte,_Op.8/3_Gondellied/lc6130821.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Gedichte,_Op.8/3_Gondellied/lc6130821.mid_type0.mid"
552,552,Johanna Kinkel,female,Abendfeier,"Kinkel,_Johanna/6_Gedichte,_Op.8/4_Abendfeier",5103034.0,"Kinkel,_Johanna","German composer and author, editor",8.0,45.0,"../Lieder/scores/Kinkel,_Johanna/6_Gedichte,_Op.8/4_Abendfeier/lc6137812.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kinkel,_Johanna/6_Gedichte,_Op.8/4_Abendfeier/lc6137812.mid_type0.mid"
