,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
456,456,Joseph Haydn,male,"The Mermaid’s Song, Hob.XXVIa:25","Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25/lc6472842.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25/lc6472842.mid_type0.mid"
457,457,Joseph Haydn,male,"O tuneful Voice, Hob.XXVIa:42","Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42/lc6474359.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42/lc6474359.mid_type0.mid"
458,458,Joseph Haydn,male,"She never told her love, Hob.XXVIa:34","Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34/lc6474469.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34/lc6474469.mid_type0.mid"
459,459,Joseph Haydn,male,"Recollection, Hob.XXVIa:26","Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26/lc6474604.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26/lc6474604.mid_type0.mid"
531,531,Marie Jaëll,female,À toi,"Jaëll,_Marie/4_Mélodies/1_À_toi",5100858.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/1_À_toi/lc5834392.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/4_Mélodies/1_À_toi/lc5834392.mid_type0.mid"
532,532,Marie Jaëll,female,Éternel amour,"Jaëll,_Marie/4_Mélodies/2_Éternel_amour",5100858.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/2_Éternel_amour/lc5837811.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/4_Mélodies/2_Éternel_amour/lc5837811.mid_type0.mid"
533,533,Marie Jaëll,female,Les petits oiseaux,"Jaëll,_Marie/4_Mélodies/3_Les_petits_oiseaux",5100858.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/3_Les_petits_oiseaux/lc5840072.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/4_Mélodies/3_Les_petits_oiseaux/lc5840072.mid_type0.mid"
534,534,Marie Jaëll,female,Le bonheur s’effeuille et passe,"Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe",5100858.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe/lc5840228.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe/lc5840228.mid_type0.mid"
535,535,Marie Jaëll,female,Quatre heures du matin,"Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin",5103215.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin/lc6153748.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin/lc6153748.mid_type0.mid"
536,536,Marie Jaëll,female,Causeries de vagues,"Jaëll,_Marie/La_mer/2_Causeries_de_vagues",5103215.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/La_mer/2_Causeries_de_vagues/lc6156388.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/2_Causeries_de_vagues/lc6156388.mid_type0.mid"
537,537,Marie Jaëll,female,Les papillons,"Jaëll,_Marie/La_mer/3_Les_papillons",5103215.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/La_mer/3_Les_papillons/lc6155444.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/3_Les_papillons/lc6155444.mid_type0.mid"
538,538,Marie Jaëll,female,Baisers perdus,"Jaëll,_Marie/La_mer/4_Baisers_perdus",5103215.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/La_mer/4_Baisers_perdus/lc6156587.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/4_Baisers_perdus/lc6156587.mid_type0.mid"
539,539,Marie Jaëll,female,En ramant,"Jaëll,_Marie/La_mer/5_En_ramant",5103215.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/La_mer/5_En_ramant/lc6157272.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/5_En_ramant/lc6157272.mid_type0.mid"
540,540,Marie Jaëll,female,Larmes,"Jaëll,_Marie/La_mer/6_Larmes",5103215.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/La_mer/6_Larmes/lc6157363.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/6_Larmes/lc6157363.mid_type0.mid"
541,541,Marie Jaëll,female,Rêverie,"Jaëll,_Marie/Les_Orientales/1_Rêverie",5101248.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/1_Rêverie/lc6214351.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/1_Rêverie/lc6214351.mid_type0.mid"
542,542,Marie Jaëll,female,Nourmahal-la-Rousse,"Jaëll,_Marie/Les_Orientales/2_Nourmahal-la-Rousse",5101248.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/2_Nourmahal-la-Rousse/lc6214587.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/2_Nourmahal-la-Rousse/lc6214587.mid_type0.mid"
543,543,Marie Jaëll,female,Clair de lune,"Jaëll,_Marie/Les_Orientales/3_Clair_de_lune",5101248.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/3_Clair_de_lune/lc6217099.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/3_Clair_de_lune/lc6217099.mid_type0.mid"
544,544,Marie Jaëll,female,Les tronçons du serpent,"Jaëll,_Marie/Les_Orientales/4_Les_tronçons_du_serpent",5101248.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/4_Les_tronçons_du_serpent/lc6217375.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/4_Les_tronçons_du_serpent/lc6217375.mid_type0.mid"
545,545,Marie Jaëll,female,Malédiction,"Jaëll,_Marie/Les_Orientales/5_Malédiction",5101248.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/5_Malédiction/lc6217488.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/5_Malédiction/lc6217488.mid_type0.mid"
546,546,Marie Jaëll,female,Vœu,"Jaëll,_Marie/Les_Orientales/6_Vœu",5101248.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/6_Vœu/lc5906774.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/6_Vœu/lc5906774.mid_type0.mid"
547,547,Marie Jaëll,female,Le voile,"Jaëll,_Marie/Les_Orientales/7_Le_voile",5101248.0,"Jaëll,_Marie",French composer,3.0,17.0,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/7_Le_voile/lc6218315.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/7_Le_voile/lc6218315.mid_type0.mid"
597,597,Josephine Lang,female,"Am Bache, Op.20","Lang,_Josephine/_/Am_Bache,_Op.20",5102731.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/_/Am_Bache,_Op.20/lc6093956.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/_/Am_Bache,_Op.20/lc6093956.mid_type0.mid"
598,598,Josephine Lang,female,"Auf der Reise, Op.22","Lang,_Josephine/_/Auf_der_Reise,_Op.22",5102731.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/_/Auf_der_Reise,_Op.22/lc6095279.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/_/Auf_der_Reise,_Op.22/lc6095279.mid_type0.mid"
599,599,Josephine Lang,female,Wenn du wärst mein eigen,"Lang,_Josephine/3_Lieder,_Op.23/2_Wenn_du_wärst_mein_eigen",5102015.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.23/2_Wenn_du_wärst_mein_eigen/lc6009759.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.23/2_Wenn_du_wärst_mein_eigen/lc6009759.mid_type0.mid"
600,600,Josephine Lang,female,Der Himmel mit all’ seinen Sonnen wär’ mein,"Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein",5102015.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein/lc6067231.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein/lc6067231.mid_type0.mid"
601,601,Josephine Lang,female,Es sang vor langen Jahren wohl auch die Nachtigall,"Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall",5102907.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall/lc6112984.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall/lc6112984.mid_type0.mid"
602,602,Josephine Lang,female,Schmetterling,"Lang,_Josephine/3_Lieder,_Op.8/1_Schmetterling",5102677.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.8/1_Schmetterling/lc6088572.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.8/1_Schmetterling/lc6088572.mid_type0.mid"
603,603,Josephine Lang,female,In die Ferne,"Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne",5102677.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne/lc6088768.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne/lc6088768.mid_type0.mid"
604,604,Josephine Lang,female,Ewige Nähe,"Lang,_Josephine/3_Lieder,_Op.8/3_Ewige_Nähe",5102677.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.8/3_Ewige_Nähe/lc6089528.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.8/3_Ewige_Nähe/lc6089528.mid_type0.mid"
605,605,Josephine Lang,female,Im Herbst,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst",5106652.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst/lc6577737.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst/lc6577737.mid_type0.mid"
606,606,Josephine Lang,female,Gedenkst du mein?,"Lang,_Josephine/6_Lieder,_Op.10/1_Gedenkst_du_mein",5096906.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/1_Gedenkst_du_mein/lc6069162.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/1_Gedenkst_du_mein/lc6069162.mid_type0.mid"
607,607,Josephine Lang,female,Die Schwalben,"Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben",5096906.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben/lc6069462.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben/lc6069462.mid_type0.mid"
608,608,Josephine Lang,female,Im Frühling,"Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling",5096906.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling/lc6071196.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling/lc6071196.mid_type0.mid"
609,609,Josephine Lang,female,Abschied,"Lang,_Josephine/6_Lieder,_Op.10/6_Abschied",5096906.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/6_Abschied/lc6073491.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/6_Abschied/lc6073491.mid_type0.mid"
610,610,Josephine Lang,female,Nachts,"Lang,_Josephine/6_Lieder,_Op.12/2_Nachts",5102396.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/2_Nachts/lc6060726.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/2_Nachts/lc6060726.mid_type0.mid"
611,611,Josephine Lang,female,Abermals am See,"Lang,_Josephine/6_Lieder,_Op.12/3_Abermals_am_See",5102396.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/3_Abermals_am_See/lc6061301.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/3_Abermals_am_See/lc6061301.mid_type0.mid"
612,612,Josephine Lang,female,O wärst du da,"Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da",5102396.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da/lc6059127.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da/lc6059127.mid_type0.mid"
613,613,Josephine Lang,female,Die wandernde Wolke,"Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke",5102396.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke/lc6059385.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke/lc6059385.mid_type0.mid"
614,614,Josephine Lang,female,Der Wanderer an die Quellen,"Lang,_Josephine/6_Lieder,_Op.13/2_Der_Wanderer_an_die_Quellen",5102397.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/2_Der_Wanderer_an_die_Quellen/lc6075217.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/2_Der_Wanderer_an_die_Quellen/lc6075217.mid_type0.mid"
615,615,Josephine Lang,female,Aus der Ferne,"Lang,_Josephine/6_Lieder,_Op.13/3_Aus_der_Ferne",5102397.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/3_Aus_der_Ferne/lc6077132.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/3_Aus_der_Ferne/lc6077132.mid_type0.mid"
616,616,Josephine Lang,female,An die Entfernte,"Lang,_Josephine/6_Lieder,_Op.13/5_An_die_Entfernte",5102397.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/5_An_die_Entfernte/lc6077196.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/5_An_die_Entfernte/lc6077196.mid_type0.mid"
617,617,Josephine Lang,female,Frühlings-Glaube,"Lang,_Josephine/6_Lieder,_Op.25/1_Frühlings-Glaube",5032870.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/1_Frühlings-Glaube/lc5105407.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/1_Frühlings-Glaube/lc5105407.mid_type0.mid"
618,618,Josephine Lang,female,Winterseufzer,"Lang,_Josephine/6_Lieder,_Op.25/2_Winterseufzer",5032870.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/2_Winterseufzer/lc5105228.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/2_Winterseufzer/lc5105228.mid_type0.mid"
619,619,Josephine Lang,female,Barcarole,"Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole",5032870.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole/lc5104275.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole/lc5104275.mid_type0.mid"
620,620,Josephine Lang,female,Lied (Immer sich rein kindlich erfreu’n),"Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)",5032870.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)/lc4920211.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)/lc4920211.mid_type0.mid"
621,621,Josephine Lang,female,Die Wolken,"Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken",5032870.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken/lc5115660.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken/lc5115660.mid_type0.mid"
622,622,Josephine Lang,female,Wiegenlied,"Lang,_Josephine/6_Lieder,_Op.26/1_Wiegenlied",5102943.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/1_Wiegenlied/lc6117412.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/1_Wiegenlied/lc6117412.mid_type0.mid"
623,623,Josephine Lang,female,Bei Nacht und Nebel,"Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel",5102943.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel/lc6117552.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel/lc6117552.mid_type0.mid"
624,624,Josephine Lang,female,Zusammen,"Lang,_Josephine/6_Lieder,_Op.26/5_Zusammen",5102943.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/5_Zusammen/lc6118888.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/5_Zusammen/lc6118888.mid_type0.mid"
625,625,Josephine Lang,female,Schilflied,"Lang,_Josephine/6_Lieder,_Op.26/6_Schilflied",5102943.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/6_Schilflied/lc6119892.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/6_Schilflied/lc6119892.mid_type0.mid"
626,626,Josephine Lang,female,Der Pfad den Du so oft gezogen,"Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen",5102501.0,"Lang,_Josephine",German composer,12.0,52.0,"../Lieder/scores/Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen/lc6079502.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen/lc6079502.mid_type0.mid"
690,690,Emilie Mayer,female,Der Erlkönig,"Mayer,_Emilie/_/Der_Erlkönig",5106658.0,"Mayer,_Emilie",German composer,3.0,6.0,"../Lieder/scores/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid_type0.mid"
691,691,Emilie Mayer,female,Abendglocken,"Mayer,_Emilie/2_Gesänge/1_Abendglocken",5100810.0,"Mayer,_Emilie",German composer,3.0,6.0,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid_type0.mid"
692,692,Emilie Mayer,female,Das Schlüsselloch im Herzen,"Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen",5100810.0,"Mayer,_Emilie",German composer,3.0,6.0,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid_type0.mid"
693,693,Emilie Mayer,female,Du bist wie eine Blume,"Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume",5100878.0,"Mayer,_Emilie",German composer,3.0,6.0,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid_type0.mid"
694,694,Emilie Mayer,female,O lass mich dein gedenken,"Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken",5100878.0,"Mayer,_Emilie",German composer,3.0,6.0,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid_type0.mid"
695,695,Emilie Mayer,female,Wenn der Abendstern die Rosen,"Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen",5100878.0,"Mayer,_Emilie",German composer,3.0,6.0,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid_type0.mid"
696,696,Felix Mendelssohn,male,"Ich wollt’, meine Lieb’ ergösse sich, MWV J 5","Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5",5110262.0,"Mendelssohn,_Felix","German composer, pianist, organist and conductor of Jewish descent",2.0,12.0,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5/lc7074684.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5/lc7074684.mid_type0.mid"
