,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
132,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/6_Eine_gute,_gute_Nacht","Eine gute, gute Nacht",5032872,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/6_Eine_gute,_gute_Nacht/lc4926375.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/6_Eine_gute,_gute_Nacht/lc4926375.mid_type0.mid"
133,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/8_Dein_blaues_Auge",Dein blaues Auge,5032872,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/8_Dein_blaues_Auge/lc5058657.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/8_Dein_blaues_Auge/lc5058657.mid_type0.mid"
134,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/2_Nicht_mehr_zu_dir_zu_gehen",Nicht mehr zu dir zu gehen,5033093,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/2_Nicht_mehr_zu_dir_zu_gehen/lc5846184.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/2_Nicht_mehr_zu_dir_zu_gehen/lc5846184.mid_type0.mid"
135,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/7_Bitteres_zu_sagen_denkst_du",Bitteres zu sagen denkst du,5033093,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/7_Bitteres_zu_sagen_denkst_du/lc5033089.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/7_Bitteres_zu_sagen_denkst_du/lc5033089.mid_type0.mid"
136,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/9_Wie_bist_du,_meine_Königin","Wie bist du, meine Königin",5033093,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/9_Wie_bist_du,_meine_Königin/lc5846100.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/9_Wie_bist_du,_meine_Königin/lc5846100.mid_type0.mid"
137,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/4_An_die_Tauben",An die Tauben,5033077,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/4_An_die_Tauben/lc5033075.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/4_An_die_Tauben/lc5033075.mid_type0.mid"
138,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/7_Heimweh_I",Heimweh I,5033077,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/7_Heimweh_I/lc5936324.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/7_Heimweh_I/lc5936324.mid_type0.mid"
139,"Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang",Marias Kirchgang,5577240,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang/lc8708253.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang/lc8708253.mid_type0.mid"
176,"Chaminade,_Cécile/_/Alleluia",Alleluia,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Alleluia/lc6260992.mid_type0.mid"
177,"Chaminade,_Cécile/_/Amertume",Amertume,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amertume/lc6261036.mid_type0.mid"
178,"Chaminade,_Cécile/_/Amoroso",Amoroso,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amoroso/lc4999292.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amoroso/lc4999292.mid_type0.mid"
179,"Chaminade,_Cécile/_/Amour_d’automne",Amour d’automne,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid_type0.mid"
180,"Chaminade,_Cécile/_/Au_pays_bleu",Au pays bleu,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid_type0.mid"
181,"Chaminade,_Cécile/_/Aubade",Aubade,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Aubade/lc6262515.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Aubade/lc6262515.mid_type0.mid"
182,"Chaminade,_Cécile/_/Auprès_de_ma_mie",Auprès de ma mie,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid_type0.mid"
183,"Chaminade,_Cécile/_/Avril_s’éveille",Avril s’éveille,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid_type0.mid"
184,"Chaminade,_Cécile/_/Ballade_à_la_lune",Ballade à la lune,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid_type0.mid"
185,"Chaminade,_Cécile/_/Berceuse",Berceuse,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Berceuse/lc6264559.mid_type0.mid"
186,"Chaminade,_Cécile/_/Bleus",Bleus,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Bleus/lc6264560.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Bleus/lc6264560.mid_type0.mid"
187,"Chaminade,_Cécile/_/Bonne_humeur",Bonne humeur,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid_type0.mid"
188,"Chaminade,_Cécile/_/Chanson_de_neige",Chanson de neige,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid_type0.mid"
189,"Chaminade,_Cécile/_/Chanson_espagnole",Chanson espagnole,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_espagnole/lc6312216.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_espagnole/lc6312216.mid_type0.mid"
190,"Chaminade,_Cécile/_/Chanson_groënlandaise",Chanson groënlandaise,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_groënlandaise/lc6293357.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_groënlandaise/lc6293357.mid_type0.mid"
191,"Chaminade,_Cécile/_/Colette",Colette,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Colette/lc4999324.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Colette/lc4999324.mid_type0.mid"
192,"Chaminade,_Cécile/_/Fleur_jetée",Fleur jetée,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid_type0.mid"
193,"Chaminade,_Cécile/_/L’absente",L’absente,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’absente/lc4999590.mid_type0.mid"
194,"Chaminade,_Cécile/_/L’allée_d’émeraude_et_d’or",L’allée d’émeraude et d’or,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’allée_d’émeraude_et_d’or/lc6260946.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’allée_d’émeraude_et_d’or/lc6260946.mid_type0.mid"
195,"Chaminade,_Cécile/_/L’amour_captif",L’amour captif,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid_type0.mid"
196,"Chaminade,_Cécile/_/L’été",L’été,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’été/lc5987667.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’été/lc5987667.mid_type0.mid"
197,"Chaminade,_Cécile/_/L’Idéal",L’Idéal,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid_type0.mid"
198,"Chaminade,_Cécile/_/La_fiancée_du_soldat",La fiancée du soldat,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/La_fiancée_du_soldat/lc4999581.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/La_fiancée_du_soldat/lc4999581.mid_type0.mid"
199,"Chaminade,_Cécile/_/Les_rêves",Les rêves,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Les_rêves/lc4999602.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Les_rêves/lc4999602.mid_type0.mid"
200,"Chaminade,_Cécile/_/Madrigal",Madrigal,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Madrigal/lc5001820.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Madrigal/lc5001820.mid_type0.mid"
201,"Chaminade,_Cécile/_/Plaintes_d’amour",Plaintes d’amour,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Plaintes_d’amour/lc4999607.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Plaintes_d’amour/lc4999607.mid_type0.mid"
202,"Chaminade,_Cécile/_/Rêve_d’un_soir",Rêve d’un soir,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Rêve_d’un_soir/lc5000336.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Rêve_d’un_soir/lc5000336.mid_type0.mid"
203,"Chaminade,_Cécile/_/Ritournelle",Ritournelle,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid_type0.mid"
204,"Chaminade,_Cécile/_/Rosemonde",Rosemonde,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid_type0.mid"
205,"Chaminade,_Cécile/_/Souhait",Souhait,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Souhait/lc5004771.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Souhait/lc5004771.mid_type0.mid"
206,"Chaminade,_Cécile/_/Sur_la_plage",Sur la plage,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Sur_la_plage/lc5000363.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Sur_la_plage/lc5000363.mid_type0.mid"
261,"Cowen,_Frederic_Hymen/_/Hail!",Hail!,5105987,"Cowen,_Frederic_Hymen",Frederic Hymen Cowen,Male,"British pianist, conductor and composer",1,3,"../Lieder/scores/Cowen,_Frederic_Hymen/_/Hail!/lc6482928.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cowen,_Frederic_Hymen/_/Hail!/lc6482928.mid_type0.mid"
262,"Cowen,_Frederic_Hymen/_/Past_and_Future",Past and Future,5105987,"Cowen,_Frederic_Hymen",Frederic Hymen Cowen,Male,"British pianist, conductor and composer",1,3,"../Lieder/scores/Cowen,_Frederic_Hymen/_/Past_and_Future/lc6484163.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cowen,_Frederic_Hymen/_/Past_and_Future/lc6484163.mid_type0.mid"
263,"Cowen,_Frederic_Hymen/_/The_Better_Land",The Better Land,5105987,"Cowen,_Frederic_Hymen",Frederic Hymen Cowen,Male,"British pianist, conductor and composer",1,3,"../Lieder/scores/Cowen,_Frederic_Hymen/_/The_Better_Land/lc6484095.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cowen,_Frederic_Hymen/_/The_Better_Land/lc6484095.mid_type0.mid"
264,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/1_The_Apology",The Apology,5103573,"Davies,_Walford",Walford Davies,Male,British composer,1,8,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/1_The_Apology/lc6215563.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/1_The_Apology/lc6215563.mid_type0.mid"
265,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/2_Old_Woman",Old Woman,5103573,"Davies,_Walford",Walford Davies,Male,British composer,1,8,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/2_Old_Woman/lc6218722.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/2_Old_Woman/lc6218722.mid_type0.mid"
266,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/3_A_Tragedy",A Tragedy,5103573,"Davies,_Walford",Walford Davies,Male,British composer,1,8,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/3_A_Tragedy/lc6218728.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/3_A_Tragedy/lc6218728.mid_type0.mid"
267,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/4_A_little_old_Man",A little old Man,5103573,"Davies,_Walford",Walford Davies,Male,British composer,1,8,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/4_A_little_old_Man/lc6218732.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/4_A_little_old_Man/lc6218732.mid_type0.mid"
268,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/5_The_fly_and_the_humble_bee",The fly and the humble bee,5103573,"Davies,_Walford",Walford Davies,Male,British composer,1,8,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/5_The_fly_and_the_humble_bee/lc6218734.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/5_The_fly_and_the_humble_bee/lc6218734.mid_type0.mid"
269,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/6_Bless_you",Bless you,5103573,"Davies,_Walford",Walford Davies,Male,British composer,1,8,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/6_Bless_you/lc6218737.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/6_Bless_you/lc6218737.mid_type0.mid"
270,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/7_An_old_Cradle_Song",An old Cradle Song,5103573,"Davies,_Walford",Walford Davies,Male,British composer,1,8,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/7_An_old_Cradle_Song/lc6218740.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/7_An_old_Cradle_Song/lc6218740.mid_type0.mid"
271,"Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/8_O_my_little_sixpence",O my little sixpence,5103573,"Davies,_Walford",Walford Davies,Male,British composer,1,8,"../Lieder/scores/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/8_O_my_little_sixpence/lc6218743.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Davies,_Walford/8_New_Nursery_Rhymes,_Op.23/8_O_my_little_sixpence/lc6218743.mid_type0.mid"
302,"Elgar,_Edward/_/Is_She_Not_Passing_Fair",Is She Not Passing Fair?,5103579,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid_type0.mid"
303,"Elgar,_Edward/2_Songs,_Op.60/1_The_Torch",The Torch,5103578,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid_type0.mid"
304,"Elgar,_Edward/2_Songs,_Op.60/2_The_River",The River,5103578,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid_type0.mid"
305,"Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose",Like to the Damask Rose,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid_type0.mid"
306,"Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song",Queen Mary’s Song,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid_type0.mid"
307,"Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn",A Song of Autumn,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid_type0.mid"
308,"Elgar,_Edward/7_Lieder/4_The_Poet’s_Life",The Poet’s Life,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid_type0.mid"
309,"Elgar,_Edward/7_Lieder/5_Through_the_Long_Days",Through the Long Days,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid_type0.mid"
310,"Elgar,_Edward/7_Lieder/6_Rondel",Rondel,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid_type0.mid"
311,"Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song",The Shepherd’s Song,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid_type0.mid"
339,"Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/1_Unklarheit",Unklarheit,5106920,"Faltis,_Evelyn",Evelyn Faltis,Female,Bohemian composer,1,4,"../Lieder/scores/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/1_Unklarheit/lc6595529.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/1_Unklarheit/lc6595529.mid_type0.mid"
340,"Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/2_Zeig_mir_dein_wahres_Bild",Zeig mir dein wahres Bild,5106920,"Faltis,_Evelyn",Evelyn Faltis,Female,Bohemian composer,1,4,"../Lieder/scores/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/2_Zeig_mir_dein_wahres_Bild/lc6598190.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/2_Zeig_mir_dein_wahres_Bild/lc6598190.mid_type0.mid"
341,"Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/3_Sprich",Sprich,5106920,"Faltis,_Evelyn",Evelyn Faltis,Female,Bohemian composer,1,4,"../Lieder/scores/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/3_Sprich/lc6598231.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Faltis,_Evelyn/Lieder_fernen_Gedenkens,_Op._posth/3_Sprich/lc6598231.mid_type0.mid"
