,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
766,"Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127","Altdeutsches Frühlingslied, MWV K 127",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127/lc6997609.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127/lc6997609.mid_type0.mid"
793,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier",An das Klavier,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid_type0.mid"
794,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart",Sophia an Siegwart,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid_type0.mid"
795,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)",Aus dem Siegwart (Wohl und immer wohl dem Mann),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid_type0.mid"
796,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)",Das Gärtnerliedchen aus dem Siegwart (Es war einmal ein Gärtner),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)/lc5907276.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)/lc5907276.mid_type0.mid"
797,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)","Die Tanne (Sieh Doris, wie vom Mond bestrahlt )",5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)/lc5907870.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)/lc5907870.mid_type0.mid"
798,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal",Erinnerung ans Schicksal,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal/lc5908953.mid","['other', 'voice', 'piano', 'other']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal/lc5908953.mid_type0.mid"
799,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen",Der Auferstehungsmorgen,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen/lc5986273.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen/lc5986273.mid_type0.mid"
800,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes",Morgenlied eines armen Mannes,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes/lc5991353.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes/lc5991353.mid_type0.mid"
801,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied",Vaterlandslied,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied/lc5991473.mid","['voice', 'other', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied/lc5991473.mid_type0.mid"
802,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht",Da eben seinen Lauf verbracht,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht/lc5994814.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht/lc5994814.mid_type0.mid"
803,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre",Wenn ich der Kaiser wäre,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre/lc5995576.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre/lc5995576.mid_type0.mid"
804,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben",An meine entfernte Lieben,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben/lc5995663.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben/lc5995663.mid_type0.mid"
827,"Philp,_Elizabeth/_/Bye-and-Bye",Bye-and-Bye,5107080,"Philp,_Elizabeth",Elizabeth Philp,Female,"British singer, music educator and composer",1,2,"../Lieder/scores/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid_type0.mid"
828,"Philp,_Elizabeth/_/Forgiven",Forgiven,5107080,"Philp,_Elizabeth",Elizabeth Philp,Female,"British singer, music educator and composer",1,2,"../Lieder/scores/Philp,_Elizabeth/_/Forgiven/lc6606089.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Philp,_Elizabeth/_/Forgiven/lc6606089.mid_type0.mid"
835,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/01_Frühlingslied",Frühlingslied,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/01_Frühlingslied/lc5067312.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/01_Frühlingslied/lc5067312.mid_type0.mid"
836,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe",Wenn ich ihn nur habe,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe/lc5100067.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe/lc5100067.mid_type0.mid"
837,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken",Durch die bunten Rosenhecken,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken/lc5002087.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken/lc5002087.mid_type0.mid"
838,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann",Wohl dem Mann,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann/lc5100073.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann/lc5100073.mid_type0.mid"
839,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)",Poesia di Metastasio (I),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)/lc5100080.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)/lc5100080.mid_type0.mid"
840,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno",Notturno,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno/lc5100188.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno/lc5100188.mid_type0.mid"
841,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)",Poesia di Metastasio (II),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)/lc5101789.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)/lc5101789.mid_type0.mid"
842,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck",Poesie von Tieck,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck/lc5002096.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck/lc5002096.mid_type0.mid"
843,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)",Ida (aus Ariels Offenbarungen),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)/lc5002108.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)/lc5002108.mid_type0.mid"
844,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/11_Aus_Tiecks_Genoveva",Aus Tiecks Genoveva,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/11_Aus_Tiecks_Genoveva/lc5002111.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/11_Aus_Tiecks_Genoveva/lc5002111.mid_type0.mid"
845,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/12_Heymdal_(aus_Ariels_Offenbarungen)",Heymdal (aus Ariels Offenbarungen),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/12_Heymdal_(aus_Ariels_Offenbarungen)/lc5101826.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/12_Heymdal_(aus_Ariels_Offenbarungen)/lc5101826.mid_type0.mid"
846,"Reichardt,_Louise/12_Gesänge/01_Erinnrung_zum_Bach",Erinnrung zum Bach,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/01_Erinnrung_zum_Bach/lc5087917.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/01_Erinnrung_zum_Bach/lc5087917.mid_type0.mid"
847,"Reichardt,_Louise/12_Gesänge/02_Der_Sänger_geht",Der Sänger geht,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/02_Der_Sänger_geht/lc5002130.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/02_Der_Sänger_geht/lc5002130.mid_type0.mid"
848,"Reichardt,_Louise/12_Gesänge/03_Nach_Sevilla",Nach Sevilla,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/03_Nach_Sevilla/lc5046249.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/03_Nach_Sevilla/lc5046249.mid_type0.mid"
849,"Reichardt,_Louise/12_Gesänge/04_Vaters_Klage",Vaters Klage,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/04_Vaters_Klage/lc5001870.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/04_Vaters_Klage/lc5001870.mid_type0.mid"
850,"Reichardt,_Louise/12_Gesänge/05_Für_die_Laute_componirt",Für die Laute componirt,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/05_Für_die_Laute_componirt/lc5001880.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/05_Für_die_Laute_componirt/lc5001880.mid_type0.mid"
851,"Reichardt,_Louise/12_Gesänge/06_Unruhiger_Schlaf",Unruhiger Schlaf,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/06_Unruhiger_Schlaf/lc5001911.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/06_Unruhiger_Schlaf/lc5001911.mid_type0.mid"
852,"Reichardt,_Louise/12_Gesänge/07_Volkslied",Volkslied,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/07_Volkslied/lc5001925.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/07_Volkslied/lc5001925.mid_type0.mid"
853,"Reichardt,_Louise/12_Gesänge/08_Ein_recht_Gemüth",Ein recht Gemüth,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/08_Ein_recht_Gemüth/lc5001930.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/08_Ein_recht_Gemüth/lc5001930.mid_type0.mid"
854,"Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied",Der Spinnerin Nachtlied,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied/lc5001937.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied/lc5001937.mid_type0.mid"
855,"Reichardt,_Louise/12_Gesänge/10_Die_Veilchen",Die Veilchen,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/10_Die_Veilchen/lc5087944.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/10_Die_Veilchen/lc5087944.mid_type0.mid"
856,"Reichardt,_Louise/12_Gesänge/11_Daphne_am_Bach",Daphne am Bach,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/11_Daphne_am_Bach/lc5087973.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/11_Daphne_am_Bach/lc5087973.mid_type0.mid"
857,"Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht",Aus Novalis Hymnen an die Nacht,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht/lc5001945.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht/lc5001945.mid_type0.mid"
858,"Reichardt,_Louise/12_Gesänge,_Op.3/01_Frühlingsblumen",Frühlingsblumen,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/01_Frühlingsblumen/lc5001965.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/01_Frühlingsblumen/lc5001965.mid_type0.mid"
859,"Reichardt,_Louise/12_Gesänge,_Op.3/02_Der_traurige_Wanderer",Der traurige Wanderer,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/02_Der_traurige_Wanderer/lc5061310.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/02_Der_traurige_Wanderer/lc5061310.mid_type0.mid"
860,"Reichardt,_Louise/12_Gesänge,_Op.3/03_Die_Blume_der_Blumen",Die Blume der Blumen,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/03_Die_Blume_der_Blumen/lc5001980.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/03_Die_Blume_der_Blumen/lc5001980.mid_type0.mid"
861,"Reichardt,_Louise/12_Gesänge,_Op.3/04_Wachtelwacht",Wachtelwacht,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/04_Wachtelwacht/lc5001994.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/04_Wachtelwacht/lc5001994.mid_type0.mid"
862,"Reichardt,_Louise/12_Gesänge,_Op.3/05_Betteley_der_Vögel",Betteley der Vögel,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/05_Betteley_der_Vögel/lc5001997.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/05_Betteley_der_Vögel/lc5001997.mid_type0.mid"
863,"Reichardt,_Louise/12_Gesänge,_Op.3/06_Kriegslied_des_Mays",Kriegslied des Mays,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/06_Kriegslied_des_Mays/lc5002006.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/06_Kriegslied_des_Mays/lc5002006.mid_type0.mid"
864,"Reichardt,_Louise/12_Gesänge,_Op.3/08_Kaeuzlein",Kaeuzlein,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/08_Kaeuzlein/lc5002015.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/08_Kaeuzlein/lc5002015.mid_type0.mid"
865,"Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben",Hier liegt ein Spielmann begraben,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben/lc5002019.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben/lc5002019.mid_type0.mid"
866,"Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond",Der Mond,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond/lc5061932.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond/lc5061932.mid_type0.mid"
867,"Reichardt,_Louise/12_Gesänge,_Op.3/11_An_Maria_(aus_Novalis_geistlichen_Liedern)",An Maria (aus Novalis geistlichen Liedern),5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/11_An_Maria_(aus_Novalis_geistlichen_Liedern)/lc5002026.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/11_An_Maria_(aus_Novalis_geistlichen_Liedern)/lc5002026.mid_type0.mid"
868,"Reichardt,_Louise/12_Gesänge,_Op.3/12_Duettino",Duettino,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/12_Duettino/lc5062143.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Gesänge,_Op.3/12_Duettino/lc5062143.mid_type0.mid"
869,"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/1_Sehnsucht_nach_dem_Vaterlande",Sehnsucht nach dem Vaterlande,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/1_Sehnsucht_nach_dem_Vaterlande/lc5002041.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/1_Sehnsucht_nach_dem_Vaterlande/lc5002041.mid_type0.mid"
870,"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied",Frühlingslied,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied/lc5002052.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied/lc5002052.mid_type0.mid"
871,"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/3a_Geistliches_Lied",Geistliches Lied,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/3a_Geistliches_Lied/lc5092560.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/3a_Geistliches_Lied/lc5092560.mid_type0.mid"
