,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
230,"Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied",Wiegenlied,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid_type0.mid"
231,"Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling",Schmetterling,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/4_Schmetterling/lc5054953.mid_type0.mid"
232,"Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts",Nachts,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts/lc5054957.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts/lc5054957.mid_type0.mid"
233,"Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich",Denkst du an mich?,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid_type0.mid"
234,"Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft",Botschaft,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft/lc5051346.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/1_Botschaft/lc5051346.mid_type0.mid"
235,"Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind",Auf ein schlummerndes Kind,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid_type0.mid"
236,"Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte",Auf eine Unbekannte,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid_type0.mid"
237,"Cornelius,_Peter/6_Lieder,_Op.5/4_Ode",Ode,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/4_Ode/lc5051357.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/4_Ode/lc5051357.mid_type0.mid"
238,"Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)",Zum Ossa sprach der Pelion (Unerhört),5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid_type0.mid"
239,"Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag",Auftrag,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid_type0.mid"
240,"Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!",Sei mein!,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid_type0.mid"
241,"Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab",Wie lieb ich dich hab,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid_type0.mid"
242,"Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne",In der Ferne,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid_type0.mid"
243,"Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis",Dein Bildnis,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid_type0.mid"
244,"Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen",In Lust und Schmerzen,5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid_type0.mid"
245,"Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen","Komm, wir wandeln zusammen",5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid_type0.mid"
246,"Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n",Möcht’ im Walde mit dir geh’n,5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n/lc5062141.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Liebeslieder,_Op.4/3_Möcht’_im_Walde_mit_dir_geh’n/lc5062141.mid_type0.mid"
247,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer",Trauer,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid_type0.mid"
248,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken",Angedenken,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/2_Angedenken/lc5043586.mid_type0.mid"
249,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton",Ein Ton,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid_type0.mid"
250,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum",An den Traum,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum/lc5043569.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/4_An_den_Traum/lc5043569.mid_type0.mid"
251,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue",Treue,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid_type0.mid"
252,"Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost",Trost,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost/lc5043618.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost/lc5043618.mid_type0.mid"
253,"Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum",Christbaum,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid_type0.mid"
254,"Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten",Die Hirten,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid_type0.mid"
255,"Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten",Die Hirten,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid_type0.mid"
256,"Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige",Die Könige,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid_type0.mid"
257,"Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige",Die Könige,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid_type0.mid"
258,"Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon",Simeon,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid_type0.mid"
259,"Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund",Christus der Kinderfreund,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund/lc7019213.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund/lc7019213.mid_type0.mid"
260,"Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind",Christkind,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid_type0.mid"
298,"Duchambge,_Pauline/_/Guitare",Guitare,5106919,"Duchambge,_Pauline",Pauline Duchambge,Female,French composer,1,4,"../Lieder/scores/Duchambge,_Pauline/_/Guitare/lc6592539.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Duchambge,_Pauline/_/Guitare/lc6592539.mid_type0.mid"
299,"Duchambge,_Pauline/_/Le_matelot",Le matelot,5106919,"Duchambge,_Pauline",Pauline Duchambge,Female,French composer,1,4,"../Lieder/scores/Duchambge,_Pauline/_/Le_matelot/lc6592662.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Duchambge,_Pauline/_/Le_matelot/lc6592662.mid_type0.mid"
300,"Duchambge,_Pauline/_/Prière_des_laboureurs",Prière des laboureurs,5106919,"Duchambge,_Pauline",Pauline Duchambge,Female,French composer,1,4,"../Lieder/scores/Duchambge,_Pauline/_/Prière_des_laboureurs/lc6593095.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Duchambge,_Pauline/_/Prière_des_laboureurs/lc6593095.mid_type0.mid"
301,"Duchambge,_Pauline/_/Ronde_des_pauvres",Ronde des pauvres,5106919,"Duchambge,_Pauline",Pauline Duchambge,Female,French composer,1,4,"../Lieder/scores/Duchambge,_Pauline/_/Ronde_des_pauvres/lc6594151.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Duchambge,_Pauline/_/Ronde_des_pauvres/lc6594151.mid_type0.mid"
428,"Grandval,_Clémence_de/_/Chanson_de_Barberine",Chanson de Barberine,5104018,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/_/Chanson_de_Barberine/lc6625925.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Chanson_de_Barberine/lc6625925.mid_type0.mid"
429,"Grandval,_Clémence_de/_/L’absence",L’absence,5104018,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/_/L’absence/lc6624112.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/L’absence/lc6624112.mid_type0.mid"
430,"Grandval,_Clémence_de/_/La_délaissée",La délaissée,5104018,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/_/La_délaissée/lc6625953.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/La_délaissée/lc6625953.mid_type0.mid"
431,"Grandval,_Clémence_de/_/Le_bohémien",Le bohémien,5104018,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/_/Le_bohémien/lc6239101.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Le_bohémien/lc6239101.mid_type0.mid"
432,"Grandval,_Clémence_de/_/Les_lucioles",Les lucioles,5104018,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/_/Les_lucioles/lc6626192.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Les_lucioles/lc6626192.mid_type0.mid"
433,"Grandval,_Clémence_de/_/Sacrifice",Sacrifice,5104018,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/_/Sacrifice/lc6626922.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Sacrifice/lc6626922.mid_type0.mid"
434,"Grandval,_Clémence_de/_/Villanelle",Villanelle,5104018,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/_/Villanelle/lc6626468.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/_/Villanelle/lc6626468.mid_type0.mid"
435,"Grandval,_Clémence_de/6_Nouvelles_mélodies/1_Les_clochettes",Les clochettes,5107148,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/1_Les_clochettes/lc6613355.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/1_Les_clochettes/lc6613355.mid_type0.mid"
436,"Grandval,_Clémence_de/6_Nouvelles_mélodies/2_Si_tu_m’aimais!",Si tu m’aimais!,5107148,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/2_Si_tu_m’aimais!/lc6613436.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/2_Si_tu_m’aimais!/lc6613436.mid_type0.mid"
437,"Grandval,_Clémence_de/6_Nouvelles_mélodies/3_Chanson",Chanson,5107148,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/3_Chanson/lc6613481.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/3_Chanson/lc6613481.mid_type0.mid"
438,"Grandval,_Clémence_de/6_Nouvelles_mélodies/4_Mignonne",Mignonne,5107148,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/4_Mignonne/lc6614717.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/4_Mignonne/lc6614717.mid_type0.mid"
439,"Grandval,_Clémence_de/6_Nouvelles_mélodies/5_Rappelle-toi!",Rappelle-toi!,5107148,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/5_Rappelle-toi!/lc6614760.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/5_Rappelle-toi!/lc6614760.mid_type0.mid"
440,"Grandval,_Clémence_de/6_Nouvelles_mélodies/6_Chrysa",Chrysa,5107148,"Grandval,_Clémence_de",Clémence de Grandval,Female,French composer,3,13,"../Lieder/scores/Grandval,_Clémence_de/6_Nouvelles_mélodies/6_Chrysa/lc6615501.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Grandval,_Clémence_de/6_Nouvelles_mélodies/6_Chrysa/lc6615501.mid_type0.mid"
459,"Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing",I will go with my father a-ploughing,5103526,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid_type0.mid"
460,"Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus",Orpheus,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid_type0.mid"
461,"Gurney,_Ivor/5_Elizabethan_Songs/2_Tears",Tears,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid_type0.mid"
462,"Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree",Under the Greenwood Tree,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid_type0.mid"
463,"Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep",Sleep,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid_type0.mid"
464,"Gurney,_Ivor/5_Elizabethan_Songs/5_Spring",Spring,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_type0.mid"
519,"Hodges,_Faustina_Hasse/_/Dreams",Dreams,5107152,"Hodges,_Faustina_Hasse",Faustina Hasse Hodges,Female,English-American organist and composer,1,1,"../Lieder/scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid_type0.mid"
646,"Lang,_Josephine/_/Am_Bache,_Op.20","Am Bache, Op.20",5102731,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/_/Am_Bache,_Op.20/lc6093956.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/_/Am_Bache,_Op.20/lc6093956.mid_type0.mid"
647,"Lang,_Josephine/_/Auf_der_Reise,_Op.22","Auf der Reise, Op.22",5102731,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/_/Auf_der_Reise,_Op.22/lc6095279.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/_/Auf_der_Reise,_Op.22/lc6095279.mid_type0.mid"
648,"Lang,_Josephine/2_Lieder,_Op.28/1_Traumbild",Traumbild,5102030,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/2_Lieder,_Op.28/1_Traumbild/lc6012375.mid","['other', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/2_Lieder,_Op.28/1_Traumbild/lc6012375.mid_type0.mid"
649,"Lang,_Josephine/2_Lieder,_Op.28/2_Herz,_mein_Herz,_so_schweig_auch_du!","Herz, mein Herz, so schweig auch du!",5102030,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/2_Lieder,_Op.28/2_Herz,_mein_Herz,_so_schweig_auch_du!/lc6012390.mid","['other', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/2_Lieder,_Op.28/2_Herz,_mein_Herz,_so_schweig_auch_du!/lc6012390.mid_type0.mid"
650,"Lang,_Josephine/3_Lieder,_Op.23/1_In_Welschland",In Welschland,5102015,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.23/1_In_Welschland/lc6009685.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.23/1_In_Welschland/lc6009685.mid_type0.mid"
651,"Lang,_Josephine/3_Lieder,_Op.23/2_Wenn_du_wärst_mein_eigen",Wenn du wärst mein eigen,5102015,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.23/2_Wenn_du_wärst_mein_eigen/lc6009759.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.23/2_Wenn_du_wärst_mein_eigen/lc6009759.mid_type0.mid"
