,predictions,labels,epoch
118,0,0,1
118,0,0,1
118,0,0,1
118,0,0,1
119,0,0,1
119,1,1,1
119,0,1,1
119,0,0,1
119,0,1,1
120,0,1,1
120,0,0,1
120,1,1,1
120,0,1,1
120,0,0,1
121,0,0,1
121,0,0,1
121,0,0,1
121,0,0,1
121,0,0,1
122,0,0,1
122,1,0,1
122,0,0,1
122,0,0,1
122,0,1,1
123,0,0,1
123,0,0,1
123,1,1,1
123,1,1,1
123,1,1,1
124,1,1,1
124,1,1,1
124,0,1,1
124,1,1,1
124,1,0,1
125,0,1,1
125,1,0,1
125,0,0,1
125,1,1,1
125,1,0,1
126,0,1,1
126,1,1,1
126,1,1,1
126,0,0,1
126,1,1,1
127,0,0,1
127,1,1,1
127,0,0,1
127,0,0,1
127,1,1,1
128,0,1,1
128,0,0,1
128,0,0,1
128,0,0,1
128,0,0,1
129,0,0,1
129,1,0,1
129,1,1,1
129,1,1,1
129,1,0,1
130,1,1,1
130,0,0,1
130,0,0,1
130,0,0,1
130,0,0,1
131,1,1,1
131,0,1,1
131,0,0,1
131,1,0,1
131,0,1,1
132,0,0,1
132,1,0,1
132,1,1,1
132,1,0,1
132,0,0,1
133,0,1,1
133,0,0,1
133,0,1,1
133,0,1,1
133,0,1,1
134,1,1,1
134,0,0,1
134,0,0,1
134,1,1,1
134,1,1,1
135,1,1,1
135,0,0,1
135,1,1,1
135,1,1,1
135,0,1,1
136,1,1,1
136,0,1,1
136,1,1,1
136,1,0,1
136,1,1,1
137,1,0,1
137,1,1,1
137,0,0,1
137,1,1,1
137,0,1,1
138,1,0,1
138,1,1,1
138,1,1,1
138,0,0,1
138,0,0,1
139,1,1,1
139,1,0,1
139,1,1,1
139,1,1,1
139,0,0,1
140,1,1,1
140,1,1,1
140,0,0,1
140,1,1,1
140,1,0,1
141,1,1,1
141,1,1,1
141,1,0,1
141,0,0,1
141,1,0,1
142,1,1,1
142,0,0,1
142,1,1,1
142,1,1,1
142,0,0,1
143,0,0,1
143,1,1,1
143,1,1,1
143,1,1,1
143,1,1,1
144,1,0,1
144,1,0,1
144,1,0,1
144,0,1,1
144,1,0,1
145,1,0,1
145,0,0,1
145,1,1,1
145,1,1,1
145,1,1,1
146,1,1,1
146,0,1,1
146,1,0,1
146,0,0,1
146,1,1,1
147,1,0,1
147,0,0,1
147,0,0,1
147,1,1,1
147,1,1,1
148,1,1,1
148,0,0,1
148,1,0,1
148,0,0,1
148,1,0,1
149,1,0,1
149,0,0,1
149,0,0,1
149,1,1,1
149,0,0,1
150,0,1,1
150,0,1,1
150,0,1,1
150,1,0,1
150,1,1,1
151,0,0,1
151,1,1,1
151,1,1,1
151,0,1,1
151,1,1,1
152,0,1,1
152,0,0,1
152,0,0,1
152,0,0,1
152,1,1,1
153,0,0,1
153,1,1,1
153,1,1,1
153,1,0,1
153,0,0,1
154,0,1,1
154,0,0,1
154,0,0,1
154,1,0,1
154,1,0,1
155,1,1,1
155,1,1,1
155,0,0,1
155,0,1,1
155,0,1,1
156,1,0,1
156,0,0,1
156,0,1,1
156,1,1,1
156,0,0,1
157,1,1,1
157,0,0,1
157,0,1,1
157,0,0,1
157,1,1,1
158,0,1,1
158,0,0,1
158,1,1,1
158,1,0,1
158,1,1,1
159,0,0,1
159,0,1,1
159,0,0,1
159,0,0,1
159,1,1,1
160,0,0,1
160,1,0,1
160,1,0,1
160,1,1,1
160,1,1,1
161,0,0,1
161,1,1,1
161,0,1,1
161,1,1,1
161,1,1,1
162,0,0,1
162,1,1,1
162,1,0,1
162,1,0,1
162,0,0,1
163,1,0,1
163,1,1,1
163,0,0,1
163,0,0,1
163,0,1,1
164,1,1,1
164,1,1,1
164,0,0,1
164,1,1,1
164,1,1,1
165,1,0,1
165,0,0,1
165,1,0,1
165,1,1,1
165,0,0,1
166,0,0,1
166,1,1,1
166,1,1,1
166,1,1,1
166,1,1,1
167,1,0,1
167,0,0,1
167,0,0,1
167,1,0,1
167,1,1,1
168,0,1,1
168,1,1,1
168,1,1,1
168,1,1,1
168,0,0,1
169,1,1,1
169,1,1,1
169,1,0,1
169,0,1,1
169,0,0,1
170,1,1,1
170,1,1,1
170,1,1,1
170,0,0,1
170,0,0,1
171,1,1,1
171,0,0,1
171,0,0,1
171,0,1,1
171,1,0,1
172,1,0,1
172,1,1,1
172,0,1,1
172,1,0,1
172,0,1,1
173,1,1,1
173,1,1,1
173,0,0,1
173,0,1,1
173,0,1,1
174,0,1,1
174,1,1,1
174,0,0,1
174,1,0,1
174,0,0,1
175,1,0,1
175,0,0,1
175,1,0,1
175,1,1,1
175,1,0,1
176,0,0,1
176,0,1,1
176,1,1,1
176,1,1,1
176,0,0,1
177,0,0,1
177,0,0,1
177,0,0,1
177,1,1,1
177,0,0,1
178,0,0,1
178,0,0,1
178,0,0,1
178,0,0,1
178,1,1,1
179,0,0,1
179,1,0,1
179,1,1,1
179,1,1,1
179,1,1,1
180,1,0,1
180,1,1,1
180,1,1,1
180,0,0,1
180,1,0,1
181,1,1,1
181,0,1,1
181,1,1,1
181,1,1,1
181,0,0,1
182,0,1,1
182,0,0,1
182,1,0,1
182,0,0,1
182,0,0,1
183,1,1,1
183,0,0,1
183,0,1,1
183,1,1,1
183,0,0,1
184,0,0,1
184,0,0,1
184,0,0,1
184,0,0,1
184,0,1,1
185,0,0,1
185,1,0,1
185,0,0,1
185,1,0,1
185,0,0,1
186,0,0,1
186,0,0,1
186,0,0,1
186,0,0,1
186,0,0,1
187,0,1,1
187,0,1,1
187,0,0,1
187,0,0,1
187,0,0,1
188,1,1,1
188,0,0,1
188,0,1,1
188,0,0,1
188,0,0,1
189,0,0,1
189,0,0,1
189,0,1,1
189,0,0,1
189,0,0,1
190,0,1,1
190,0,0,1
190,0,0,1
190,0,0,1
190,0,0,1
191,0,0,1
191,0,0,1
191,0,0,1
191,0,1,1
191,0,1,1
192,0,1,1
192,0,0,1
192,0,1,1
192,0,1,1
192,0,0,1
193,0,0,1
193,0,0,1
193,0,0,1
193,0,0,1
193,0,0,1
194,0,1,1
194,0,0,1
194,0,0,1
194,1,1,1
194,0,0,1
195,1,1,1
195,1,1,1
195,0,0,1
195,0,0,1
195,1,1,1
196,1,1,1
196,0,1,1
196,0,0,1
196,1,1,1
196,0,0,1
197,0,0,1
197,1,0,1
197,0,1,1
197,1,1,1
197,0,0,1
198,1,1,1
198,1,1,1
198,1,1,1
198,1,0,1
198,1,0,1
199,1,1,1
199,1,1,1
199,1,1,1
199,0,1,1
199,0,0,1
200,1,1,1
200,0,0,1
200,1,0,1
200,1,1,1
200,1,1,1
201,1,1,1
201,1,1,1
201,1,1,1
201,1,1,1
201,1,1,1
202,1,1,1
202,1,0,1
202,0,0,1
202,0,0,1
202,1,1,1
203,1,1,1
203,1,1,1
203,1,0,1
203,1,1,1
203,1,1,1
204,1,0,1
204,0,1,1
204,1,0,1
204,0,0,1
204,1,0,1
205,1,1,1
205,1,0,1
205,1,1,1
205,1,0,1
205,1,1,1
206,1,1,1
206,1,0,1
206,1,0,1
206,1,0,1
206,1,1,1
207,1,1,1
207,0,0,1
207,0,1,1
207,0,0,1
207,0,1,1
208,1,0,1
208,1,0,1
208,0,0,1
208,1,1,1
208,1,1,1
209,0,0,1
209,0,1,1
209,0,0,1
209,0,0,1
209,0,1,1
210,0,0,1
210,0,0,1
210,0,0,1
210,1,0,1
210,0,1,1
211,0,0,1
211,0,1,1
211,0,0,1
211,0,1,1
211,0,1,1
212,0,1,1
212,1,0,1
212,0,1,1
212,0,1,1
212,1,1,1
213,0,0,1
213,0,0,1
213,0,1,1
213,0,0,1
213,1,1,1
214,1,1,1
214,0,0,1
214,0,0,1
214,0,0,1
214,0,0,1
215,1,1,1
215,0,0,1
215,1,1,1
215,0,0,1
215,0,0,1
216,0,0,1
216,0,1,1
216,0,1,1
216,0,0,1
216,0,1,1
217,1,1,1
217,0,1,1
217,0,0,1
217,0,1,1
217,0,1,1
218,1,0,1
218,1,0,1
218,1,1,1
218,0,1,1
218,1,1,1
219,1,1,1
219,0,0,1
219,1,1,1
219,1,0,1
219,0,0,1
220,1,1,1
220,1,0,1
220,1,0,1
220,1,0,1
220,1,0,1
221,0,0,1
221,1,1,1
221,1,1,1
221,0,1,1
221,0,0,1
222,0,0,1
222,0,0,1
222,0,0,1
222,0,0,1
222,1,1,1
223,1,1,1
223,1,1,1
223,0,0,1
223,1,1,1
223,1,1,1
224,1,0,1
224,0,0,1
224,0,0,1
224,0,0,1
224,0,1,1
225,1,0,1
225,0,0,1
225,1,0,1
225,0,0,1
225,0,0,1
226,0,0,1
226,1,1,1
226,0,0,1
226,0,0,1
226,1,1,1
227,0,1,1
227,0,0,1
227,0,0,1
227,0,0,1
227,0,0,1
228,1,1,1
228,0,0,1
228,1,1,1
228,1,1,1
228,0,0,1
229,0,0,1
229,0,1,1
229,1,1,1
229,1,1,1
229,1,1,1
230,0,0,1
230,0,0,1
230,0,0,1
230,0,0,1
230,0,0,1
231,0,1,1
0,0,0,2
0,1,1,2
0,0,1,2
0,0,0,2
0,0,0,2
1,0,1,2
1,0,0,2
1,0,0,2
1,1,1,2
1,1,1,2
2,0,1,2
2,1,1,2
2,0,1,2
2,0,0,2
2,1,1,2
3,0,1,2
3,0,0,2
3,0,0,2
3,1,1,2
3,1,1,2
4,0,0,2
4,1,1,2
4,1,1,2
4,1,1,2
4,1,1,2
5,0,0,2
5,1,1,2
5,0,1,2
5,0,0,2
5,0,0,2
6,0,1,2
6,0,0,2
6,1,1,2
6,0,0,2
6,1,0,2
7,0,0,2
7,1,1,2
7,0,0,2
7,0,0,2
7,0,0,2
8,1,1,2
8,0,0,2
8,1,1,2
8,0,0,2
8,0,0,2
9,0,0,2
9,1,0,2
9,1,1,2
9,1,1,2
9,1,1,2
10,0,0,2
10,1,1,2
10,0,0,2
10,1,1,2
10,1,1,2
11,1,1,2
11,0,0,2
11,1,0,2
11,1,1,2
11,0,0,2
12,0,0,2
12,0,0,2
12,1,1,2
12,0,0,2
12,1,1,2
13,1,1,2
13,1,1,2
13,1,1,2
13,1,0,2
13,1,1,2
14,1,1,2
14,1,1,2
14,1,1,2
14,0,0,2
14,1,0,2
15,0,0,2
15,0,0,2
15,0,0,2
15,1,1,2
15,1,1,2
16,1,1,2
16,1,1,2
16,1,1,2
16,1,1,2
16,0,0,2
17,0,0,2
17,0,0,2
17,1,1,2
17,1,1,2
17,1,1,2
18,0,1,2
18,1,0,2
18,1,1,2
18,1,1,2
18,1,1,2
19,0,0,2
19,0,0,2
19,0,0,2
19,0,1,2
19,1,1,2
20,0,0,2
20,1,1,2
20,1,1,2
20,0,0,2
20,0,0,2
21,0,1,2
21,1,0,2
21,0,1,2
21,1,0,2
21,0,1,2
22,1,0,2
22,1,1,2
22,1,1,2
22,1,1,2
22,0,0,2
23,1,1,2
23,1,0,2
23,0,0,2
23,0,0,2
23,0,0,2
24,1,0,2
24,0,1,2
24,1,1,2
24,0,0,2
24,0,0,2
25,1,0,2
25,0,0,2
25,1,1,2
25,1,1,2
25,1,1,2
26,0,0,2
26,0,0,2
26,1,1,2
26,1,1,2
26,0,1,2
27,1,0,2
27,1,0,2
27,0,0,2
27,1,1,2
27,0,0,2
28,0,0,2
28,1,1,2
28,0,0,2
28,1,0,2
28,1,1,2
29,1,1,2
29,0,0,2
29,0,0,2
29,1,0,2
29,1,1,2
30,0,0,2
30,0,0,2
30,0,1,2
30,1,1,2
30,0,0,2
31,0,1,2
31,1,1,2
31,1,1,2
31,1,1,2
31,1,0,2
32,1,1,2
32,0,0,2
32,0,0,2
32,1,1,2
32,1,0,2
33,0,0,2
33,0,0,2
33,0,0,2
33,1,1,2
33,0,0,2
34,1,1,2
34,0,0,2
34,1,1,2
34,1,0,2
34,1,1,2
35,0,0,2
35,0,0,2
35,0,0,2
35,0,1,2
35,0,0,2
36,1,1,2
36,0,0,2
36,0,0,2
36,0,0,2
36,0,0,2
37,0,0,2
37,0,0,2
37,0,0,2
37,0,0,2
37,0,0,2
38,0,1,2
38,0,0,2
38,0,1,2
38,0,0,2
38,0,1,2
39,0,1,2
39,0,0,2
39,0,0,2
39,0,0,2
39,0,0,2
40,0,1,2
40,0,0,2
40,0,0,2
40,0,1,2
40,0,0,2
41,0,0,2
41,0,1,2
41,0,0,2
41,0,0,2
41,0,1,2
42,0,0,2
42,0,1,2
42,1,1,2
42,0,1,2
42,0,1,2
43,1,1,2
43,1,1,2
43,0,0,2
43,1,1,2
43,1,1,2
44,0,0,2
44,0,0,2
44,0,0,2
44,1,1,2
44,0,0,2
45,0,0,2
45,1,1,2
45,0,0,2
45,0,0,2
45,1,0,2
46,0,0,2
46,0,0,2
46,1,0,2
46,1,0,2
46,0,0,2
47,1,1,2
47,1,1,2
47,1,0,2
47,1,1,2
47,1,1,2
48,1,1,2
48,0,0,2
48,0,0,2
48,0,0,2
48,1,1,2
49,0,0,2
49,0,0,2
49,1,1,2
49,0,1,2
49,1,1,2
50,1,0,2
50,1,1,2
50,0,0,2
50,0,0,2
50,1,1,2
51,0,0,2
51,0,0,2
51,1,1,2
51,0,0,2
51,1,1,2
52,1,1,2
52,1,0,2
52,1,0,2
52,1,0,2
52,0,0,2
53,0,1,2
53,1,1,2
53,0,0,2
53,0,0,2
53,0,0,2
54,1,1,2
54,0,0,2
54,0,0,2
54,1,1,2
54,0,0,2
55,1,1,2
55,0,0,2
55,1,1,2
55,1,1,2
55,0,0,2
56,0,0,2
56,0,0,2
56,1,1,2
56,1,1,2
56,0,0,2
57,0,1,2
57,0,0,2
57,0,0,2
57,0,0,2
57,0,0,2
58,1,1,2
58,0,0,2
58,1,1,2
58,0,0,2
58,0,1,2
59,0,0,2
59,0,0,2
59,1,1,2
59,1,1,2
59,1,1,2
60,0,0,2
60,0,1,2
60,0,0,2
60,0,0,2
60,0,1,2
61,0,0,2
61,0,1,2
61,1,1,2
61,0,1,2
61,0,0,2
62,0,0,2
62,1,0,2
62,1,1,2
62,0,0,2
62,0,1,2
63,0,0,2
63,0,0,2
63,0,0,2
63,0,0,2
63,0,0,2
64,0,0,2
64,1,1,2
64,1,1,2
64,1,1,2
64,1,0,2
65,1,0,2
65,1,1,2
65,1,1,2
65,0,0,2
65,1,1,2
66,1,1,2
66,0,0,2
66,1,1,2
66,1,1,2
66,0,0,2
67,0,1,2
67,0,0,2
67,1,1,2
67,1,0,2
67,0,0,2
68,0,0,2
68,0,0,2
68,1,0,2
68,1,1,2
68,1,1,2
69,1,1,2
69,1,1,2
69,0,0,2
69,1,0,2
69,1,1,2
70,1,1,2
70,1,1,2
70,1,0,2
70,1,0,2
70,0,1,2
71,0,0,2
71,1,0,2
71,1,1,2
71,0,0,2
71,1,1,2
72,1,1,2
72,1,1,2
72,0,0,2
72,0,0,2
72,1,1,2
73,0,1,2
73,0,0,2
73,0,1,2
73,0,1,2
73,1,1,2
74,0,0,2
74,0,0,2
74,0,0,2
74,0,0,2
74,1,1,2
75,0,0,2
75,1,1,2
75,1,1,2
75,1,1,2
75,1,1,2
76,0,0,2
76,0,0,2
76,0,0,2
76,0,0,2
76,0,0,2
77,1,1,2
77,0,0,2
77,0,0,2
77,0,0,2
77,1,1,2
78,0,0,2
78,0,0,2
78,0,0,2
78,0,0,2
78,0,0,2
79,0,0,2
79,0,0,2
79,0,0,2
79,1,1,2
79,1,0,2
80,0,0,2
80,1,1,2
80,0,0,2
80,1,1,2
80,0,0,2
81,1,0,2
81,1,1,2
81,1,1,2
81,0,1,2
81,1,1,2
82,1,1,2
82,0,1,2
82,0,1,2
82,1,0,2
82,0,0,2
83,0,0,2
83,0,1,2
83,0,0,2
83,1,1,2
83,0,0,2
84,1,1,2
84,0,0,2
84,0,0,2
84,1,1,2
84,0,1,2
85,1,1,2
85,0,1,2
85,0,0,2
85,1,1,2
85,1,1,2
86,0,1,2
86,1,1,2
86,1,1,2
86,1,1,2
86,1,1,2
87,0,0,2
87,1,1,2
87,0,1,2
87,1,1,2
87,0,0,2
88,1,1,2
88,1,1,2
88,1,1,2
88,0,1,2
88,1,1,2
89,1,0,2
89,1,1,2
89,1,1,2
89,1,1,2
89,1,1,2
90,1,1,2
90,1,1,2
90,1,1,2
90,1,0,2
90,1,0,2
91,1,1,2
91,1,1,2
91,1,1,2
91,1,0,2
91,1,1,2
92,1,0,2
92,1,1,2
92,0,0,2
92,0,0,2
92,0,0,2
93,1,1,2
93,0,0,2
93,1,1,2
93,1,0,2
93,0,0,2
94,0,0,2
94,1,1,2
94,1,0,2
94,1,1,2
94,1,0,2
95,1,1,2
95,1,1,2
95,0,1,2
95,1,1,2
95,0,0,2
96,1,1,2
96,1,1,2
96,0,0,2
96,0,0,2
96,0,0,2
97,0,0,2
97,1,1,2
97,1,0,2
97,1,1,2
97,1,0,2
98,0,0,2
98,1,1,2
98,1,1,2
98,1,1,2
98,1,1,2
99,1,1,2
99,0,1,2
99,0,0,2
99,1,1,2
99,0,0,2
100,0,0,2
100,0,0,2
100,0,1,2
100,1,1,2
100,0,0,2
101,0,1,2
101,0,0,2
101,0,0,2
101,1,1,2
101,0,0,2
102,0,0,2
102,0,0,2
102,0,0,2
102,0,0,2
102,1,1,2
103,0,0,2
103,1,1,2
103,1,1,2
103,1,1,2
103,1,1,2
104,1,1,2
104,0,0,2
104,0,0,2
104,1,1,2
104,0,1,2
105,0,0,2
105,1,1,2
105,1,1,2
105,0,0,2
105,1,1,2
106,1,1,2
106,0,0,2
106,1,1,2
106,0,0,2
106,0,0,2
107,0,1,2
107,1,1,2
107,1,1,2
107,0,0,2
107,1,1,2
108,0,1,2
108,1,1,2
108,0,1,2
108,1,1,2
108,1,1,2
109,0,0,2
109,1,1,2
109,0,0,2
109,1,1,2
109,0,0,2
110,1,1,2
110,0,0,2
110,1,1,2
110,1,0,2
110,0,0,2
111,0,0,2
111,0,0,2
111,0,0,2
111,1,1,2
111,0,0,2
112,1,0,2
112,1,1,2
112,0,0,2
112,0,0,2
112,0,0,2
113,1,1,2
113,0,0,2
113,0,0,2
113,1,0,2
113,1,1,2
114,1,1,2
114,0,0,2
114,1,1,2
114,1,1,2
114,1,1,2
115,1,0,2
115,1,1,2
115,0,0,2
115,1,1,2
115,1,1,2
116,0,0,2
116,1,1,2
116,1,0,2
116,1,0,2
116,1,0,2
117,1,1,2
117,0,0,2
117,1,1,2
117,0,0,2
117,1,1,2
118,1,1,2
118,0,0,2
118,0,0,2
118,0,0,2
118,0,0,2
119,0,0,2
119,1,1,2
119,0,1,2
119,0,0,2
119,1,1,2
120,0,1,2
120,0,0,2
120,1,1,2
120,1,1,2
120,0,0,2
121,0,0,2
121,0,0,2
121,0,0,2
121,1,0,2
121,0,0,2
122,0,0,2
122,0,0,2
122,0,0,2
122,0,0,2
122,1,1,2
123,0,0,2
123,0,0,2
123,1,1,2
123,0,1,2
123,1,1,2
124,1,1,2
124,1,1,2
124,0,1,2
124,1,1,2
124,1,0,2
125,1,1,2
125,0,0,2
125,0,0,2
125,1,1,2
125,1,0,2
126,1,1,2
126,1,1,2
126,1,1,2
126,0,0,2
126,1,1,2
127,0,0,2
127,1,1,2
127,0,0,2
127,0,0,2
127,1,1,2
128,1,1,2
128,0,0,2
128,0,0,2
128,0,0,2
128,0,0,2
129,0,0,2
129,1,0,2
129,1,1,2
129,1,1,2
129,0,0,2
130,0,1,2
130,0,0,2
130,0,0,2
130,0,0,2
130,0,0,2
131,0,1,2
131,1,1,2
131,0,0,2
131,0,0,2
131,0,1,2
132,0,0,2
132,0,0,2
132,1,1,2
132,0,0,2
132,0,0,2
133,0,1,2
133,0,0,2
133,1,1,2
133,1,1,2
133,0,1,2
134,1,1,2
134,0,0,2
134,0,0,2
134,1,1,2
134,0,1,2
135,1,1,2
135,0,0,2
135,1,1,2
135,1,1,2
135,0,1,2
136,1,1,2
136,0,1,2
136,1,1,2
136,0,0,2
136,0,1,2
137,0,0,2
137,1,1,2
137,0,0,2
137,0,1,2
137,1,1,2
138,0,0,2
138,1,1,2
138,1,1,2
138,1,0,2
138,0,0,2
139,1,1,2
139,1,0,2
139,1,1,2
139,1,1,2
139,0,0,2
140,1,1,2
140,1,1,2
140,0,0,2
140,1,1,2
140,1,0,2
141,1,1,2
141,1,1,2
141,1,0,2
141,0,0,2
141,1,0,2
142,1,1,2
142,0,0,2
142,1,1,2
142,1,1,2
142,0,0,2
143,0,0,2
143,1,1,2
143,1,1,2
143,1,1,2
143,1,1,2
144,1,0,2
144,1,0,2
144,1,0,2
144,1,1,2
144,1,0,2
145,1,0,2
145,0,0,2
145,1,1,2
145,0,1,2
145,1,1,2
146,1,1,2
146,1,1,2
146,1,0,2
146,0,0,2
146,1,1,2
147,1,0,2
147,0,0,2
147,0,0,2
147,1,1,2
147,1,1,2
148,1,1,2
148,0,0,2
148,0,0,2
148,0,0,2
148,1,0,2
149,0,0,2
149,0,0,2
149,0,0,2
149,1,1,2
149,0,0,2
150,0,1,2
150,0,1,2
150,0,1,2
150,0,0,2
150,1,1,2
151,0,0,2
151,1,1,2
151,1,1,2
151,1,1,2
151,1,1,2
152,0,1,2
152,0,0,2
152,0,0,2
152,0,0,2
152,1,1,2
153,0,0,2
153,1,1,2
153,1,1,2
153,1,0,2
153,0,0,2
154,1,1,2
154,0,0,2
154,0,0,2
154,0,0,2
154,0,0,2
155,1,1,2
155,1,1,2
155,0,0,2
155,1,1,2
155,0,1,2
156,0,0,2
156,0,0,2
156,0,1,2
156,1,1,2
156,0,0,2
157,0,1,2
157,0,0,2
157,1,1,2
157,0,0,2
157,1,1,2
158,0,1,2
158,0,0,2
158,1,1,2
158,0,0,2
158,0,1,2
159,0,0,2
159,0,1,2
159,0,0,2
159,0,0,2
159,1,1,2
160,0,0,2
160,0,0,2
160,0,0,2
160,1,1,2
160,1,1,2
161,1,0,2
161,1,1,2
161,1,1,2
161,1,1,2
161,1,1,2
162,0,0,2
162,1,1,2
162,1,0,2
162,1,0,2
162,1,0,2
163,1,0,2
163,1,1,2
163,1,0,2
163,0,0,2
163,1,1,2
164,1,1,2
164,1,1,2
164,0,0,2
164,1,1,2
164,1,1,2
165,1,0,2
165,0,0,2
165,1,0,2
165,1,1,2
165,0,0,2
166,0,0,2
166,1,1,2
166,1,1,2
166,1,1,2
166,1,1,2
167,1,0,2
167,0,0,2
167,0,0,2
167,0,0,2
167,1,1,2
168,0,1,2
168,1,1,2
168,1,1,2
168,1,1,2
168,0,0,2
169,1,1,2
169,1,1,2
169,1,0,2
169,0,1,2
169,0,0,2
170,1,1,2
170,1,1,2
170,1,1,2
170,0,0,2
170,0,0,2
171,1,1,2
171,0,0,2
171,0,0,2
171,1,1,2
171,0,0,2
172,0,0,2
172,1,1,2
172,0,1,2
172,0,0,2
172,0,1,2
173,1,1,2
173,1,1,2
173,0,0,2
173,1,1,2
173,0,1,2
174,1,1,2
174,1,1,2
174,0,0,2
174,0,0,2
174,0,0,2
175,0,0,2
175,0,0,2
175,0,0,2
175,1,1,2
175,0,0,2
176,0,0,2
176,1,1,2
176,1,1,2
176,1,1,2
176,1,0,2
177,0,0,2
177,0,0,2
177,0,0,2
177,1,1,2
177,0,0,2
178,0,0,2
178,0,0,2
178,0,0,2
178,0,0,2
178,1,1,2
179,1,0,2
179,0,0,2
179,1,1,2
179,1,1,2
179,0,1,2
180,0,0,2
180,1,1,2
180,1,1,2
180,0,0,2
180,1,0,2
181,1,1,2
181,0,1,2
181,1,1,2
181,0,1,2
181,0,0,2
182,0,1,2
182,0,0,2
182,0,0,2
182,0,0,2
182,0,0,2
183,1,1,2
183,0,0,2
183,1,1,2
183,1,1,2
183,0,0,2
184,1,0,2
184,0,0,2
184,0,0,2
184,0,0,2
184,1,1,2
185,0,0,2
185,1,0,2
185,0,0,2
185,0,0,2
185,0,0,2
186,0,0,2
186,0,0,2
186,0,0,2
186,0,0,2
186,0,0,2
187,1,1,2
187,1,1,2
187,0,0,2
187,0,0,2
187,0,0,2
188,1,1,2
188,0,0,2
188,1,1,2
188,0,0,2
188,0,0,2
189,0,0,2
189,0,0,2
189,0,1,2
189,0,0,2
189,0,0,2
190,0,1,2
190,0,0,2
190,0,0,2
190,0,0,2
190,0,0,2
191,0,0,2
191,0,0,2
191,0,0,2
191,1,1,2
191,0,1,2
192,1,1,2
192,0,0,2
192,0,1,2
192,0,1,2
192,0,0,2
193,0,0,2
193,0,0,2
193,0,0,2
193,0,0,2
193,0,0,2
194,1,1,2
194,0,0,2
194,0,0,2
194,1,1,2
194,0,0,2
195,1,1,2
195,1,1,2
195,0,0,2
195,0,0,2
195,0,1,2
196,1,1,2
196,0,1,2
196,0,0,2
196,1,1,2
196,0,0,2
197,0,0,2
197,0,0,2
197,0,1,2
197,1,1,2
197,0,0,2
198,1,1,2
198,1,1,2
198,1,1,2
198,1,0,2
198,1,0,2
199,0,1,2
199,1,1,2
199,1,1,2
199,0,1,2
199,0,0,2
200,1,1,2
200,0,0,2
200,1,0,2
200,1,1,2
200,1,1,2
201,1,1,2
201,1,1,2
201,1,1,2
201,1,1,2
201,1,1,2
202,1,1,2
202,1,0,2
202,0,0,2
202,0,0,2
202,1,1,2
203,1,1,2
203,1,1,2
203,1,0,2
203,1,1,2
203,1,1,2
204,0,0,2
204,1,1,2
204,0,0,2
204,0,0,2
204,1,0,2
205,1,1,2
205,1,0,2
205,1,1,2
205,1,0,2
205,1,1,2
206,1,1,2
206,1,0,2
206,1,0,2
206,1,0,2
206,1,1,2
207,1,1,2
207,0,0,2
207,1,1,2
207,0,0,2
207,1,1,2
208,1,0,2
208,1,0,2
208,0,0,2
208,1,1,2
208,1,1,2
209,0,0,2
209,1,1,2
209,0,0,2
209,1,0,2
209,1,1,2
210,0,0,2
210,0,0,2
210,0,0,2
210,0,0,2
210,1,1,2
211,0,0,2
211,1,1,2
211,0,0,2
211,1,1,2
211,1,1,2
212,0,1,2
212,0,0,2
212,1,1,2
212,1,1,2
212,1,1,2
213,0,0,2
213,0,0,2
213,0,1,2
213,0,0,2
213,1,1,2
214,0,1,2
214,0,0,2
214,0,0,2
214,0,0,2
214,0,0,2
215,1,1,2
215,0,0,2
215,1,1,2
215,0,0,2
215,0,0,2
216,0,0,2
216,0,1,2
216,0,1,2
216,0,0,2
216,1,1,2
217,1,1,2
217,0,1,2
217,0,0,2
217,0,1,2
217,0,1,2
218,0,0,2
218,0,0,2
218,1,1,2
218,0,1,2
218,1,1,2
219,1,1,2
219,0,0,2
219,1,1,2
219,0,0,2
219,0,0,2
220,1,1,2
220,0,0,2
220,0,0,2
220,0,0,2
220,0,0,2
221,0,0,2
221,1,1,2
221,1,1,2
221,0,1,2
221,0,0,2
222,0,0,2
222,0,0,2
222,0,0,2
222,0,0,2
222,1,1,2
223,1,1,2
223,1,1,2
223,0,0,2
223,1,1,2
223,1,1,2
224,1,0,2
224,1,0,2
224,1,0,2
224,0,0,2
224,0,1,2
225,0,0,2
225,1,0,2
225,1,0,2
225,0,0,2
225,1,0,2
226,1,0,2
226,1,1,2
226,0,0,2
226,0,0,2
226,1,1,2
227,1,1,2
227,0,0,2
227,0,0,2
227,0,0,2
227,0,0,2
228,1,1,2
228,1,0,2
228,1,1,2
228,1,1,2
228,0,0,2
229,0,0,2
229,1,1,2
229,1,1,2
229,1,1,2
229,1,1,2
230,0,0,2
230,0,0,2
230,0,0,2
230,1,0,2
230,0,0,2
231,1,1,2
0,0,0,3
0,1,1,3
0,0,1,3
0,0,0,3
0,0,0,3
1,1,1,3
1,0,0,3
1,0,0,3
1,1,1,3
1,1,1,3
2,0,1,3
2,1,1,3
2,0,1,3
2,0,0,3
2,1,1,3
3,0,1,3
3,0,0,3
3,0,0,3
3,1,1,3
3,0,1,3
4,0,0,3
4,1,1,3
4,0,1,3
4,0,1,3
4,1,1,3
5,0,0,3
5,1,1,3
