,predictions,labels,epoch
231,0,0,13
231,0,0,13
232,0,0,13
232,1,1,13
233,0,0,13
233,1,1,13
234,0,0,13
234,0,0,13
235,0,0,13
235,1,1,13
236,0,0,13
236,1,1,13
237,0,0,13
237,1,1,13
238,1,1,13
238,1,1,13
239,1,1,13
239,0,0,13
240,1,1,13
240,1,1,13
241,0,0,13
241,0,0,13
242,1,0,13
242,0,0,13
243,1,1,13
243,0,0,13
244,1,1,13
244,0,0,13
245,0,0,13
245,1,1,13
246,1,1,13
246,1,1,13
247,1,1,13
247,1,1,13
248,1,1,13
248,0,0,13
249,1,1,13
249,0,0,13
250,0,0,13
250,0,0,13
251,1,1,13
251,1,1,13
252,0,0,13
252,1,1,13
253,0,0,13
253,0,0,13
254,1,1,13
254,0,0,13
255,0,0,13
255,0,0,13
256,0,0,13
256,0,0,13
257,1,1,13
257,0,0,13
258,1,1,13
258,1,1,13
259,1,1,13
259,1,1,13
260,1,1,13
260,0,0,13
261,0,0,13
261,1,1,13
262,1,1,13
262,0,0,13
263,1,1,13
263,1,1,13
264,0,0,13
264,1,1,13
265,1,1,13
265,0,0,13
266,1,1,13
266,0,0,13
267,0,0,13
267,1,1,13
268,1,1,13
268,1,1,13
269,0,0,13
269,1,1,13
270,1,1,13
270,1,1,13
271,1,1,13
271,1,1,13
272,1,1,13
272,0,0,13
273,1,1,13
273,0,0,13
274,1,1,13
274,0,0,13
275,1,1,13
275,0,0,13
276,1,1,13
276,0,0,13
277,0,0,13
277,0,0,13
278,0,0,13
278,0,0,13
279,1,1,13
279,0,0,13
280,0,0,13
280,1,1,13
281,0,0,13
281,0,0,13
282,0,0,13
282,1,1,13
283,0,0,13
283,0,0,13
284,0,0,13
284,1,1,13
285,1,1,13
285,0,0,13
286,1,1,13
286,1,1,13
287,1,1,13
287,0,0,13
288,1,1,13
288,0,0,13
289,1,1,13
289,1,1,13
290,0,0,13
290,1,1,13
291,0,0,13
291,0,0,13
292,0,0,13
292,1,1,13
293,0,0,13
293,1,1,13
294,0,0,13
294,1,1,13
295,1,1,13
295,0,0,13
296,0,0,13
296,0,0,13
297,0,0,13
297,0,0,13
298,1,1,13
298,1,1,13
299,0,0,13
299,1,1,13
300,1,1,13
300,0,0,13
301,1,1,13
301,1,1,13
302,0,0,13
302,0,0,13
303,0,0,13
303,0,0,13
304,0,0,13
304,0,0,13
305,0,0,13
305,0,0,13
306,0,0,13
306,0,0,13
307,1,1,13
307,0,0,13
308,0,0,13
308,1,1,13
309,1,1,13
309,1,1,13
310,1,1,13
310,1,1,13
311,1,1,13
311,1,1,13
312,0,0,13
312,1,1,13
313,0,0,13
313,0,0,13
314,1,1,13
314,0,0,13
315,1,1,13
315,1,1,13
316,1,1,13
316,0,0,13
317,1,1,13
317,0,0,13
318,1,1,13
318,0,0,13
319,0,0,13
319,1,1,13
320,1,1,13
320,0,0,13
321,0,0,13
321,0,0,13
322,0,0,13
322,0,0,13
323,0,0,13
323,1,1,13
324,1,1,13
324,0,0,13
325,1,1,13
325,0,0,13
326,0,0,13
326,0,0,13
327,0,0,13
327,1,1,13
328,1,1,13
328,0,0,13
329,0,0,13
329,1,1,13
330,0,0,13
330,0,0,13
331,1,1,13
331,0,0,13
332,0,0,13
332,1,1,13
333,0,0,13
333,1,1,13
334,1,1,13
334,1,1,13
335,1,1,13
335,0,0,13
336,0,0,13
336,1,1,13
337,1,1,13
337,1,1,13
338,1,0,13
338,1,1,13
339,1,1,13
339,1,1,13
340,1,1,13
340,1,1,13
341,1,1,13
341,0,0,13
342,1,1,13
342,0,0,13
343,1,1,13
343,0,0,13
344,1,1,13
344,1,1,13
345,0,0,13
345,1,1,13
346,1,1,13
346,0,0,13
347,0,0,13
347,1,1,13
348,0,0,13
348,1,1,13
349,1,1,13
349,0,0,13
350,1,1,13
350,1,1,13
351,0,0,13
351,1,1,13
352,0,0,13
352,1,1,13
353,1,1,13
353,0,0,13
354,0,0,13
354,0,0,13
355,0,1,13
355,0,0,13
356,1,1,13
356,1,1,13
357,0,0,13
357,0,0,13
358,0,1,13
358,1,1,13
359,1,1,13
359,1,1,13
360,0,0,13
360,0,0,13
361,0,0,13
361,1,1,13
362,0,0,13
362,0,0,13
363,0,0,13
363,1,1,13
364,1,1,13
364,1,1,13
365,1,1,13
365,1,1,13
366,0,0,13
366,0,0,13
367,1,1,13
367,0,0,13
368,0,0,13
368,0,0,13
369,1,1,13
369,1,1,13
370,1,1,13
370,0,0,13
371,0,0,13
371,0,0,13
372,0,0,13
372,0,0,13
373,0,0,13
373,0,0,13
374,1,1,13
374,1,0,13
375,1,1,13
375,1,1,13
376,1,1,13
376,0,0,13
377,1,1,13
377,0,0,13
378,1,1,13
378,1,1,13
379,1,1,13
379,1,1,13
380,1,1,13
380,0,0,13
381,0,0,13
381,0,0,13
382,1,1,13
382,0,0,13
383,1,1,13
383,1,1,13
384,0,0,13
384,0,0,13
385,1,1,13
385,0,0,13
386,0,0,13
386,0,0,13
387,0,0,13
387,1,1,13
388,1,1,13
388,0,0,13
389,1,1,13
389,1,1,13
390,0,0,13
390,0,0,13
391,1,1,13
391,1,1,13
392,0,0,13
392,1,1,13
393,0,0,13
393,1,1,13
394,0,0,13
394,1,1,13
395,1,1,13
395,0,0,13
396,1,1,13
396,0,0,13
397,1,1,13
397,0,0,13
398,1,1,13
398,0,0,13
399,0,0,13
399,1,1,13
400,0,0,13
400,0,0,13
401,0,0,13
401,1,1,13
402,1,1,13
402,0,0,13
403,1,1,13
403,1,1,13
404,1,1,13
404,1,1,13
405,0,0,13
405,1,1,13
406,0,0,13
406,0,0,13
407,0,0,13
407,0,0,13
408,1,1,13
408,0,0,13
409,0,0,13
409,1,1,13
410,1,1,13
410,0,1,13
411,0,0,13
411,1,1,13
412,1,1,13
412,0,0,13
413,0,0,13
413,0,0,13
414,1,1,13
414,0,0,13
415,0,0,13
415,1,1,13
416,1,1,13
416,1,1,13
417,1,1,13
417,0,0,13
418,0,0,13
418,0,0,13
419,0,0,13
419,1,1,13
420,1,1,13
420,1,1,13
421,1,1,13
421,1,1,13
422,0,0,13
422,1,1,13
423,1,1,13
423,0,0,13
424,1,1,13
424,0,0,13
425,1,1,13
425,1,1,13
426,1,1,13
426,0,0,13
427,0,0,13
427,1,1,13
428,0,0,13
428,1,0,13
429,1,1,13
429,0,0,13
430,0,0,13
430,1,1,13
431,1,1,13
431,0,0,13
432,1,1,13
432,1,1,13
433,1,1,13
433,0,0,13
434,0,1,13
434,1,1,13
435,1,1,13
435,1,1,13
436,0,0,13
436,0,0,13
437,0,0,13
437,0,0,13
438,0,0,13
438,0,0,13
439,1,1,13
439,0,0,13
440,0,0,13
440,1,1,13
441,1,1,13
441,1,1,13
442,0,0,13
442,0,0,13
443,0,0,13
443,0,0,13
444,1,1,13
444,0,0,13
445,0,0,13
445,0,0,13
446,0,0,13
446,0,0,13
447,1,1,13
447,0,0,13
448,0,0,13
448,1,1,13
449,1,1,13
449,1,1,13
450,0,0,13
450,1,1,13
451,1,1,13
451,0,0,13
452,0,0,13
452,1,1,13
453,1,1,13
453,1,1,13
454,1,1,13
454,0,0,13
455,1,1,13
455,0,0,13
456,0,0,13
456,0,0,13
457,0,0,13
457,1,1,13
458,0,0,13
458,1,1,13
459,1,1,13
459,0,0,13
460,0,0,13
460,0,0,13
461,0,0,13
461,0,0,13
462,1,1,13
462,0,0,13
463,0,0,13
463,0,0,13
464,0,0,13
464,0,0,13
465,0,0,13
465,0,0,13
466,0,0,13
466,0,0,13
467,0,0,13
467,1,1,13
468,1,1,13
468,0,0,13
469,0,0,13
469,0,0,13
470,1,1,13
470,0,0,13
471,1,1,13
471,0,0,13
472,0,0,13
472,0,0,13
473,0,0,13
473,1,1,13
474,0,0,13
474,0,0,13
475,1,1,13
475,0,0,13
476,0,0,13
476,0,0,13
477,0,0,13
477,0,0,13
478,0,0,13
478,0,0,13
479,1,1,13
479,1,1,13
480,1,1,13
480,0,0,13
481,1,1,13
481,1,1,13
482,0,0,13
482,0,0,13
483,0,0,13
483,0,0,13
484,0,0,13
484,0,0,13
485,1,1,13
485,0,0,13
486,0,0,13
486,1,1,13
487,0,0,13
487,1,1,13
488,1,1,13
488,0,0,13
489,0,0,13
489,1,1,13
490,1,1,13
490,1,1,13
491,0,0,13
491,1,1,13
492,0,0,13
492,0,0,13
493,0,0,13
493,1,1,13
494,1,1,13
494,0,0,13
495,1,1,13
495,1,1,13
496,1,1,13
496,0,0,13
497,0,0,13
497,1,1,13
498,1,1,13
498,1,1,13
499,1,1,13
499,0,0,13
500,1,1,13
500,0,0,13
501,0,0,13
501,1,1,13
502,1,1,13
502,1,1,13
503,0,1,13
503,1,1,13
504,1,1,13
504,1,1,13
505,1,1,13
505,0,0,13
506,0,0,13
506,0,0,13
507,1,1,13
507,1,1,13
508,1,1,13
508,0,0,13
509,1,1,13
509,1,1,13
510,0,0,13
510,0,1,13
511,0,0,13
511,0,0,13
512,0,0,13
512,1,1,13
513,0,0,13
513,1,1,13
514,0,0,13
514,1,1,13
515,1,1,13
515,0,0,13
516,0,0,13
516,0,0,13
517,1,1,13
517,1,1,13
518,0,0,13
518,1,1,13
519,0,0,13
519,1,1,13
520,0,0,13
520,0,0,13
521,0,0,13
521,1,1,13
522,1,1,13
522,0,0,13
523,1,1,13
523,0,0,13
524,0,0,13
524,1,1,13
525,1,0,13
525,0,0,13
526,0,0,13
526,0,0,13
527,1,1,13
527,0,0,13
528,1,1,13
528,0,0,13
529,1,1,13
529,1,1,13
530,1,1,13
530,0,0,13
531,1,1,13
531,1,1,13
532,0,1,13
532,0,0,13
533,0,0,13
533,1,1,13
534,0,0,13
534,1,1,13
535,1,1,13
535,0,0,13
536,0,0,13
536,0,0,13
537,0,0,13
537,1,1,13
538,0,0,13
538,1,1,13
539,0,0,13
539,1,0,13
540,0,0,13
540,1,1,13
541,1,1,13
541,0,0,13
542,1,1,13
542,1,1,13
543,1,1,13
543,0,0,13
544,1,1,13
544,1,1,13
545,0,0,13
545,0,0,13
546,1,1,13
546,1,1,13
547,1,1,13
547,1,1,13
548,0,0,13
548,1,1,13
549,0,0,13
549,0,0,13
550,1,1,13
550,0,0,13
551,0,0,13
551,0,0,13
552,0,0,13
552,0,0,13
553,1,1,13
553,1,1,13
554,1,1,13
554,0,0,13
555,0,0,13
555,0,0,13
556,0,0,13
556,0,0,13
557,1,1,13
557,1,1,13
558,1,1,13
558,0,0,13
559,1,1,13
559,1,1,13
560,0,0,13
560,0,0,13
561,0,0,13
561,0,0,13
562,0,1,13
562,0,0,13
563,0,0,13
563,0,0,13
564,0,0,13
564,0,0,13
565,0,0,13
565,1,1,13
566,0,0,13
566,0,0,13
567,1,1,13
567,1,1,13
568,0,0,13
568,0,0,13
569,0,0,13
569,0,0,13
570,1,1,13
570,0,0,13
571,1,1,13
571,1,1,13
572,0,0,13
572,0,0,13
573,1,1,13
573,1,1,13
574,1,1,13
574,1,1,13
575,0,0,13
575,0,0,13
576,0,0,13
576,1,0,13
577,0,0,13
577,1,1,13
0,0,0,14
0,1,1,14
1,1,1,14
1,0,0,14
2,0,0,14
2,1,1,14
3,0,0,14
3,0,0,14
4,1,1,14
4,1,1,14
5,1,1,14
5,1,1,14
6,1,1,14
6,0,0,14
7,1,1,14
7,1,1,14
8,0,0,14
8,0,0,14
9,1,1,14
9,1,1,14
10,0,0,14
10,1,1,14
11,1,1,14
11,1,1,14
12,1,1,14
12,0,0,14
13,1,1,14
13,1,1,14
14,0,0,14
14,0,0,14
15,1,1,14
15,0,0,14
16,1,1,14
16,0,0,14
17,0,0,14
17,0,0,14
18,1,1,14
18,0,0,14
19,0,0,14
19,0,0,14
20,1,1,14
20,0,0,14
21,1,1,14
21,0,0,14
22,0,0,14
22,0,0,14
23,0,0,14
23,1,1,14
24,1,1,14
24,1,1,14
25,0,0,14
25,0,1,14
26,0,0,14
26,1,1,14
27,1,1,14
27,1,1,14
28,0,0,14
28,0,0,14
29,1,1,14
29,1,0,14
30,0,0,14
30,0,0,14
31,1,1,14
31,0,0,14
32,1,1,14
32,1,1,14
33,1,1,14
33,1,1,14
34,0,0,14
34,1,1,14
35,1,1,14
35,1,1,14
36,1,1,14
36,0,0,14
37,0,0,14
37,0,0,14
38,0,0,14
38,1,0,14
39,1,1,14
39,1,1,14
40,1,1,14
40,1,1,14
41,1,1,14
41,1,1,14
42,0,0,14
42,0,0,14
43,0,0,14
43,1,1,14
44,1,1,14
44,1,1,14
45,1,1,14
45,0,0,14
46,1,1,14
46,1,1,14
47,1,1,14
47,0,0,14
48,0,0,14
48,0,0,14
49,1,1,14
49,1,1,14
50,0,0,14
50,1,1,14
51,1,1,14
51,0,0,14
52,0,0,14
52,1,1,14
53,0,0,14
53,1,1,14
54,0,0,14
54,1,1,14
55,0,0,14
55,1,1,14
56,1,1,14
56,1,1,14
57,0,0,14
57,1,1,14
58,0,0,14
58,0,0,14
59,0,0,14
59,0,0,14
60,0,0,14
60,1,1,14
61,1,1,14
61,0,0,14
62,0,0,14
62,0,0,14
63,0,0,14
63,1,1,14
64,1,1,14
64,1,1,14
65,0,0,14
65,0,0,14
66,1,1,14
66,1,1,14
67,1,1,14
67,0,0,14
68,0,0,14
68,0,0,14
69,1,1,14
69,0,0,14
70,0,0,14
70,1,1,14
71,0,0,14
71,0,0,14
72,1,1,14
72,1,1,14
73,0,0,14
73,0,0,14
74,0,0,14
74,1,1,14
75,0,0,14
75,0,0,14
76,1,1,14
76,1,1,14
77,0,0,14
77,1,1,14
78,1,1,14
78,1,1,14
79,1,1,14
79,0,0,14
80,1,1,14
80,0,0,14
81,0,0,14
81,1,1,14
82,0,0,14
82,0,0,14
83,0,0,14
83,0,0,14
84,1,1,14
84,0,0,14
85,1,1,14
85,0,0,14
86,1,1,14
86,0,0,14
87,1,1,14
87,0,0,14
88,0,0,14
88,0,0,14
89,1,1,14
89,0,0,14
90,1,1,14
90,0,0,14
91,0,0,14
91,0,0,14
92,0,0,14
92,0,0,14
93,0,0,14
93,0,0,14
94,0,0,14
94,0,0,14
95,1,1,14
95,0,0,14
96,1,1,14
96,0,0,14
97,1,1,14
97,1,1,14
98,0,0,14
98,0,0,14
99,0,0,14
99,0,0,14
100,1,1,14
100,0,0,14
101,0,0,14
101,1,1,14
102,0,0,14
102,0,0,14
103,1,1,14
103,0,0,14
104,0,0,14
104,1,1,14
105,0,0,14
105,1,1,14
106,1,1,14
106,1,1,14
107,1,1,14
107,1,1,14
108,1,1,14
108,1,0,14
109,1,1,14
109,1,1,14
110,0,0,14
110,0,0,14
111,0,0,14
111,1,1,14
112,0,0,14
112,0,0,14
113,1,1,14
113,0,0,14
114,0,0,14
114,0,0,14
115,0,0,14
115,0,0,14
116,0,0,14
116,0,0,14
117,0,0,14
117,1,1,14
118,1,1,14
118,0,0,14
119,1,1,14
119,1,1,14
120,1,1,14
120,0,0,14
121,0,0,14
121,0,0,14
122,1,1,14
122,0,0,14
123,0,0,14
123,1,1,14
124,1,1,14
124,1,1,14
125,0,0,14
125,1,1,14
126,0,0,14
126,0,0,14
127,1,1,14
127,1,0,14
128,0,0,14
128,0,1,14
129,0,0,14
129,1,1,14
130,1,1,14
130,0,0,14
131,0,0,14
131,0,0,14
132,0,0,14
132,1,1,14
133,1,1,14
133,0,0,14
134,0,0,14
134,0,0,14
135,1,1,14
135,0,0,14
136,0,0,14
136,1,1,14
137,0,0,14
137,1,1,14
138,0,0,14
138,1,1,14
139,1,1,14
139,0,0,14
140,0,0,14
140,0,0,14
141,1,1,14
141,1,1,14
142,0,0,14
142,1,1,14
143,0,0,14
143,0,0,14
144,0,0,14
144,0,0,14
145,1,1,14
145,0,0,14
146,1,1,14
146,0,0,14
147,1,1,14
147,0,0,14
148,0,0,14
148,1,1,14
149,1,1,14
149,1,1,14
150,0,0,14
150,1,1,14
151,0,0,14
151,0,0,14
152,1,1,14
152,1,0,14
153,1,1,14
153,1,1,14
154,1,1,14
154,0,0,14
155,0,0,14
155,0,0,14
156,1,1,14
156,0,0,14
157,1,1,14
157,0,0,14
158,0,0,14
158,0,0,14
159,0,0,14
159,1,0,14
160,0,0,14
160,1,1,14
161,1,1,14
161,1,1,14
162,0,0,14
162,0,0,14
163,1,1,14
163,1,1,14
164,0,0,14
164,1,1,14
165,1,1,14
165,0,0,14
166,1,1,14
166,1,1,14
167,0,0,14
167,1,1,14
168,0,0,14
168,1,1,14
169,0,0,14
169,0,0,14
170,0,0,14
170,0,0,14
171,0,0,14
171,1,1,14
172,1,1,14
172,1,1,14
173,1,1,14
173,0,0,14
174,0,0,14
174,1,1,14
175,1,1,14
175,1,1,14
176,0,0,14
176,0,0,14
177,1,1,14
177,0,0,14
178,0,0,14
178,1,1,14
179,0,0,14
179,1,1,14
180,1,1,14
180,1,1,14
181,0,0,14
181,0,0,14
182,1,1,14
182,1,1,14
183,0,0,14
183,1,1,14
184,0,1,14
184,1,1,14
185,0,0,14
185,0,0,14
186,0,0,14
186,0,0,14
187,1,1,14
187,0,0,14
188,1,1,14
188,1,1,14
189,1,1,14
189,1,1,14
190,0,0,14
190,0,0,14
191,0,0,14
191,0,0,14
192,0,0,14
192,1,1,14
193,0,0,14
193,0,0,14
194,0,0,14
194,1,1,14
195,0,0,14
195,0,0,14
196,0,0,14
196,0,0,14
197,0,0,14
197,0,0,14
198,0,0,14
198,0,0,14
199,1,1,14
199,1,0,14
200,0,0,14
200,1,1,14
201,0,0,14
201,1,1,14
202,0,0,14
202,0,0,14
203,1,1,14
203,1,1,14
204,1,1,14
204,1,1,14
205,1,1,14
205,1,1,14
206,1,1,14
206,0,0,14
207,0,0,14
207,0,0,14
208,1,1,14
208,0,0,14
209,1,1,14
209,0,0,14
210,1,1,14
210,0,0,14
211,0,0,14
211,1,1,14
212,1,1,14
212,1,1,14
213,1,1,14
213,0,0,14
214,1,1,14
214,1,1,14
215,1,1,14
215,1,1,14
216,1,1,14
216,1,1,14
217,1,1,14
217,0,0,14
218,1,1,14
218,1,1,14
219,1,1,14
219,0,0,14
220,1,1,14
220,1,1,14
221,1,1,14
221,1,1,14
222,1,1,14
222,0,0,14
223,1,1,14
223,1,1,14
224,1,1,14
224,1,1,14
225,1,1,14
225,1,1,14
226,1,1,14
226,0,0,14
227,0,0,14
227,1,1,14
228,1,1,14
228,1,1,14
229,0,0,14
229,1,1,14
230,0,0,14
230,1,1,14
231,0,0,14
231,0,0,14
232,0,0,14
232,1,1,14
233,0,0,14
233,1,1,14
234,0,0,14
234,0,0,14
235,0,0,14
235,1,1,14
236,0,0,14
236,1,1,14
237,0,0,14
237,1,1,14
238,1,1,14
238,1,1,14
239,0,1,14
239,0,0,14
240,0,1,14
240,1,1,14
241,0,0,14
241,0,0,14
242,0,0,14
242,0,0,14
243,1,1,14
243,0,0,14
244,1,1,14
244,0,0,14
245,0,0,14
245,1,1,14
246,1,1,14
246,1,1,14
247,1,1,14
247,1,1,14
248,1,1,14
248,0,0,14
249,1,1,14
249,0,0,14
250,0,0,14
250,0,0,14
251,1,1,14
251,1,1,14
252,0,0,14
252,1,1,14
253,0,0,14
253,0,0,14
254,1,1,14
254,0,0,14
255,0,0,14
255,0,0,14
256,0,0,14
256,0,0,14
257,1,1,14
257,0,0,14
258,1,1,14
258,1,1,14
259,1,1,14
259,1,1,14
260,1,1,14
260,0,0,14
261,0,0,14
261,1,1,14
262,1,1,14
262,0,0,14
263,1,1,14
263,1,1,14
264,0,0,14
264,1,1,14
265,1,1,14
265,0,0,14
266,1,1,14
266,0,0,14
267,0,0,14
267,1,1,14
268,1,1,14
268,1,1,14
269,0,0,14
269,1,1,14
270,1,1,14
270,1,1,14
271,1,1,14
271,1,1,14
272,1,1,14
272,0,0,14
273,1,1,14
273,0,0,14
274,1,1,14
274,1,0,14
275,1,1,14
275,0,0,14
276,1,1,14
276,0,0,14
277,0,0,14
277,0,0,14
278,0,0,14
278,0,0,14
279,1,1,14
279,0,0,14
280,0,0,14
280,1,1,14
281,0,0,14
281,0,0,14
282,0,0,14
282,1,1,14
283,0,0,14
283,0,0,14
284,0,0,14
284,1,1,14
285,1,1,14
285,0,0,14
286,1,1,14
286,1,1,14
287,1,1,14
287,0,0,14
288,1,1,14
288,0,0,14
289,1,1,14
289,1,1,14
290,0,0,14
290,1,1,14
291,0,0,14
291,0,0,14
292,0,0,14
292,1,1,14
293,0,0,14
293,1,1,14
294,0,0,14
294,1,1,14
295,1,1,14
295,0,0,14
296,0,0,14
296,0,0,14
297,0,0,14
297,0,0,14
298,1,1,14
298,1,1,14
299,0,0,14
299,1,1,14
300,1,1,14
300,0,0,14
301,1,1,14
301,1,1,14
302,0,0,14
302,0,0,14
303,0,0,14
303,0,0,14
304,0,0,14
304,0,0,14
305,0,0,14
305,0,0,14
306,0,0,14
306,0,0,14
307,1,1,14
307,0,0,14
308,0,0,14
308,1,1,14
309,1,1,14
309,1,1,14
310,1,1,14
310,1,1,14
311,1,1,14
311,1,1,14
312,0,0,14
312,1,1,14
313,0,0,14
313,0,0,14
314,1,1,14
314,0,0,14
315,1,1,14
315,1,1,14
316,1,1,14
316,0,0,14
317,1,1,14
317,0,0,14
318,1,1,14
318,0,0,14
319,0,0,14
319,1,1,14
320,1,1,14
320,0,0,14
321,0,0,14
321,0,0,14
322,0,0,14
322,0,0,14
323,0,0,14
323,1,1,14
324,1,1,14
324,0,0,14
325,1,1,14
325,0,0,14
326,0,0,14
326,0,0,14
327,0,0,14
327,1,1,14
328,1,1,14
328,0,0,14
329,0,0,14
329,1,1,14
330,0,0,14
330,0,0,14
331,1,1,14
331,0,0,14
332,0,0,14
332,1,1,14
333,0,0,14
333,1,1,14
334,1,1,14
334,1,1,14
335,1,1,14
335,0,0,14
336,0,0,14
336,1,1,14
337,1,1,14
337,1,1,14
338,0,0,14
338,1,1,14
339,1,1,14
339,1,1,14
340,1,1,14
340,1,1,14
341,1,1,14
341,0,0,14
342,1,1,14
342,0,0,14
343,1,1,14
343,0,0,14
344,1,1,14
344,1,1,14
345,0,0,14
345,1,1,14
346,1,1,14
346,0,0,14
347,0,0,14
347,1,1,14
348,0,0,14
348,1,1,14
349,1,1,14
349,0,0,14
350,1,1,14
350,1,1,14
351,0,0,14
351,1,1,14
352,0,0,14
352,1,1,14
353,1,1,14
353,0,0,14
354,0,0,14
354,0,0,14
355,1,1,14
355,0,0,14
356,1,1,14
356,1,1,14
357,0,0,14
357,0,0,14
358,1,1,14
358,1,1,14
359,1,1,14
359,1,1,14
360,0,0,14
360,0,0,14
361,0,0,14
361,0,1,14
362,0,0,14
362,0,0,14
363,0,0,14
363,1,1,14
364,1,1,14
364,1,1,14
365,1,1,14
365,1,1,14
366,0,0,14
366,0,0,14
367,1,1,14
367,0,0,14
368,0,0,14
368,0,0,14
369,1,1,14
369,1,1,14
370,1,1,14
370,0,0,14
371,0,0,14
371,0,0,14
372,0,0,14
372,0,0,14
373,0,0,14
373,0,0,14
374,1,1,14
374,0,0,14
375,1,1,14
375,0,1,14
376,1,1,14
376,0,0,14
377,1,1,14
377,0,0,14
378,1,1,14
378,1,1,14
379,1,1,14
379,1,1,14
380,1,1,14
380,0,0,14
381,0,0,14
381,1,0,14
382,1,1,14
382,0,0,14
383,1,1,14
383,1,1,14
384,0,0,14
384,0,0,14
385,1,1,14
385,0,0,14
386,0,0,14
386,0,0,14
387,0,0,14
387,1,1,14
388,1,1,14
388,0,0,14
389,1,1,14
389,1,1,14
390,1,0,14
390,0,0,14
391,1,1,14
391,1,1,14
392,0,0,14
392,1,1,14
393,0,0,14
393,1,1,14
394,0,0,14
394,1,1,14
395,1,1,14
395,0,0,14
396,1,1,14
396,0,0,14
397,1,1,14
397,0,0,14
398,1,1,14
398,0,0,14
399,0,0,14
399,1,1,14
400,0,0,14
400,0,0,14
401,0,0,14
401,1,1,14
402,1,1,14
402,0,0,14
403,1,1,14
403,1,1,14
404,1,1,14
404,1,1,14
405,0,0,14
405,1,1,14
406,0,0,14
406,0,0,14
407,0,0,14
407,0,0,14
408,1,1,14
408,0,0,14
409,0,0,14
409,1,1,14
410,1,1,14
410,1,1,14
411,0,0,14
411,1,1,14
412,1,1,14
412,0,0,14
413,0,0,14
413,0,0,14
414,1,1,14
414,0,0,14
415,0,0,14
415,1,1,14
416,1,1,14
416,1,1,14
417,1,1,14
417,0,0,14
418,0,0,14
418,0,0,14
419,0,0,14
419,1,1,14
420,1,1,14
420,1,1,14
421,1,1,14
421,1,1,14
422,0,0,14
422,1,1,14
423,1,1,14
423,0,0,14
424,1,1,14
424,0,0,14
425,1,1,14
425,1,1,14
426,1,1,14
426,0,0,14
427,0,0,14
427,1,1,14
428,0,0,14
428,0,0,14
429,1,1,14
429,0,0,14
430,0,0,14
430,1,1,14
431,1,1,14
431,0,0,14
432,0,1,14
432,1,1,14
433,1,1,14
433,0,0,14
434,1,1,14
434,0,1,14
435,1,1,14
435,1,1,14
436,0,0,14
436,0,0,14
437,0,0,14
437,0,0,14
438,0,0,14
438,0,0,14
439,1,1,14
439,0,0,14
440,0,0,14
440,1,1,14
441,1,1,14
441,1,1,14
442,0,0,14
442,0,0,14
443,0,0,14
443,0,0,14
444,1,1,14
444,0,0,14
445,0,0,14
445,0,0,14
446,0,0,14
446,0,0,14
447,1,1,14
447,0,0,14
448,0,0,14
448,1,1,14
449,1,1,14
449,1,1,14
450,1,0,14
450,1,1,14
451,1,1,14
451,0,0,14
452,0,0,14
452,1,1,14
453,1,1,14
453,1,1,14
454,1,1,14
454,0,0,14
455,1,1,14
455,0,0,14
456,0,0,14
456,1,0,14
457,0,0,14
457,1,1,14
458,0,0,14
458,1,1,14
459,1,1,14
459,0,0,14
460,0,0,14
460,0,0,14
461,0,0,14
461,0,0,14
462,1,1,14
462,0,0,14
463,0,0,14
463,0,0,14
464,0,0,14
464,0,0,14
465,0,0,14
465,0,0,14
466,0,0,14
466,0,0,14
467,0,0,14
467,1,1,14
468,1,1,14
468,0,0,14
469,0,0,14
469,0,0,14
470,1,1,14
470,0,0,14
471,1,1,14
471,0,0,14
472,0,0,14
472,0,0,14
473,0,0,14
473,1,1,14
474,0,0,14
474,0,0,14
475,1,1,14
475,0,0,14
476,0,0,14
476,0,0,14
477,0,0,14
477,0,0,14
478,1,0,14
478,0,0,14
479,1,1,14
479,1,1,14
480,1,1,14
480,0,0,14
481,1,1,14
481,1,1,14
482,0,0,14
482,0,0,14
483,0,0,14
483,0,0,14
484,0,0,14
484,0,0,14
485,1,1,14
485,0,0,14
486,0,0,14
486,1,1,14
487,0,0,14
487,1,1,14
488,0,1,14
488,0,0,14
489,0,0,14
489,1,1,14
490,1,1,14
490,1,1,14
491,0,0,14
491,1,1,14
492,0,0,14
492,0,0,14
493,0,0,14
493,1,1,14
494,1,1,14
494,0,0,14
495,1,1,14
495,1,1,14
496,1,1,14
496,0,0,14
497,0,0,14
497,1,1,14
498,1,1,14
498,1,1,14
499,1,1,14
499,0,0,14
500,1,1,14
500,0,0,14
501,0,0,14
501,1,1,14
502,1,1,14
502,1,1,14
503,1,1,14
503,1,1,14
504,1,1,14
504,1,1,14
505,1,1,14
505,0,0,14
506,0,0,14
506,0,0,14
507,1,1,14
507,1,1,14
508,1,1,14
508,0,0,14
509,1,1,14
509,1,1,14
510,0,0,14
510,1,1,14
511,0,0,14
511,0,0,14
512,0,0,14
512,1,1,14
513,0,0,14
513,1,1,14
514,0,0,14
514,1,1,14
515,1,1,14
515,0,0,14
516,0,0,14
516,0,0,14
517,1,1,14
517,1,1,14
518,0,0,14
518,0,1,14
519,0,0,14
519,1,1,14
520,0,0,14
520,0,0,14
521,0,0,14
521,1,1,14
522,1,1,14
522,0,0,14
523,1,1,14
523,0,0,14
524,0,0,14
524,1,1,14
525,0,0,14
525,0,0,14
526,0,0,14
526,0,0,14
