,predictions,labels,epoch
108,0,1,5
109,0,1,5
109,1,1,5
110,0,0,5
110,0,0,5
111,0,0,5
111,1,0,5
112,0,1,5
112,1,1,5
113,0,1,5
113,0,0,5
114,0,1,5
114,0,1,5
115,1,1,5
115,0,0,5
116,0,1,5
116,0,0,5
117,1,1,5
117,1,0,5
118,1,1,5
118,0,0,5
119,1,1,5
119,0,1,5
120,1,0,5
120,0,1,5
121,0,0,5
121,1,0,5
122,0,0,5
122,0,1,5
123,0,0,5
123,0,0,5
124,0,1,5
124,1,1,5
125,0,1,5
125,0,0,5
126,0,1,5
126,0,1,5
127,0,0,5
127,1,1,5
128,0,0,5
128,1,0,5
129,1,0,5
129,0,1,5
130,0,1,5
130,0,1,5
131,1,0,5
131,0,0,5
132,0,1,5
132,0,0,5
133,0,1,5
133,0,0,5
134,0,1,5
134,0,1,5
135,0,0,5
135,1,1,5
136,0,0,5
136,0,1,5
137,1,1,5
137,0,1,5
138,1,1,5
138,0,1,5
139,0,1,5
139,0,1,5
140,0,0,5
140,1,1,5
141,1,1,5
141,0,0,5
142,1,1,5
142,0,0,5
143,0,1,5
143,0,1,5
144,0,0,5
144,0,1,5
145,1,1,5
145,0,1,5
146,0,1,5
146,0,0,5
147,1,1,5
147,0,0,5
148,1,1,5
148,0,1,5
149,0,0,5
149,0,0,5
150,1,0,5
150,0,0,5
151,0,0,5
151,0,1,5
152,0,1,5
152,0,1,5
0,0,1,6
0,0,1,6
1,0,0,6
1,0,1,6
2,0,1,6
2,1,1,6
3,0,1,6
3,0,1,6
4,0,0,6
4,0,1,6
5,0,1,6
5,1,1,6
6,0,0,6
6,0,0,6
7,0,0,6
7,1,1,6
8,0,1,6
8,0,1,6
9,0,1,6
9,1,1,6
10,0,1,6
10,0,1,6
11,0,0,6
11,1,1,6
12,0,1,6
12,0,1,6
13,0,1,6
13,1,1,6
14,0,0,6
14,0,1,6
15,0,0,6
15,1,1,6
16,1,1,6
16,1,1,6
17,0,1,6
17,0,1,6
18,0,0,6
18,0,1,6
19,0,1,6
19,1,1,6
20,0,0,6
20,0,1,6
21,0,1,6
21,0,1,6
22,1,1,6
22,0,0,6
23,0,1,6
23,1,1,6
24,0,1,6
24,1,1,6
25,0,1,6
25,1,1,6
26,0,1,6
26,0,0,6
27,1,1,6
27,0,0,6
28,0,0,6
28,0,1,6
29,0,0,6
29,0,0,6
30,1,1,6
30,0,1,6
31,1,1,6
31,0,1,6
32,1,0,6
32,0,0,6
33,1,1,6
33,0,1,6
34,0,0,6
34,0,0,6
35,1,1,6
35,0,1,6
36,1,1,6
36,0,1,6
37,0,1,6
37,0,0,6
38,0,0,6
38,1,1,6
39,1,1,6
39,0,1,6
40,0,1,6
40,1,1,6
41,0,1,6
41,0,1,6
42,1,1,6
42,1,0,6
43,0,1,6
43,1,1,6
44,1,1,6
44,0,1,6
45,0,0,6
45,1,1,6
46,0,0,6
46,0,1,6
47,0,0,6
47,0,0,6
48,0,1,6
48,0,1,6
49,0,0,6
49,1,0,6
50,0,0,6
50,1,0,6
51,0,1,6
51,1,1,6
52,0,1,6
52,0,1,6
53,1,1,6
53,1,0,6
54,0,1,6
54,0,1,6
55,0,0,6
55,0,1,6
56,1,0,6
56,0,1,6
57,0,0,6
57,1,1,6
58,0,1,6
58,0,0,6
59,0,1,6
59,0,1,6
60,0,0,6
60,0,0,6
61,1,1,6
61,0,1,6
62,0,0,6
62,0,1,6
63,0,0,6
63,0,1,6
64,0,1,6
64,1,1,6
65,0,1,6
65,1,0,6
66,0,1,6
66,0,1,6
67,0,1,6
67,0,0,6
68,0,1,6
68,0,0,6
69,0,0,6
69,0,1,6
70,0,1,6
70,1,1,6
71,0,0,6
71,0,1,6
72,1,1,6
72,0,0,6
73,0,1,6
73,0,1,6
74,0,0,6
74,0,0,6
75,0,1,6
75,0,1,6
76,0,1,6
76,1,0,6
77,0,0,6
77,1,1,6
78,1,1,6
78,0,1,6
79,0,1,6
79,1,0,6
80,1,0,6
80,0,0,6
81,0,1,6
81,0,1,6
82,1,1,6
82,1,0,6
83,0,0,6
83,1,1,6
84,0,1,6
84,1,1,6
85,0,0,6
85,1,1,6
86,1,1,6
86,0,1,6
87,0,1,6
87,0,0,6
88,1,1,6
88,0,1,6
89,1,1,6
89,0,1,6
90,0,1,6
90,0,0,6
91,0,1,6
91,0,0,6
92,0,1,6
92,0,0,6
93,0,1,6
93,0,1,6
94,0,1,6
94,0,1,6
95,0,1,6
95,1,1,6
96,1,1,6
96,0,1,6
97,0,1,6
97,0,1,6
98,0,0,6
98,0,1,6
99,0,1,6
99,1,0,6
100,0,1,6
100,0,1,6
101,0,1,6
101,0,0,6
102,0,0,6
102,1,1,6
103,0,0,6
103,0,1,6
104,0,0,6
104,1,0,6
105,0,1,6
105,0,1,6
106,0,1,6
106,1,1,6
107,1,1,6
107,0,1,6
108,0,1,6
108,0,1,6
109,0,1,6
109,0,1,6
110,0,0,6
110,0,0,6
111,0,0,6
111,0,0,6
112,0,1,6
112,1,1,6
113,0,1,6
113,0,0,6
114,0,1,6
114,0,1,6
115,1,1,6
115,0,0,6
116,0,1,6
116,0,0,6
117,1,1,6
117,1,0,6
118,1,1,6
118,0,0,6
119,0,1,6
119,0,1,6
120,0,0,6
120,0,1,6
121,0,0,6
121,0,0,6
122,0,0,6
122,1,1,6
123,0,0,6
123,0,0,6
124,0,1,6
124,0,1,6
125,0,1,6
125,0,0,6
126,0,1,6
126,0,1,6
127,0,0,6
127,1,1,6
128,0,0,6
128,1,0,6
129,0,0,6
129,0,1,6
130,0,1,6
130,0,1,6
131,1,0,6
131,0,0,6
132,0,1,6
132,0,0,6
133,0,1,6
133,0,0,6
134,0,1,6
134,0,1,6
135,0,0,6
135,1,1,6
136,0,0,6
136,1,1,6
137,1,1,6
137,0,1,6
138,1,1,6
138,0,1,6
139,0,1,6
139,0,1,6
140,0,0,6
140,0,1,6
141,1,1,6
141,0,0,6
142,0,1,6
142,0,0,6
143,1,1,6
143,0,1,6
144,0,0,6
144,0,1,6
145,1,1,6
145,0,1,6
146,0,1,6
146,0,0,6
147,1,1,6
147,0,0,6
148,0,1,6
148,0,1,6
149,0,0,6
149,0,0,6
150,1,0,6
150,0,0,6
151,0,0,6
151,0,1,6
152,0,1,6
152,0,1,6
0,0,1,7
0,0,1,7
1,1,0,7
1,1,1,7
2,0,1,7
2,1,1,7
3,1,1,7
3,1,1,7
4,0,0,7
4,0,1,7
5,1,1,7
5,1,1,7
6,0,0,7
6,0,0,7
7,1,0,7
7,1,1,7
8,0,1,7
8,0,1,7
9,0,1,7
9,0,1,7
10,1,1,7
10,1,1,7
11,0,0,7
11,1,1,7
12,1,1,7
12,0,1,7
13,0,1,7
13,1,1,7
14,1,0,7
14,0,1,7
15,0,0,7
15,1,1,7
16,1,1,7
16,1,1,7
17,0,1,7
17,0,1,7
18,0,0,7
18,0,1,7
19,0,1,7
19,1,1,7
20,1,0,7
20,0,1,7
21,0,1,7
21,0,1,7
22,1,1,7
22,0,0,7
23,0,1,7
23,1,1,7
24,1,1,7
24,1,1,7
25,0,1,7
25,1,1,7
26,0,1,7
26,1,0,7
27,1,1,7
27,0,0,7
28,0,0,7
28,0,1,7
29,0,0,7
29,0,0,7
30,1,1,7
30,0,1,7
31,1,1,7
31,0,1,7
32,1,0,7
32,0,0,7
33,0,1,7
33,1,1,7
34,0,0,7
34,1,0,7
35,1,1,7
35,0,1,7
36,0,1,7
36,0,1,7
37,0,1,7
37,1,0,7
38,1,0,7
38,1,1,7
39,1,1,7
39,1,1,7
40,1,1,7
40,1,1,7
41,0,1,7
41,0,1,7
42,0,1,7
42,1,0,7
43,1,1,7
43,1,1,7
44,0,1,7
44,0,1,7
45,1,0,7
45,1,1,7
46,1,0,7
46,0,1,7
47,0,0,7
47,0,0,7
48,1,1,7
48,0,1,7
49,1,0,7
49,1,0,7
50,0,0,7
50,1,0,7
51,0,1,7
51,1,1,7
52,0,1,7
52,0,1,7
53,1,1,7
53,1,0,7
54,0,1,7
54,1,1,7
55,1,0,7
55,0,1,7
56,1,0,7
56,0,1,7
57,1,0,7
57,1,1,7
58,0,1,7
58,1,0,7
59,0,1,7
59,1,1,7
60,1,0,7
60,0,0,7
61,1,1,7
61,0,1,7
62,0,0,7
62,0,1,7
63,1,0,7
63,0,1,7
64,1,1,7
64,1,1,7
65,0,1,7
65,1,0,7
66,1,1,7
66,0,1,7
67,1,1,7
67,0,0,7
68,0,1,7
68,0,0,7
69,1,0,7
69,0,1,7
70,1,1,7
70,1,1,7
71,0,0,7
71,0,1,7
72,0,1,7
72,0,0,7
73,0,1,7
73,0,1,7
74,0,0,7
74,0,0,7
75,0,1,7
75,0,1,7
76,0,1,7
76,1,0,7
77,0,0,7
77,1,1,7
78,1,1,7
78,1,1,7
79,0,1,7
79,1,0,7
80,1,0,7
80,0,0,7
81,1,1,7
81,1,1,7
82,0,1,7
82,1,0,7
83,0,0,7
83,1,1,7
84,0,1,7
84,1,1,7
85,0,0,7
85,0,1,7
86,1,1,7
86,0,1,7
87,0,1,7
87,0,0,7
88,1,1,7
88,1,1,7
89,1,1,7
89,0,1,7
90,1,1,7
90,0,0,7
91,0,1,7
91,1,0,7
92,0,1,7
92,0,0,7
93,0,1,7
93,0,1,7
94,0,1,7
94,1,1,7
95,0,1,7
95,1,1,7
96,1,1,7
96,1,1,7
97,0,1,7
97,0,1,7
98,0,0,7
98,0,1,7
99,0,1,7
99,1,0,7
100,0,1,7
100,0,1,7
101,1,1,7
101,1,0,7
102,0,0,7
102,0,1,7
103,0,0,7
103,0,1,7
104,0,0,7
104,1,0,7
105,0,1,7
105,0,1,7
106,0,1,7
106,1,1,7
107,1,1,7
107,0,1,7
108,0,1,7
108,0,1,7
109,0,1,7
109,0,1,7
110,1,0,7
110,0,0,7
111,0,0,7
111,1,0,7
112,0,1,7
112,1,1,7
113,0,1,7
113,0,0,7
114,0,1,7
114,0,1,7
115,1,1,7
115,1,0,7
116,0,1,7
116,0,0,7
117,1,1,7
117,1,0,7
118,1,1,7
118,0,0,7
119,1,1,7
119,0,1,7
120,1,0,7
120,1,1,7
121,0,0,7
121,1,0,7
122,0,0,7
122,1,1,7
123,0,0,7
123,0,0,7
124,0,1,7
124,1,1,7
125,0,1,7
125,0,0,7
126,0,1,7
126,1,1,7
127,0,0,7
127,1,1,7
128,0,0,7
128,1,0,7
129,0,0,7
129,0,1,7
130,1,1,7
130,0,1,7
131,0,0,7
131,0,0,7
132,0,1,7
132,0,0,7
133,0,1,7
133,0,0,7
134,0,1,7
134,0,1,7
135,1,0,7
135,1,1,7
136,0,0,7
136,1,1,7
137,1,1,7
137,0,1,7
138,1,1,7
138,1,1,7
139,0,1,7
139,0,1,7
140,0,0,7
140,1,1,7
141,1,1,7
141,0,0,7
142,1,1,7
142,0,0,7
143,1,1,7
143,1,1,7
144,0,0,7
144,0,1,7
145,1,1,7
145,1,1,7
146,0,1,7
146,0,0,7
147,1,1,7
147,0,0,7
148,1,1,7
148,0,1,7
149,0,0,7
149,0,0,7
150,1,0,7
150,1,0,7
151,1,0,7
151,0,1,7
152,1,1,7
152,0,1,7
0,0,1,8
0,0,1,8
1,1,0,8
1,1,1,8
2,0,1,8
2,1,1,8
3,1,1,8
3,0,1,8
4,0,0,8
4,0,1,8
5,1,1,8
5,0,1,8
6,0,0,8
6,0,0,8
7,1,0,8
7,1,1,8
8,0,1,8
8,0,1,8
9,0,1,8
9,1,1,8
10,1,1,8
10,1,1,8
11,0,0,8
11,1,1,8
12,1,1,8
12,0,1,8
13,0,1,8
13,1,1,8
14,0,0,8
14,0,1,8
15,0,0,8
15,1,1,8
16,1,1,8
16,1,1,8
17,0,1,8
17,0,1,8
18,0,0,8
18,0,1,8
19,0,1,8
19,1,1,8
20,1,0,8
20,0,1,8
21,1,1,8
21,0,1,8
22,1,1,8
22,0,0,8
23,0,1,8
23,1,1,8
24,1,1,8
24,1,1,8
25,0,1,8
25,1,1,8
26,0,1,8
26,1,0,8
27,1,1,8
27,0,0,8
28,1,0,8
28,0,1,8
29,0,0,8
29,0,0,8
30,0,1,8
30,1,1,8
31,1,1,8
31,0,1,8
32,1,0,8
32,0,0,8
33,1,1,8
33,1,1,8
34,0,0,8
34,0,0,8
35,0,1,8
35,0,1,8
36,0,1,8
36,0,1,8
37,0,1,8
37,1,0,8
38,0,0,8
38,1,1,8
39,1,1,8
39,0,1,8
40,0,1,8
40,1,1,8
41,1,1,8
41,1,1,8
42,1,1,8
42,1,0,8
43,1,1,8
43,1,1,8
44,0,1,8
44,0,1,8
45,1,0,8
45,1,1,8
46,1,0,8
46,0,1,8
47,0,0,8
47,0,0,8
48,1,1,8
48,1,1,8
49,1,0,8
49,0,0,8
50,0,0,8
50,0,0,8
51,0,1,8
51,0,1,8
52,1,1,8
52,0,1,8
53,1,1,8
53,0,0,8
54,0,1,8
54,1,1,8
55,1,0,8
55,0,1,8
56,0,0,8
56,0,1,8
57,1,0,8
57,1,1,8
58,0,1,8
58,1,0,8
59,0,1,8
59,1,1,8
60,1,0,8
60,0,0,8
61,0,1,8
61,0,1,8
62,0,0,8
62,1,1,8
63,0,0,8
63,0,1,8
64,0,1,8
64,1,1,8
65,0,1,8
65,1,0,8
66,0,1,8
66,0,1,8
67,1,1,8
67,0,0,8
68,0,1,8
68,1,0,8
69,0,0,8
69,0,1,8
70,1,1,8
70,0,1,8
71,0,0,8
71,0,1,8
72,0,1,8
72,0,0,8
73,0,1,8
73,0,1,8
74,0,0,8
74,0,0,8
75,0,1,8
75,0,1,8
76,0,1,8
76,0,0,8
77,0,0,8
77,1,1,8
78,1,1,8
78,0,1,8
79,0,1,8
79,1,0,8
80,1,0,8
80,0,0,8
81,0,1,8
81,0,1,8
82,0,1,8
82,1,0,8
83,0,0,8
83,1,1,8
84,0,1,8
84,0,1,8
85,0,0,8
85,0,1,8
86,1,1,8
86,1,1,8
87,0,1,8
87,0,0,8
88,1,1,8
88,1,1,8
89,0,1,8
89,0,1,8
90,1,1,8
90,0,0,8
91,0,1,8
91,0,0,8
92,0,1,8
92,0,0,8
93,1,1,8
93,0,1,8
94,1,1,8
94,1,1,8
95,0,1,8
95,0,1,8
96,1,1,8
96,0,1,8
97,0,1,8
97,0,1,8
98,0,0,8
98,0,1,8
99,0,1,8
99,0,0,8
100,0,1,8
100,0,1,8
101,1,1,8
101,0,0,8
102,0,0,8
102,0,1,8
103,0,0,8
103,0,1,8
104,0,0,8
104,1,0,8
105,1,1,8
105,0,1,8
106,0,1,8
106,1,1,8
107,1,1,8
107,0,1,8
108,0,1,8
108,0,1,8
109,1,1,8
109,1,1,8
110,0,0,8
110,0,0,8
111,0,0,8
111,1,0,8
112,0,1,8
112,1,1,8
113,1,1,8
113,0,0,8
114,0,1,8
114,0,1,8
115,1,1,8
115,0,0,8
116,0,1,8
116,0,0,8
117,1,1,8
117,0,0,8
118,1,1,8
118,0,0,8
119,1,1,8
119,0,1,8
120,0,0,8
120,0,1,8
121,0,0,8
121,1,0,8
122,0,0,8
122,1,1,8
123,1,0,8
123,0,0,8
124,0,1,8
124,1,1,8
125,0,1,8
125,0,0,8
126,0,1,8
126,0,1,8
127,0,0,8
127,1,1,8
128,0,0,8
128,1,0,8
129,0,0,8
129,0,1,8
130,1,1,8
130,0,1,8
131,1,0,8
131,0,0,8
132,0,1,8
132,0,0,8
133,0,1,8
133,0,0,8
134,0,1,8
134,0,1,8
135,1,0,8
135,1,1,8
136,0,0,8
136,0,1,8
137,1,1,8
137,0,1,8
138,1,1,8
138,0,1,8
139,0,1,8
139,0,1,8
140,0,0,8
140,1,1,8
141,1,1,8
141,0,0,8
142,0,1,8
142,0,0,8
143,1,1,8
143,0,1,8
144,1,0,8
144,0,1,8
145,0,1,8
145,0,1,8
146,0,1,8
146,0,0,8
147,1,1,8
147,0,0,8
148,1,1,8
148,0,1,8
149,0,0,8
149,0,0,8
150,1,0,8
150,1,0,8
151,1,0,8
151,0,1,8
152,0,1,8
152,0,1,8
0,0,1,9
0,0,1,9
1,1,0,9
1,1,1,9
2,0,1,9
2,1,1,9
3,1,1,9
3,0,1,9
4,0,0,9
4,0,1,9
5,0,1,9
5,0,1,9
6,0,0,9
6,0,0,9
7,0,0,9
7,1,1,9
8,0,1,9
8,0,1,9
9,0,1,9
9,1,1,9
10,1,1,9
10,1,1,9
11,0,0,9
11,1,1,9
12,1,1,9
12,0,1,9
13,0,1,9
13,1,1,9
14,0,0,9
14,0,1,9
15,0,0,9
15,1,1,9
16,1,1,9
16,1,1,9
17,0,1,9
17,0,1,9
18,0,0,9
18,0,1,9
19,0,1,9
19,1,1,9
20,0,0,9
20,1,1,9
21,1,1,9
21,0,1,9
22,1,1,9
22,0,0,9
23,0,1,9
23,1,1,9
24,1,1,9
24,1,1,9
25,0,1,9
25,1,1,9
26,0,1,9
26,1,0,9
27,1,1,9
27,0,0,9
28,0,0,9
28,0,1,9
29,0,0,9
29,0,0,9
30,0,1,9
30,1,1,9
31,1,1,9
31,0,1,9
32,1,0,9
32,0,0,9
33,0,1,9
33,0,1,9
34,1,0,9
34,0,0,9
35,0,1,9
35,0,1,9
36,1,1,9
36,0,1,9
37,0,1,9
37,1,0,9
38,0,0,9
38,1,1,9
39,1,1,9
39,0,1,9
40,0,1,9
40,1,1,9
41,0,1,9
41,0,1,9
42,0,1,9
42,0,0,9
43,1,1,9
43,1,1,9
44,0,1,9
44,0,1,9
45,0,0,9
45,0,1,9
46,0,0,9
46,1,1,9
47,0,0,9
47,0,0,9
48,1,1,9
48,1,1,9
49,1,0,9
49,1,0,9
50,0,0,9
50,1,0,9
51,0,1,9
51,1,1,9
52,1,1,9
52,0,1,9
53,0,1,9
53,0,0,9
54,0,1,9
54,1,1,9
55,1,0,9
55,0,1,9
56,0,0,9
56,0,1,9
57,1,0,9
57,1,1,9
58,0,1,9
58,1,0,9
59,0,1,9
59,0,1,9
60,0,0,9
60,0,0,9
61,0,1,9
61,0,1,9
62,1,0,9
62,0,1,9
63,0,0,9
63,0,1,9
64,0,1,9
64,1,1,9
65,0,1,9
65,1,0,9
66,1,1,9
66,0,1,9
67,1,1,9
67,0,0,9
68,0,1,9
68,1,0,9
69,0,0,9
69,0,1,9
70,1,1,9
70,1,1,9
71,0,0,9
71,1,1,9
72,1,1,9
72,1,0,9
73,0,1,9
73,0,1,9
74,0,0,9
74,0,0,9
75,0,1,9
75,0,1,9
76,0,1,9
76,1,0,9
77,0,0,9
77,1,1,9
78,1,1,9
78,0,1,9
79,1,1,9
79,1,0,9
80,1,0,9
80,0,0,9
81,0,1,9
81,1,1,9
82,1,1,9
82,1,0,9
83,0,0,9
83,1,1,9
84,0,1,9
84,0,1,9
85,0,0,9
85,0,1,9
86,1,1,9
86,1,1,9
87,0,1,9
87,0,0,9
88,1,1,9
88,0,1,9
89,0,1,9
89,0,1,9
90,0,1,9
90,0,0,9
91,0,1,9
91,0,0,9
92,0,1,9
92,0,0,9
93,0,1,9
93,1,1,9
94,0,1,9
94,1,1,9
95,0,1,9
95,0,1,9
96,1,1,9
96,0,1,9
97,0,1,9
97,0,1,9
98,0,0,9
98,0,1,9
99,0,1,9
99,0,0,9
100,0,1,9
100,0,1,9
101,1,1,9
101,0,0,9
102,0,0,9
102,0,1,9
103,0,0,9
103,0,1,9
104,0,0,9
104,1,0,9
105,0,1,9
105,0,1,9
106,0,1,9
106,1,1,9
107,1,1,9
107,0,1,9
108,0,1,9
108,0,1,9
109,1,1,9
109,0,1,9
110,0,0,9
110,0,0,9
111,0,0,9
111,1,0,9
112,0,1,9
112,1,1,9
113,0,1,9
113,0,0,9
114,0,1,9
114,1,1,9
115,1,1,9
115,0,0,9
116,0,1,9
116,0,0,9
117,1,1,9
117,1,0,9
118,0,1,9
118,0,0,9
119,1,1,9
119,1,1,9
120,1,0,9
120,0,1,9
121,0,0,9
121,1,0,9
122,1,0,9
122,0,1,9
123,1,0,9
123,0,0,9
124,1,1,9
124,0,1,9
125,0,1,9
125,0,0,9
126,0,1,9
126,0,1,9
127,1,0,9
127,1,1,9
128,0,0,9
128,1,0,9
129,0,0,9
129,0,1,9
130,1,1,9
130,0,1,9
131,1,0,9
131,0,0,9
132,0,1,9
132,0,0,9
133,0,1,9
133,0,0,9
134,0,1,9
134,0,1,9
135,0,0,9
135,1,1,9
136,0,0,9
136,1,1,9
137,0,1,9
137,0,1,9
138,1,1,9
138,0,1,9
139,0,1,9
139,0,1,9
140,0,0,9
140,0,1,9
141,1,1,9
141,0,0,9
142,0,1,9
142,0,0,9
143,1,1,9
143,1,1,9
144,0,0,9
144,0,1,9
145,1,1,9
145,0,1,9
146,0,1,9
146,0,0,9
147,1,1,9
147,0,0,9
148,1,1,9
148,0,1,9
149,0,0,9
149,0,0,9
150,1,0,9
150,0,0,9
151,1,0,9
151,1,1,9
152,0,1,9
152,0,1,9
0,0,1,10
0,0,1,10
1,1,0,10
1,1,1,10
2,0,1,10
2,1,1,10
3,1,1,10
3,0,1,10
4,1,0,10
4,1,1,10
5,1,1,10
5,0,1,10
6,0,0,10
6,0,0,10
7,0,0,10
7,1,1,10
8,0,1,10
8,0,1,10
9,1,1,10
9,1,1,10
10,1,1,10
10,0,1,10
11,0,0,10
11,1,1,10
12,1,1,10
12,0,1,10
13,0,1,10
13,0,1,10
14,0,0,10
14,0,1,10
15,0,0,10
15,1,1,10
16,1,1,10
16,1,1,10
17,0,1,10
17,0,1,10
18,0,0,10
18,0,1,10
19,0,1,10
19,1,1,10
20,1,0,10
20,1,1,10
21,0,1,10
21,1,1,10
22,1,1,10
22,0,0,10
23,0,1,10
23,1,1,10
24,1,1,10
24,1,1,10
25,0,1,10
25,1,1,10
26,0,1,10
26,1,0,10
27,1,1,10
27,0,0,10
28,1,0,10
28,0,1,10
29,0,0,10
29,0,0,10
30,0,1,10
30,1,1,10
31,1,1,10
31,0,1,10
32,1,0,10
32,0,0,10
33,0,1,10
33,1,1,10
34,0,0,10
34,0,0,10
35,1,1,10
35,0,1,10
36,1,1,10
36,0,1,10
37,0,1,10
37,0,0,10
38,0,0,10
38,1,1,10
39,1,1,10
39,0,1,10
40,0,1,10
40,1,1,10
41,0,1,10
41,0,1,10
42,1,1,10
42,0,0,10
43,1,1,10
43,1,1,10
44,0,1,10
44,0,1,10
45,0,0,10
45,1,1,10
46,0,0,10
46,0,1,10
47,0,0,10
47,1,0,10
48,1,1,10
48,1,1,10
49,1,0,10
49,1,0,10
50,1,0,10
50,1,0,10
51,0,1,10
51,1,1,10
52,1,1,10
52,0,1,10
53,1,1,10
53,1,0,10
54,0,1,10
54,1,1,10
55,1,0,10
55,0,1,10
56,0,0,10
56,0,1,10
57,1,0,10
57,1,1,10
58,0,1,10
58,1,0,10
59,0,1,10
59,0,1,10
60,0,0,10
60,0,0,10
61,0,1,10
61,0,1,10
62,1,0,10
62,0,1,10
63,0,0,10
63,0,1,10
64,0,1,10
64,1,1,10
65,0,1,10
65,1,0,10
66,0,1,10
66,0,1,10
67,1,1,10
67,0,0,10
68,0,1,10
68,1,0,10
69,0,0,10
69,0,1,10
70,0,1,10
70,1,1,10
71,0,0,10
71,1,1,10
72,1,1,10
72,1,0,10
73,0,1,10
73,0,1,10
74,1,0,10
74,0,0,10
75,0,1,10
75,0,1,10
76,0,1,10
76,1,0,10
77,0,0,10
77,1,1,10
78,1,1,10
78,0,1,10
79,1,1,10
79,1,0,10
80,1,0,10
80,0,0,10
81,0,1,10
81,0,1,10
82,1,1,10
82,1,0,10
83,0,0,10
83,1,1,10
84,0,1,10
84,0,1,10
85,0,0,10
85,0,1,10
86,1,1,10
86,1,1,10
87,0,1,10
87,0,0,10
88,1,1,10
88,0,1,10
89,0,1,10
89,0,1,10
90,1,1,10
90,0,0,10
91,0,1,10
91,0,0,10
92,0,1,10
92,0,0,10
93,0,1,10
93,0,1,10
94,1,1,10
94,1,1,10
95,0,1,10
95,1,1,10
96,1,1,10
96,0,1,10
97,0,1,10
97,0,1,10
98,0,0,10
98,0,1,10
99,0,1,10
99,0,0,10
100,0,1,10
100,0,1,10
101,1,1,10
101,0,0,10
102,0,0,10
102,0,1,10
103,0,0,10
103,1,1,10
104,0,0,10
104,1,0,10
105,0,1,10
105,0,1,10
106,0,1,10
106,1,1,10
107,1,1,10
107,0,1,10
108,1,1,10
108,0,1,10
109,1,1,10
109,0,1,10
110,0,0,10
110,0,0,10
111,0,0,10
111,0,0,10
112,0,1,10
112,1,1,10
113,0,1,10
113,0,0,10
114,0,1,10
114,1,1,10
115,1,1,10
115,0,0,10
116,0,1,10
116,0,0,10
117,1,1,10
117,0,0,10
118,1,1,10
118,0,0,10
119,1,1,10
119,0,1,10
120,0,0,10
120,0,1,10
121,0,0,10
121,1,0,10
122,1,0,10
122,1,1,10
123,1,0,10
123,0,0,10
124,1,1,10
124,1,1,10
125,0,1,10
125,0,0,10
126,0,1,10
126,0,1,10
127,0,0,10
127,1,1,10
128,0,0,10
128,1,0,10
129,0,0,10
129,0,1,10
130,1,1,10
130,0,1,10
131,1,0,10
131,0,0,10
132,0,1,10
132,0,0,10
133,0,1,10
133,0,0,10
134,0,1,10
134,0,1,10
135,0,0,10
135,1,1,10
136,0,0,10
136,1,1,10
137,1,1,10
137,0,1,10
138,1,1,10
138,0,1,10
139,1,1,10
139,0,1,10
140,0,0,10
140,1,1,10
141,1,1,10
141,0,0,10
142,0,1,10
142,0,0,10
143,0,1,10
143,1,1,10
144,0,0,10
144,0,1,10
145,1,1,10
145,0,1,10
146,0,1,10
146,0,0,10
147,1,1,10
147,0,0,10
148,1,1,10
148,0,1,10
149,0,0,10
149,0,0,10
150,1,0,10
150,0,0,10
151,1,0,10
151,0,1,10
152,1,1,10
152,0,1,10
0,0,1,11
0,1,1,11
1,1,0,11
1,1,1,11
2,0,1,11
2,1,1,11
3,0,1,11
3,0,1,11
4,0,0,11
4,0,1,11
5,1,1,11
5,0,1,11
6,0,0,11
6,0,0,11
7,1,0,11
7,0,1,11
8,0,1,11
8,0,1,11
9,1,1,11
9,1,1,11
10,0,1,11
10,0,1,11
11,0,0,11
11,1,1,11
12,0,1,11
12,0,1,11
13,0,1,11
13,0,1,11
14,0,0,11
14,1,1,11
15,0,0,11
15,1,1,11
16,0,1,11
16,1,1,11
17,0,1,11
17,0,1,11
18,0,0,11
18,0,1,11
19,0,1,11
19,0,1,11
20,0,0,11
20,0,1,11
21,0,1,11
21,0,1,11
22,1,1,11
22,0,0,11
23,0,1,11
23,1,1,11
24,0,1,11
24,1,1,11
25,0,1,11
25,0,1,11
26,0,1,11
26,0,0,11
27,1,1,11
27,0,0,11
28,1,0,11
28,0,1,11
29,0,0,11
29,0,0,11
30,0,1,11
30,1,1,11
31,0,1,11
31,0,1,11
32,0,0,11
32,0,0,11
33,0,1,11
33,1,1,11
34,0,0,11
34,0,0,11
35,0,1,11
35,0,1,11
36,1,1,11
36,0,1,11
37,0,1,11
37,1,0,11
38,0,0,11
38,1,1,11
39,1,1,11
39,1,1,11
40,0,1,11
40,1,1,11
41,0,1,11
41,0,1,11
42,0,1,11
42,0,0,11
43,1,1,11
43,1,1,11
44,0,1,11
44,0,1,11
45,1,0,11
45,1,1,11
46,0,0,11
46,0,1,11
47,0,0,11
47,1,0,11
48,1,1,11
48,0,1,11
49,0,0,11
49,0,0,11
50,0,0,11
50,1,0,11
51,0,1,11
51,1,1,11
52,1,1,11
52,1,1,11
53,1,1,11
53,0,0,11
54,0,1,11
54,1,1,11
55,1,0,11
55,0,1,11
56,0,0,11
56,0,1,11
57,1,0,11
57,1,1,11
58,1,1,11
58,1,0,11
59,0,1,11
59,1,1,11
60,0,0,11
60,0,0,11
61,0,1,11
61,0,1,11
62,1,0,11
62,0,1,11
63,0,0,11
63,1,1,11
64,0,1,11
