,predictions,labels,epoch
197,1,1,1
197,1,1,1
197,1,1,1
198,1,1,1
198,1,1,1
198,1,1,1
199,1,1,1
199,1,1,1
199,1,1,1
200,1,1,1
200,1,1,1
200,1,1,1
201,1,1,1
201,1,1,1
201,1,1,1
202,1,1,1
202,1,1,1
202,1,1,1
203,1,1,1
203,1,1,1
203,1,1,1
204,1,1,1
204,1,1,1
204,1,1,1
205,1,1,1
205,1,1,1
205,1,1,1
206,1,1,1
206,1,1,1
206,1,1,1
207,1,1,1
207,1,1,1
207,1,1,1
208,1,1,1
208,1,1,1
208,1,1,1
209,1,1,1
209,1,1,1
209,1,1,1
210,1,1,1
210,1,1,1
210,1,1,1
211,1,1,1
211,1,1,1
211,1,1,1
212,1,1,1
212,1,1,1
212,1,0,1
213,1,0,1
213,1,0,1
213,1,0,1
214,1,0,1
214,1,0,1
214,1,0,1
215,1,0,1
215,1,0,1
215,1,0,1
216,1,0,1
216,1,0,1
216,1,0,1
217,1,0,1
217,1,0,1
217,1,0,1
218,1,1,1
218,1,1,1
218,1,1,1
219,1,1,1
219,1,1,1
219,1,1,1
220,1,1,1
220,1,1,1
220,1,1,1
221,1,1,1
221,1,1,1
221,1,1,1
222,1,1,1
222,1,1,1
222,1,1,1
223,1,1,1
223,1,0,1
223,1,0,1
224,1,0,1
224,1,0,1
224,1,0,1
225,1,0,1
225,1,0,1
225,1,0,1
226,1,0,1
226,1,0,1
226,1,0,1
227,1,0,1
227,1,0,1
227,1,0,1
228,1,0,1
228,1,0,1
228,1,0,1
229,1,0,1
229,0,0,1
229,0,0,1
230,0,0,1
230,0,0,1
230,0,0,1
231,0,0,1
231,0,1,1
231,0,1,1
232,0,1,1
232,0,1,1
232,0,1,1
233,0,1,1
233,0,1,1
233,0,1,1
234,0,1,1
234,0,1,1
234,0,1,1
235,0,1,1
235,0,1,1
235,0,1,1
236,0,1,1
236,0,1,1
236,0,1,1
237,0,1,1
237,0,1,1
237,0,1,1
238,0,1,1
238,0,1,1
238,0,1,1
239,0,1,1
239,0,1,1
239,0,1,1
240,0,1,1
240,0,1,1
240,0,1,1
241,0,1,1
241,0,1,1
241,0,1,1
242,0,1,1
242,0,1,1
242,1,1,1
243,1,1,1
243,1,1,1
243,1,1,1
244,1,1,1
244,1,1,1
244,1,1,1
245,1,1,1
245,1,1,1
245,1,1,1
246,1,1,1
246,1,1,1
246,1,1,1
247,1,1,1
247,1,1,1
247,1,1,1
248,1,1,1
248,1,1,1
248,1,0,1
249,1,0,1
249,1,0,1
249,1,0,1
250,1,0,1
250,1,0,1
250,1,0,1
251,1,0,1
251,1,0,1
251,1,0,1
252,1,0,1
252,1,0,1
252,1,0,1
253,1,0,1
253,1,0,1
253,1,0,1
254,1,1,1
254,1,1,1
254,1,1,1
255,1,1,1
255,1,1,1
255,1,1,1
256,1,1,1
256,1,1,1
256,1,1,1
257,1,1,1
257,1,1,1
257,1,1,1
258,1,1,1
258,1,1,1
258,1,1,1
259,1,1,1
259,1,0,1
259,1,0,1
260,1,1,1
260,1,1,1
260,1,1,1
261,1,1,1
261,1,1,1
261,1,1,1
262,1,1,1
262,1,1,1
262,1,1,1
263,1,1,1
263,1,1,1
263,1,1,1
264,1,1,1
264,1,1,1
264,1,1,1
265,1,1,1
265,1,1,1
265,1,1,1
266,1,1,1
266,1,1,1
266,1,1,1
267,1,1,1
267,1,1,1
267,1,1,1
268,1,1,1
268,1,1,1
268,1,1,1
269,1,1,1
269,1,1,1
269,1,1,1
270,1,1,1
270,1,1,1
270,1,1,1
271,1,1,1
271,1,1,1
271,1,1,1
272,1,1,1
272,1,1,1
272,1,1,1
273,1,1,1
273,1,1,1
273,1,1,1
274,1,1,1
274,1,1,1
274,1,1,1
275,1,1,1
275,1,1,1
275,1,1,1
276,1,1,1
276,1,1,1
276,1,0,1
277,1,0,1
277,1,0,1
277,1,0,1
278,1,0,1
278,1,0,1
278,1,0,1
279,1,0,1
279,1,0,1
279,1,0,1
280,1,0,1
280,1,0,1
280,1,0,1
281,1,0,1
281,1,0,1
281,1,0,1
282,1,0,1
282,1,0,1
282,1,0,1
283,1,0,1
283,1,0,1
283,1,0,1
284,1,0,1
284,1,0,1
284,1,0,1
285,1,0,1
285,1,0,1
285,1,0,1
286,1,0,1
286,0,0,1
286,1,0,1
287,0,0,1
287,0,0,1
287,0,0,1
288,0,0,1
288,0,0,1
288,0,0,1
289,0,0,1
289,0,0,1
289,0,0,1
290,0,0,1
290,0,0,1
290,0,0,1
291,0,0,1
291,0,0,1
291,0,0,1
292,0,0,1
292,0,0,1
292,0,0,1
293,0,0,1
293,0,1,1
293,0,1,1
294,0,1,1
294,0,1,1
294,0,1,1
295,0,1,1
295,0,1,1
295,0,1,1
296,0,1,1
296,0,1,1
296,0,1,1
297,0,1,1
297,0,1,1
297,0,1,1
298,0,1,1
298,0,1,1
298,0,1,1
299,0,1,1
299,0,1,1
299,0,1,1
300,0,1,1
300,0,1,1
300,0,1,1
301,0,1,1
301,0,1,1
301,0,1,1
302,0,1,1
302,0,1,1
302,0,1,1
303,0,1,1
303,0,1,1
303,0,1,1
304,0,1,1
304,0,1,1
304,0,0,1
305,0,0,1
305,0,0,1
305,0,0,1
306,1,0,1
306,1,0,1
306,1,0,1
307,1,0,1
307,1,0,1
307,1,0,1
308,1,0,1
308,1,0,1
308,1,0,1
309,1,0,1
309,1,0,1
309,1,0,1
310,1,0,1
310,1,0,1
310,1,0,1
311,1,0,1
311,1,0,1
311,1,0,1
312,1,0,1
312,1,0,1
312,1,0,1
313,1,0,1
313,1,0,1
313,1,0,1
314,1,0,1
314,0,0,1
314,1,0,1
315,0,0,1
315,1,0,1
315,1,0,1
316,0,0,1
316,1,0,1
316,0,0,1
317,0,0,1
317,1,0,1
317,0,0,1
318,0,0,1
318,0,0,1
318,0,0,1
319,0,0,1
319,0,0,1
319,0,0,1
320,0,0,1
320,0,0,1
320,0,0,1
321,0,0,1
321,0,0,1
321,0,0,1
322,0,0,1
322,0,0,1
322,0,0,1
323,0,0,1
323,0,0,1
323,0,0,1
324,0,0,1
324,0,0,1
324,0,0,1
325,0,0,1
325,0,0,1
325,0,0,1
326,0,1,1
326,0,1,1
326,0,1,1
327,0,1,1
327,0,1,1
327,0,1,1
328,0,1,1
328,0,1,1
328,0,1,1
329,0,1,1
329,0,1,1
329,0,1,1
330,0,1,1
330,0,1,1
330,0,1,1
331,0,1,1
331,0,1,1
331,0,1,1
332,0,1,1
332,0,1,1
332,0,1,1
333,0,1,1
333,0,1,1
333,0,1,1
334,0,1,1
334,0,1,1
334,0,1,1
335,0,1,1
335,0,1,1
335,0,1,1
336,0,1,1
336,0,1,1
336,0,1,1
337,0,1,1
337,0,1,1
337,0,1,1
338,1,1,1
338,1,1,1
338,1,1,1
339,1,1,1
339,1,1,1
339,1,1,1
340,1,1,1
340,1,1,1
340,1,1,1
341,1,1,1
341,1,1,1
341,1,1,1
342,1,0,1
342,1,0,1
342,1,0,1
343,1,0,1
343,1,0,1
343,1,0,1
344,1,0,1
344,1,0,1
344,1,0,1
345,1,0,1
345,1,0,1
345,1,0,1
346,1,0,1
346,1,0,1
346,1,0,1
347,1,0,1
347,1,0,1
347,1,0,1
348,1,0,1
348,1,0,1
348,1,0,1
349,1,0,1
349,1,0,1
349,1,0,1
350,1,0,1
350,1,0,1
350,1,0,1
351,1,0,1
351,1,0,1
351,1,0,1
352,1,0,1
352,1,0,1
352,1,0,1
353,1,0,1
353,1,0,1
353,1,0,1
354,1,0,1
354,1,0,1
354,1,0,1
355,0,0,1
355,1,0,1
355,0,0,1
356,0,0,1
356,0,0,1
356,0,0,1
357,0,0,1
357,0,0,1
357,0,0,1
358,0,0,1
358,0,0,1
358,0,0,1
359,0,0,1
359,0,0,1
359,0,0,1
360,0,0,1
360,0,0,1
360,0,0,1
361,0,0,1
361,0,0,1
361,0,0,1
362,0,0,1
362,0,0,1
362,0,0,1
363,0,0,1
363,0,0,1
363,0,0,1
364,0,0,1
364,0,0,1
364,0,0,1
365,0,0,1
365,0,0,1
365,0,0,1
366,0,0,1
366,0,0,1
366,0,1,1
367,0,1,1
367,0,1,1
367,0,1,1
368,0,1,1
368,0,1,1
368,0,1,1
369,0,1,1
369,0,1,1
369,0,1,1
370,0,1,1
370,0,1,1
370,0,0,1
371,0,0,1
371,0,0,1
371,0,0,1
372,0,0,1
372,0,0,1
372,0,0,1
373,0,0,1
373,0,0,1
373,0,0,1
374,0,0,1
374,0,0,1
374,0,0,1
375,0,0,1
375,0,0,1
375,0,0,1
376,0,0,1
376,0,0,1
376,0,0,1
377,0,0,1
377,0,0,1
377,0,0,1
378,0,0,1
378,0,0,1
378,0,0,1
379,0,0,1
379,0,0,1
379,0,0,1
380,0,0,1
380,0,0,1
380,0,0,1
381,0,0,1
381,0,0,1
381,0,0,1
382,0,0,1
382,0,0,1
382,0,0,1
383,0,0,1
383,0,0,1
383,0,0,1
384,0,0,1
384,0,0,1
384,0,0,1
385,0,0,1
0,0,1,2
0,0,1,2
0,0,1,2
1,0,1,2
1,0,1,2
1,0,1,2
2,0,1,2
2,0,1,2
2,0,1,2
3,0,1,2
3,0,1,2
3,0,1,2
4,0,1,2
4,0,1,2
4,0,1,2
5,0,1,2
5,0,1,2
5,0,1,2
6,0,1,2
6,0,1,2
6,0,1,2
7,0,1,2
7,0,1,2
7,0,1,2
8,0,1,2
8,0,1,2
8,0,1,2
9,0,1,2
9,0,1,2
9,0,1,2
10,1,1,2
10,0,1,2
10,1,1,2
11,1,1,2
11,1,1,2
11,1,1,2
12,1,1,2
12,1,1,2
12,1,1,2
13,1,1,2
13,1,1,2
13,1,1,2
14,1,0,2
14,1,0,2
14,1,0,2
15,1,0,2
15,1,0,2
15,1,0,2
16,1,0,2
16,1,0,2
16,1,0,2
17,1,0,2
17,1,0,2
17,1,0,2
18,1,0,2
18,1,0,2
18,1,0,2
19,1,0,2
19,1,0,2
19,1,0,2
20,1,0,2
20,1,0,2
20,1,0,2
21,1,0,2
21,1,0,2
21,1,0,2
22,1,0,2
22,1,0,2
22,1,0,2
23,1,0,2
23,1,0,2
23,1,0,2
24,1,0,2
24,1,0,2
24,1,0,2
25,1,0,2
25,1,0,2
25,1,0,2
26,1,0,2
26,1,0,2
26,1,0,2
27,1,0,2
27,0,0,2
27,1,0,2
28,0,0,2
28,0,0,2
28,0,0,2
29,0,0,2
29,0,0,2
29,0,0,2
30,0,0,2
30,0,0,2
30,0,0,2
31,0,0,2
31,0,0,2
31,0,0,2
32,0,0,2
32,0,0,2
32,0,0,2
33,0,0,2
33,0,0,2
33,0,0,2
34,0,0,2
34,0,0,2
34,0,0,2
35,0,0,2
35,0,0,2
35,0,0,2
36,0,0,2
36,0,0,2
36,0,0,2
37,0,0,2
37,0,0,2
37,0,0,2
38,0,0,2
38,0,0,2
38,0,0,2
39,0,0,2
39,0,0,2
39,0,0,2
40,0,0,2
40,0,0,2
40,0,0,2
41,0,0,2
41,0,0,2
41,0,0,2
42,0,0,2
42,0,0,2
42,0,0,2
43,0,0,2
43,0,0,2
43,0,0,2
44,0,0,2
44,0,0,2
44,0,0,2
45,0,0,2
45,0,0,2
45,0,0,2
46,0,0,2
46,0,0,2
46,0,0,2
47,0,0,2
47,0,0,2
47,0,0,2
48,0,0,2
48,0,0,2
48,0,0,2
49,0,0,2
49,0,1,2
49,0,1,2
50,0,1,2
50,0,1,2
50,0,1,2
51,0,1,2
51,0,0,2
51,0,0,2
52,0,0,2
52,0,0,2
52,0,0,2
53,0,0,2
53,0,0,2
53,0,0,2
54,0,0,2
54,0,0,2
54,0,0,2
55,0,0,2
55,0,0,2
55,0,0,2
56,0,0,2
56,0,0,2
56,0,0,2
57,0,0,2
57,0,0,2
57,0,0,2
58,0,0,2
58,0,0,2
58,0,0,2
59,0,0,2
59,0,0,2
59,0,0,2
60,0,0,2
60,0,0,2
60,0,0,2
61,0,0,2
61,0,0,2
61,0,0,2
62,0,0,2
62,0,0,2
62,0,0,2
63,0,0,2
63,0,0,2
63,0,0,2
64,0,0,2
64,0,0,2
64,0,0,2
65,0,0,2
65,0,0,2
65,0,0,2
66,0,0,2
66,0,0,2
66,0,0,2
67,0,0,2
67,0,0,2
67,0,0,2
68,0,0,2
68,0,0,2
68,0,0,2
69,0,0,2
69,0,0,2
69,0,0,2
70,0,0,2
70,0,0,2
70,0,0,2
71,0,0,2
71,0,0,2
71,0,0,2
72,0,0,2
72,0,0,2
72,0,0,2
73,0,0,2
73,0,0,2
73,0,0,2
74,0,0,2
74,0,0,2
74,0,0,2
75,0,0,2
75,0,0,2
75,0,0,2
76,0,0,2
76,0,0,2
76,0,0,2
77,0,0,2
77,0,0,2
77,0,0,2
78,0,0,2
78,0,0,2
78,0,0,2
79,0,0,2
79,0,0,2
79,0,0,2
80,0,0,2
80,0,0,2
80,0,0,2
81,0,0,2
81,0,0,2
81,0,0,2
82,0,0,2
82,0,0,2
82,0,0,2
83,0,0,2
83,0,0,2
83,0,0,2
84,0,0,2
84,0,0,2
84,0,0,2
85,0,0,2
85,0,0,2
85,0,0,2
86,0,0,2
86,0,0,2
86,0,0,2
87,0,0,2
87,0,0,2
87,0,0,2
88,0,0,2
88,0,0,2
88,0,0,2
89,0,0,2
89,0,0,2
89,0,0,2
90,0,0,2
90,0,0,2
90,0,0,2
91,0,0,2
91,0,0,2
91,0,0,2
92,0,0,2
92,0,0,2
92,0,0,2
93,0,0,2
93,0,0,2
93,0,0,2
94,0,0,2
94,0,0,2
94,0,0,2
95,0,0,2
95,0,0,2
95,0,0,2
96,0,0,2
96,0,0,2
96,0,0,2
97,0,0,2
97,0,0,2
97,0,0,2
98,0,0,2
98,0,0,2
98,0,0,2
99,0,0,2
99,0,0,2
99,0,0,2
100,0,0,2
100,0,0,2
100,0,0,2
101,0,0,2
101,0,0,2
101,0,0,2
102,0,0,2
102,0,0,2
102,0,0,2
103,0,0,2
103,0,1,2
103,0,1,2
104,0,1,2
104,0,1,2
104,0,1,2
105,0,1,2
105,0,1,2
105,0,1,2
106,0,1,2
106,0,1,2
106,0,1,2
107,0,1,2
107,0,1,2
107,0,1,2
108,0,1,2
108,0,1,2
108,0,0,2
109,0,0,2
109,0,0,2
109,0,0,2
110,0,0,2
110,0,0,2
110,0,0,2
111,0,0,2
111,0,0,2
111,0,0,2
112,0,0,2
112,0,0,2
112,0,0,2
113,0,0,2
113,0,0,2
113,0,0,2
114,0,0,2
114,0,0,2
114,0,0,2
115,0,0,2
115,0,0,2
115,0,0,2
116,0,0,2
116,0,0,2
116,0,1,2
117,0,1,2
117,0,1,2
117,0,1,2
118,0,0,2
118,0,0,2
118,0,0,2
119,0,0,2
119,0,0,2
119,0,0,2
120,0,1,2
120,0,1,2
120,0,1,2
121,0,1,2
121,0,1,2
121,0,1,2
122,0,1,2
122,0,1,2
122,0,1,2
123,0,1,2
123,0,1,2
123,0,1,2
124,0,1,2
124,0,1,2
124,0,1,2
125,0,1,2
125,0,1,2
125,0,1,2
126,0,1,2
126,0,1,2
126,0,1,2
127,1,1,2
127,0,1,2
127,0,1,2
128,1,1,2
128,1,1,2
128,1,1,2
129,1,1,2
129,1,1,2
129,1,1,2
130,1,1,2
130,1,1,2
130,1,1,2
131,1,1,2
131,1,1,2
131,1,1,2
132,1,1,2
132,1,1,2
132,1,1,2
133,1,1,2
133,1,1,2
133,1,1,2
134,1,1,2
134,1,1,2
134,1,1,2
135,1,1,2
135,1,1,2
135,1,1,2
136,1,1,2
136,1,1,2
136,1,1,2
137,1,1,2
137,1,1,2
137,1,1,2
138,1,1,2
138,1,1,2
138,1,1,2
139,1,1,2
139,1,1,2
139,1,1,2
140,1,1,2
140,1,1,2
140,1,1,2
141,1,1,2
141,1,1,2
141,1,1,2
142,1,1,2
142,1,1,2
142,1,1,2
143,1,1,2
143,1,1,2
143,1,1,2
144,1,1,2
144,1,1,2
144,1,1,2
145,1,1,2
145,1,1,2
145,1,1,2
146,1,1,2
146,1,1,2
146,1,1,2
147,1,1,2
147,1,1,2
147,1,1,2
148,1,1,2
148,1,1,2
148,1,1,2
149,1,1,2
149,1,1,2
149,1,1,2
150,1,0,2
150,1,0,2
150,1,0,2
151,1,0,2
151,1,0,2
151,1,0,2
152,1,0,2
152,1,0,2
152,1,0,2
153,1,0,2
153,1,0,2
153,1,0,2
154,1,0,2
154,1,0,2
154,1,0,2
155,1,0,2
155,1,0,2
155,1,0,2
156,1,0,2
156,1,0,2
156,1,1,2
157,1,1,2
157,1,1,2
157,1,1,2
158,1,1,2
158,1,1,2
158,1,1,2
159,1,1,2
159,1,1,2
159,1,1,2
160,1,1,2
160,1,1,2
160,1,1,2
161,1,1,2
161,1,1,2
161,1,1,2
162,1,1,2
162,1,1,2
162,1,1,2
163,1,1,2
163,1,1,2
163,1,1,2
164,1,1,2
164,1,1,2
164,1,1,2
165,1,1,2
165,1,1,2
165,1,1,2
166,1,1,2
166,1,1,2
166,1,1,2
167,1,1,2
167,1,1,2
167,1,1,2
168,1,1,2
168,1,1,2
168,1,1,2
169,1,1,2
169,1,1,2
169,1,1,2
170,1,1,2
170,1,1,2
170,1,1,2
171,1,1,2
171,1,1,2
171,1,1,2
172,1,1,2
172,1,1,2
172,1,1,2
173,1,1,2
173,1,1,2
173,1,1,2
174,1,1,2
174,1,1,2
174,1,1,2
175,1,1,2
175,1,1,2
175,1,1,2
176,1,1,2
176,1,1,2
176,1,1,2
177,1,1,2
177,1,1,2
177,1,1,2
178,1,1,2
178,1,1,2
178,1,1,2
179,1,1,2
179,1,1,2
179,1,1,2
180,1,1,2
180,1,1,2
180,1,1,2
181,1,1,2
181,1,1,2
181,1,1,2
182,1,1,2
182,1,1,2
182,1,1,2
183,1,1,2
183,1,1,2
183,1,1,2
184,1,1,2
184,1,1,2
184,1,1,2
185,1,1,2
185,1,1,2
185,1,1,2
186,1,1,2
186,1,1,2
186,1,1,2
187,1,1,2
187,1,1,2
187,1,1,2
188,1,1,2
188,1,1,2
188,1,1,2
189,1,1,2
189,1,1,2
189,1,1,2
190,1,1,2
190,1,1,2
190,1,1,2
191,1,1,2
191,1,1,2
191,1,1,2
192,1,1,2
192,1,1,2
192,1,1,2
193,1,1,2
193,1,1,2
193,1,1,2
194,1,1,2
194,1,1,2
194,1,1,2
195,1,1,2
195,1,1,2
195,1,1,2
196,1,1,2
196,1,1,2
196,1,1,2
197,1,1,2
197,1,1,2
197,1,1,2
198,1,1,2
198,1,1,2
198,1,1,2
199,1,1,2
199,1,1,2
199,1,1,2
200,1,1,2
200,1,1,2
200,1,1,2
201,1,1,2
201,1,1,2
201,1,1,2
202,1,1,2
202,1,1,2
202,1,1,2
203,1,1,2
203,1,1,2
203,1,1,2
204,1,1,2
204,1,1,2
204,1,1,2
205,1,1,2
205,1,1,2
205,1,1,2
206,1,1,2
206,1,1,2
206,1,1,2
207,1,1,2
207,1,1,2
207,1,1,2
208,1,1,2
208,1,1,2
208,1,1,2
209,1,1,2
209,1,1,2
209,1,1,2
210,1,1,2
210,1,1,2
210,1,1,2
211,1,1,2
211,1,1,2
211,1,1,2
212,1,1,2
212,1,1,2
212,1,0,2
213,1,0,2
213,1,0,2
213,1,0,2
214,1,0,2
214,1,0,2
214,1,0,2
215,1,0,2
215,1,0,2
215,1,0,2
216,1,0,2
216,1,0,2
216,1,0,2
217,1,0,2
217,1,0,2
217,1,0,2
218,1,1,2
218,1,1,2
218,1,1,2
219,1,1,2
219,1,1,2
219,1,1,2
220,1,1,2
220,1,1,2
220,1,1,2
221,1,1,2
221,1,1,2
221,1,1,2
222,1,1,2
222,1,1,2
222,1,1,2
223,1,1,2
223,1,0,2
223,1,0,2
224,1,0,2
224,1,0,2
224,1,0,2
225,1,0,2
225,1,0,2
225,1,0,2
226,1,0,2
226,1,0,2
226,1,0,2
227,1,0,2
227,1,0,2
227,1,0,2
228,1,0,2
228,1,0,2
228,1,0,2
229,1,0,2
229,1,0,2
229,1,0,2
230,1,0,2
230,1,0,2
230,0,0,2
231,1,0,2
231,0,1,2
231,1,1,2
232,0,1,2
232,0,1,2
232,0,1,2
233,0,1,2
233,0,1,2
233,0,1,2
234,0,1,2
234,0,1,2
234,0,1,2
235,0,1,2
235,0,1,2
235,0,1,2
236,0,1,2
236,0,1,2
236,0,1,2
237,0,1,2
237,0,1,2
237,0,1,2
238,0,1,2
238,0,1,2
238,0,1,2
239,0,1,2
239,0,1,2
239,0,1,2
240,0,1,2
240,0,1,2
240,0,1,2
241,0,1,2
241,0,1,2
241,0,1,2
242,1,1,2
242,0,1,2
242,0,1,2
243,0,1,2
243,1,1,2
243,0,1,2
244,1,1,2
244,1,1,2
244,1,1,2
245,1,1,2
245,1,1,2
245,1,1,2
246,1,1,2
246,1,1,2
246,1,1,2
247,1,1,2
247,1,1,2
247,1,1,2
248,1,1,2
248,1,1,2
248,1,0,2
249,1,0,2
249,1,0,2
249,1,0,2
250,1,0,2
250,1,0,2
250,1,0,2
251,1,0,2
251,1,0,2
251,1,0,2
252,1,0,2
252,1,0,2
252,1,0,2
253,1,0,2
253,1,0,2
253,1,0,2
254,1,1,2
254,1,1,2
254,1,1,2
255,1,1,2
255,1,1,2
255,1,1,2
256,1,1,2
256,1,1,2
256,1,1,2
257,1,1,2
257,1,1,2
257,1,1,2
258,1,1,2
258,1,1,2
258,1,1,2
259,1,1,2
259,1,0,2
259,1,0,2
260,1,1,2
260,1,1,2
260,1,1,2
261,1,1,2
261,1,1,2
261,1,1,2
262,1,1,2
262,1,1,2
262,1,1,2
263,1,1,2
263,1,1,2
263,1,1,2
264,1,1,2
264,1,1,2
264,1,1,2
265,1,1,2
265,1,1,2
265,1,1,2
266,1,1,2
266,1,1,2
266,1,1,2
267,1,1,2
267,1,1,2
267,1,1,2
268,1,1,2
268,1,1,2
268,1,1,2
269,1,1,2
269,1,1,2
269,1,1,2
270,1,1,2
270,1,1,2
270,1,1,2
271,1,1,2
271,1,1,2
271,1,1,2
272,1,1,2
272,1,1,2
272,1,1,2
273,1,1,2
273,1,1,2
273,1,1,2
274,1,1,2
274,1,1,2
274,1,1,2
275,1,1,2
275,1,1,2
275,1,1,2
276,1,1,2
276,1,1,2
276,1,0,2
277,1,0,2
277,1,0,2
277,1,0,2
278,1,0,2
278,1,0,2
278,1,0,2
279,1,0,2
279,1,0,2
279,1,0,2
280,1,0,2
280,1,0,2
280,1,0,2
281,1,0,2
281,1,0,2
281,1,0,2
282,1,0,2
282,1,0,2
282,1,0,2
283,1,0,2
283,1,0,2
283,1,0,2
284,1,0,2
284,1,0,2
284,1,0,2
285,1,0,2
285,1,0,2
285,1,0,2
286,1,0,2
286,1,0,2
286,1,0,2
287,1,0,2
287,1,0,2
287,1,0,2
288,0,0,2
288,0,0,2
288,0,0,2
289,0,0,2
289,0,0,2
289,0,0,2
290,0,0,2
290,0,0,2
290,0,0,2
291,0,0,2
291,0,0,2
291,0,0,2
292,0,0,2
292,0,0,2
292,0,0,2
293,0,0,2
293,0,1,2
293,0,1,2
294,0,1,2
294,0,1,2
294,0,1,2
295,0,1,2
295,0,1,2
295,0,1,2
296,0,1,2
296,0,1,2
296,0,1,2
297,0,1,2
297,0,1,2
297,0,1,2
298,0,1,2
298,0,1,2
298,0,1,2
299,0,1,2
299,0,1,2
299,0,1,2
300,0,1,2
300,0,1,2
300,0,1,2
301,0,1,2
301,0,1,2
301,0,1,2
302,0,1,2
302,0,1,2
302,0,1,2
303,0,1,2
303,0,1,2
303,0,1,2
304,0,1,2
304,0,1,2
304,0,0,2
305,0,0,2
305,0,0,2
305,0,0,2
306,0,0,2
306,1,0,2
306,0,0,2
307,1,0,2
307,0,0,2
307,1,0,2
308,0,0,2
308,0,0,2
308,1,0,2
309,1,0,2
309,1,0,2
309,1,0,2
310,0,0,2
310,0,0,2
310,0,0,2
311,1,0,2
311,1,0,2
311,0,0,2
312,1,0,2
312,1,0,2
312,0,0,2
313,0,0,2
313,1,0,2
313,1,0,2
314,0,0,2
314,0,0,2
314,0,0,2
315,0,0,2
315,1,0,2
315,1,0,2
316,0,0,2
316,1,0,2
316,0,0,2
317,0,0,2
317,0,0,2
317,0,0,2
318,0,0,2
318,0,0,2
318,0,0,2
319,0,0,2
319,0,0,2
319,0,0,2
320,0,0,2
320,0,0,2
320,0,0,2
321,0,0,2
321,0,0,2
321,0,0,2
322,0,0,2
322,0,0,2
322,0,0,2
323,0,0,2
323,0,0,2
323,0,0,2
324,0,0,2
324,0,0,2
324,0,0,2
325,0,0,2
325,0,0,2
325,0,0,2
326,0,1,2
326,0,1,2
326,0,1,2
327,0,1,2
327,0,1,2
327,0,1,2
328,0,1,2
328,0,1,2
328,0,1,2
329,0,1,2
329,0,1,2
329,0,1,2
330,0,1,2
330,0,1,2
330,0,1,2
331,0,1,2
331,0,1,2
331,0,1,2
332,0,1,2
332,0,1,2
332,0,1,2
333,0,1,2
333,0,1,2
333,0,1,2
334,0,1,2
334,0,1,2
334,0,1,2
335,0,1,2
335,0,1,2
335,0,1,2
336,0,1,2
336,0,1,2
336,0,1,2
337,0,1,2
337,0,1,2
337,0,1,2
338,0,1,2
338,0,1,2
338,1,1,2
339,1,1,2
339,1,1,2
339,1,1,2
340,1,1,2
340,1,1,2
340,1,1,2
341,1,1,2
341,1,1,2
341,1,1,2
342,1,0,2
342,1,0,2
342,1,0,2
343,1,0,2
343,1,0,2
343,1,0,2
344,1,0,2
344,1,0,2
344,1,0,2
345,1,0,2
345,1,0,2
345,1,0,2
346,1,0,2
346,1,0,2
346,1,0,2
347,1,0,2
347,1,0,2
347,1,0,2
348,1,0,2
348,1,0,2
348,1,0,2
349,1,0,2
349,1,0,2
349,1,0,2
350,1,0,2
350,1,0,2
350,1,0,2
351,1,0,2
351,1,0,2
351,1,0,2
352,1,0,2
352,1,0,2
352,1,0,2
353,1,0,2
353,1,0,2
353,1,0,2
354,1,0,2
354,1,0,2
354,1,0,2
355,0,0,2
355,0,0,2
355,0,0,2
356,0,0,2
356,0,0,2
356,1,0,2
357,0,0,2
357,0,0,2
357,0,0,2
358,0,0,2
358,0,0,2
358,0,0,2
359,0,0,2
359,0,0,2
359,0,0,2
360,0,0,2
360,0,0,2
360,0,0,2
361,0,0,2
361,0,0,2
361,0,0,2
362,0,0,2
362,0,0,2
362,0,0,2
363,0,0,2
363,0,0,2
363,0,0,2
364,0,0,2
364,0,0,2
364,0,0,2
365,0,0,2
365,0,0,2
365,0,0,2
366,0,0,2
366,0,0,2
366,0,1,2
367,0,1,2
367,0,1,2
367,0,1,2
368,0,1,2
368,0,1,2
368,0,1,2
369,0,1,2
369,0,1,2
369,0,1,2
370,0,1,2
370,0,1,2
370,0,0,2
371,0,0,2
371,0,0,2
371,0,0,2
372,0,0,2
372,0,0,2
372,0,0,2
373,0,0,2
373,0,0,2
373,0,0,2
374,0,0,2
374,0,0,2
374,0,0,2
375,0,0,2
375,0,0,2
375,0,0,2
376,0,0,2
376,0,0,2
376,0,0,2
377,0,0,2
377,0,0,2
377,0,0,2
378,0,0,2
378,0,0,2
378,0,0,2
379,0,0,2
379,0,0,2
379,0,0,2
380,0,0,2
380,0,0,2
380,0,0,2
381,0,0,2
381,0,0,2
381,0,0,2
382,0,0,2
382,0,0,2
382,0,0,2
383,0,0,2
383,0,0,2
383,0,0,2
384,0,0,2
384,0,0,2
384,0,0,2
385,0,0,2
0,0,1,3
0,0,1,3
0,0,1,3
1,0,1,3
1,0,1,3
1,0,1,3
2,0,1,3
2,0,1,3
2,0,1,3
3,0,1,3
3,0,1,3
3,0,1,3
4,0,1,3
4,0,1,3
4,0,1,3
5,0,1,3
5,0,1,3
5,0,1,3
6,0,1,3
6,0,1,3
6,0,1,3
7,0,1,3
7,0,1,3
7,0,1,3
8,0,1,3
8,0,1,3
8,0,1,3
